timestamp,value-0,is_anomaly
274,0.4566953917635789,1
275,0.7925520082429542,1
276,0.915069048240194,1
277,0.9906358178276172,1
278,1.1858225133164202,1
279,1.1309338626730878,1
280,0.9592860377382125,1
281,0.745023512233488,1
282,0.495511131561515,1
283,0.13995077832787223,1
284,-0.0071786021863211175,1
285,-0.36868844311263105,1
286,-0.6581345833749888,1
287,-0.791869537410986,1
288,-0.9974521492525461,1
289,-1.12582336995226,1
290,-1.063025237829548,1
291,-0.9697034656320601,1
292,-0.8100683702100844,1
293,-0.5869534645916641,1
294,-0.4026152072122021,1
295,-0.05833754354521768,1
296,0.19730185550377782,1
297,0.4589162465601506,1
298,0.7257345505651867,1
299,0.8592566359640559,1
300,1.062468033913283,1
301,1.069027206650207,1
302,0.9428546336958855,1
303,0.950501884091503,1
304,0.6300275428287918,1
305,0.47656721963658805,1
306,0.206741319505515,1
307,-0.09043922848699612,1
308,-0.3651704732418367,1
309,-0.6794866287993898,1
310,-0.9092923165166924,1
311,-0.9887836949116093,1
312,-1.1460919940785843,1
313,-1.1247104861905424,1
314,-0.9317077874769442,1
315,-0.9026563314457781,1
316,-0.6142447188674085,1
317,-0.2285386026288652,1
318,0.00772502834566563,1
319,0.44048198003111744,1
320,0.6578153225150729,1
321,0.7686377766247703,1
322,0.944149589351762,1
323,1.0393167875077074,1
324,1.0990857631433337,1
325,1.0444937843969495,1
326,0.8614936254945632,1
327,0.6992230596977376,1
328,0.32336888379779366,1
329,0.029819449039295537,1
330,-0.2013585089519076,1
331,-0.5836567906183523,1
332,-0.8562253611543578,1
333,-0.9560141866620347,1
334,-1.0588252104801028,1
335,-1.1155682077147542,1
336,-1.0341313400833823,1
337,-0.926872316686412,1
338,-0.7929424249292636,1
339,-0.45868432220242394,1
340,-0.1341987542388114,1
341,0.237029817362353,1
342,0.38354359379521313,1
343,0.6883852584232537,1
344,0.8207935558737507,1
345,1.0028001072395363,1
346,1.0242572342251715,1
347,1.126041958776764,1
348,0.9698724491984304,1
349,0.7612817181944208,1
350,0.6692387879332852,1
351,0.25737597553756797,1
352,-0.06533063126600022,1
353,-0.30720717975563777,1
354,-0.6873693183871867,1
355,-0.8108687801368112,1
356,-1.0813623823614273,1
357,-1.105513513939501,1
358,-1.0797486643310763,1
359,-0.8949439060505304,1
360,-0.9755563001054546,1
361,-0.6754596841824986,1
362,-0.3261592797650175,1
363,-0.11390944478670381,1
364,0.22469649684288176,1
365,0.46480545768632137,1
366,0.7997550501663392,1
367,0.952637049645596,1
368,1.0628060238992356,1
369,1.0549105894598085,1
370,1.1372639602193944,1
371,0.9170643061866315,1
372,0.6984802308814242,1
373,0.42016616028628206,1
374,0.23830090150704858,1
375,-0.0823865174575501,1
376,-0.48622429141104395,1
377,-0.625877054545462,1
378,-0.8802345957209405,1
379,-0.9648229874842051,1
380,-1.0964929052485735,1
381,-1.0950539858377895,1
382,-0.9257619381576577,1
383,-0.7596867613855409,1
384,-0.6016162854176713,1
385,-0.2791518825494666,1
386,-0.038739813599648426,1
387,0.35568997099644695,1
388,0.6178551648863451,1
389,0.8969991472551151,1
390,0.9950524591379586,1
391,0.9836652912422718,1
392,1.1121099559339795,1
393,1.030616279618881,1
394,0.8548697449101288,1
395,0.6488396460200921,1
396,0.4007576593663763,1
397,0.1758455881593926,1
398,-0.23942131419619497,1
399,-0.48249870477979134,1
400,-0.7717438565694391,1
401,-0.914793350782663,1
402,-1.047783059265306,1
403,-1.088517137066883,1
404,-0.9825612671923926,1
405,-0.9568863280359422,1
406,-0.8440997439871264,1
407,-0.5012438479903473,1
408,-0.3330328704335894,1
409,0.08672316350401935,1
410,0.4791736081377948,1
411,0.6458202778760276,1
412,0.7972060307303784,1
413,1.0530241615035736,1
414,1.131276737806353,1
415,1.0032447112221856,1
416,0.9608388120471725,1
417,0.8398916892418972,1
418,0.6508661620396529,1
419,0.2857164838786751,1
420,0.04647149012157011,1
421,-0.259878843923397,1
422,-0.6216260219203716,1
423,-0.8197734046462742,1
424,-1.1137270998265891,1
425,-1.108274145287551,1
426,-1.0788083871544865,1
427,-1.0588772544513756,1
428,-0.9417429277503968,1
429,-0.6396123771160596,1
430,-0.3974106471283397,1
431,-0.06155483696537707,1
432,0.16888414826441941,1
433,0.5331418160807617,1
434,0.7780688658625607,1
435,0.8592016128263754,1
436,1.0511159755863932,1
437,1.0273226614494169,1
438,1.0672460683662546,1
439,0.9518047202692951,1
440,0.8098433609934154,1
441,0.4341000534461966,1
442,0.2103911180404997,1
443,-0.0748727044889699,1
444,-0.40989134515761616,1
445,-0.624353508670802,1
446,-0.8742020700521042,1
447,-1.0065696899000838,1
448,-1.0945302377020245,1
449,-1.0805436971483837,1
450,-1.021251851442269,1
451,-0.8586037627310236,1
452,-0.5756941283568427,1
453,-0.33563183266754587,1
454,-0.18133777535014192,1
455,0.2968450667397712,1
456,0.47851758336979366,1
457,0.927275484735415,1
458,1.093236445169433,1
459,0.9832648781845266,1
460,1.1032530495508857,1
461,1.0341644003259554,1
462,0.880170669421533,1
463,0.7038109272829887,1
464,0.42216710790875,1
465,0.09835336944238277,1
466,-0.27096552306887434,1
467,-0.4145393466062645,1
468,-0.7962297567178239,1
469,-0.8987797431138208,1
470,-0.9490597388351286,1
471,-1.1191170822184242,1
472,-1.0196450106142032,1
473,-0.9930935155593723,1
474,-0.8098860642809917,1
475,-0.6552635666837119,1
476,-0.3553106952657865,1
477,0.1337242452507788,1
478,0.27276757044708166,1
479,0.6945543880785917,1
480,0.8985907313286123,1
481,1.0590749323772328,1
482,1.000261482365298,1
483,1.024435666180354,1
484,1.0223652770326093,1
485,0.8804119941565673,1
486,0.6364760594989898,1
487,0.32526675592840465,1
488,0.004655753669025348,1
489,-0.14558041603317762,1
490,-0.49406431946674745,1
491,-0.8155379453011382,1
492,-0.9187661712177432,1
493,-1.031294437109365,1
494,-1.109420879287382,1
495,-1.0454606532442994,1
496,-0.8901143962739555,1
497,-0.6627482022489826,1
498,-0.43729410750288744,1
499,-0.09112249153584501,1
500,0.12719428353251994,1
501,0.3715623924426165,1
502,0.7398117642021719,1
503,0.942895879591918,1
504,0.9720742512464354,1
505,1.2723770071301685,1
506,1.0721670328631945,1
507,0.9205731173407896,1
508,0.8087378759824566,1
509,0.4684763508854888,1
510,0.16848531788913096,1
511,-0.031092093685108818,1
512,-0.33497927826421614,1
513,-0.5851834054413017,1
514,-0.8550470270241819,1
515,-1.0135947880975864,1
516,-1.1625572613017447,1
517,-1.1626095241615393,1
518,-0.9600265348264365,1
519,-0.8592262317249331,1
520,-0.5875145653832639,1
521,-0.39766805908697983,1
522,-0.019086608469608378,1
523,0.1836101473966538,1
524,0.5954831496641697,1
525,0.7059351209352939,1
526,0.9602040997622875,1
527,1.0436274986247083,1
528,1.0814593041775973,1
529,1.0873514076999338,1
530,0.9130202169975831,1
531,0.7233342706115027,1
532,0.5296788972402043,1
533,0.1960579655753052,1
534,-0.09905833537389278,1
535,-0.41321524371315044,1
536,-0.7367251456830229,1
537,-0.8453587666481922,1
538,-1.0297772431370018,1
539,-1.0554515796325041,1
540,-1.0686143667480312,1
541,-0.9644402549031962,1
542,-0.8394843361260443,1
543,-0.6192864091443393,1
544,-0.3045813627176008,1
545,-0.08294313473048075,1
546,0.3796202033712293,1
547,0.6437220178596501,1
548,0.7959657674080057,1
549,1.0559007443509958,1
550,1.129629573356215,1
551,1.1193885795227116,1
552,0.9709652311545691,1
553,0.8958179512110807,1
554,0.7624374626518896,1
555,0.3795835021040524,1
556,0.07077299848814793,1
557,-0.14905627103992283,1
558,-0.5203622850971926,1
559,-0.7010091230966051,1
560,-0.9311723012263127,1
561,-1.0665009415046667,1
562,-1.1588774728971865,1
563,-1.0416989475050156,1
564,-1.0574309450910444,1
565,-0.8482320322040373,1
566,-0.4473066827683742,1
567,-0.09274902586982459,1
568,0.15070719131623125,1
569,0.4446307239062176,1
570,0.7191249216265946,1
571,0.899286193484842,1
572,1.0614678472276733,1
573,1.066168357224365,1
574,1.1230525329332715,1
575,0.8467985236689402,1
576,0.7717213349749535,1
577,0.5929647020694869,1
578,0.2488271810034387,1
579,-0.032651385796733025,1
580,-0.3793245000569904,1
581,-0.6139684780747916,1
582,-0.8429172756807528,1
583,-0.8811677239216813,1
584,-1.0759823656680958,1
585,-1.1023015200442101,1
586,-1.0074947612052059,1
587,-0.8887013596765889,1
588,-0.638828302653037,1
589,-0.3740893071026093,1
590,-0.07084808040756099,1
591,0.2225297299216696,1
592,0.4925563389180927,1
593,0.7498761944880786,1
594,0.9721800219479578,1
595,1.1002098837037404,1
596,1.067092965863548,1
597,0.9943885475669153,1
598,0.9763640797613766,1
599,0.6284255865537992,1
600,0.5566995426380645,1
601,0.16044410241406065,1
602,-0.21044038176773583,1
603,-0.37915704332522254,1
604,-0.6567460771620174,1
605,-0.9080820970885015,1
606,-1.0215009198784324,1
607,-1.1257250107560595,1
608,-1.0962600500999582,1
609,-0.9038438009116865,1
610,-0.7857307229995835,1
611,-0.6568840555794196,1
612,-0.2387421571132467,1
613,0.0271641401839864,1
614,0.29963850212652654,1
615,0.5410455428293833,1
616,0.7514539949293656,1
617,1.0253992920393273,1
618,1.108685135295588,1
619,1.0799538567296305,1
620,1.0662556879067202,1
621,0.8307151801253182,1
622,0.6124402975680528,1
623,0.4071532571422417,1
624,0.1441469608660599,1
625,-0.18777318893862768,1
626,-0.5995619053211153,1
627,-0.6113722104417345,1
628,-0.898824916676374,1
629,-1.0319815862799946,1
630,-1.1529995218418476,1
631,-0.9639918336386966,1
632,-0.9161668277944467,1
633,-0.7918193241633364,1
634,-0.5016107954059674,1
635,-0.17874703205338294,1
636,0.11014388439088693,1
637,0.4598635727710861,1
638,0.604070192690972,1
639,0.7876580470104304,1
640,1.0147106913761819,1
641,1.0760547073985391,1
642,1.0135614201785363,1
643,1.042575407749119,1
644,0.9240465441014942,1
645,0.5418041401367784,1
646,0.32671779641915966,1
647,0.026266463432697822,1
648,-0.2390380081498698,1
649,-0.5964947927045509,1
650,-0.8358705985910803,1
651,-0.9683595424129615,1
652,-1.10147311211518,1
653,-1.0888741843694154,1
654,-1.0203144539696394,1
655,-0.8363443784527254,1
656,-0.6989484115530059,1
657,-0.4701963759085131,1
658,-0.12591034955885877,1
659,0.2168982095098691,1
660,0.5408461135794527,1
661,0.8209892899641474,1
662,0.8402683934245354,1
663,1.0400800503440586,1
664,1.1410194077662388,1
665,1.0519335256487534,1
666,0.9728889421813104,1
667,0.922470176705317,1
668,0.6506113480446063,1
669,0.16724079573386552,1
670,-0.005250011646847047,1
671,-0.3781860180053293,1
672,-0.6726329404955208,1
673,-0.8179767846174099,1
674,-0.9669172180472881,1
675,-1.057236270545804,1
676,-1.0338238978956173,1
677,-0.9504277585863304,1
678,-0.7964628102065725,1
679,-0.6397884542397568,1
680,-0.26698466355328254,1
681,-0.16305985356490632,1
682,0.2778972449907049,1
683,0.5209042033438189,1
684,0.8278948037031643,1
685,0.9457535176896783,1
686,1.074362955138535,1
687,1.091561514429622,1
688,0.9356040938363855,1
689,0.9502400965843781,1
690,0.7956011920473116,1
691,0.4747804011073063,1
692,0.10580820873077579,1
693,-0.2001395810773359,1
694,-0.408113358991512,1
695,-0.683607226530123,1
696,-0.8629254089397798,1
697,-1.0165854478745837,1
698,-1.0364335957920783,1
699,-1.0760898129417766,1
700,-0.9555213664791208,1
701,-0.7694338842445039,1
702,-0.5046177358055193,1
703,-0.2349616132682842,1
704,-0.04151725884560013,1
705,0.38903813074271304,1
706,0.6269220206469465,1
707,0.7666845552596734,1
708,0.9872578566596931,1
709,1.085011301190416,1
710,1.0807479055595943,1
711,0.9265694690454263,1
712,0.8448493590095677,1
713,0.508144329091825,1
714,0.4778803738316595,1
715,-0.06038486247959732,1
716,-0.298953865614223,1
717,-0.5140025952574414,1
718,-0.82409995472555,1
719,-0.9146316635140148,1
720,-1.128659896676053,1
721,-1.1063274856677354,1
722,-1.0333911292396316,1
723,-0.9570128451089741,1
724,-0.70379763817039,1
725,-0.5742262135389666,1
726,-0.08591802775982685,1
727,0.17784073617344348,1
728,0.36381074614762066,1
729,0.6491227635367814,1
730,1.0309959864446792,1
731,0.9774337635201987,1
732,1.071050060243691,1
733,1.0846996228228718,1
734,0.8595412127629521,1
735,0.8160692118243633,1
736,0.4739750652207115,1
737,0.3556729098315115,1
738,0.010438715815301026,1
739,-0.26044853703842513,1
740,-0.5572610912363763,1
741,-0.9016378954891663,1
742,-0.9226305928547199,1
743,-1.1343629372822008,1
744,-1.0633228659372889,1
745,-0.9468980178666808,1
746,-0.8938875292071914,1
747,-0.6385738576946735,1
748,-0.33428448613719564,1
749,0.01891158175196779,1
750,0.25291090525758086,1
751,0.47588473153198485,1
752,0.6970208291749671,1
753,0.9669941976859799,1
754,1.0146829856767365,1
755,1.0808842216636076,1
756,1.039191463233878,1
757,0.9954560927004411,1
758,0.6758160168714138,1
759,0.543582042555513,1
760,0.24599695862247684,1
761,-0.0011201576292347998,1
762,-0.34031038838510247,1
763,-0.6573153708504096,1
764,-0.9687762512485274,1
765,-1.046433515423323,1
766,-0.986720567500536,1
767,-1.029846118390741,1
768,-1.0064366821151942,1
769,-0.7177715721683265,1
770,-0.5861932143951489,1
771,-0.3007903225687833,1
772,0.01067137094296233,1
773,0.37113449026975537,1
774,0.6305061553786604,1
775,0.8038940382535845,1
776,1.0327133710470646,1
777,1.0247400301497593,1
778,1.1615917299256513,1
779,1.0693386264093627,1
780,0.8205847018164841,1
781,0.5359247051031549,1
782,0.40844880256055355,1
783,0.12891523990197218,1
784,-0.15110827330023524,1
785,-0.5266781626649045,1
786,-0.7383069283634137,1
787,-0.9813072089838523,1
788,-1.0544263234032833,1
789,-1.1035926355107866,1
790,-1.064409796295657,1
791,-0.8721322364516231,1
792,-0.7860969367367339,1
793,-0.6517235829558564,1
794,-0.3047046088537049,1
795,0.18172141617283027,1
796,0.4395734569041775,1
797,0.7142131801753983,1
798,0.8908878630861103,1
799,1.0192577487234091,1
800,1.1543508588098583,1
801,1.0313767964225804,1
802,0.9952106989044427,1
803,0.7045297889666458,1
804,0.6660058125868825,1
805,0.23517783120244978,1
806,-0.03245981154258365,1
807,-0.24256397468404936,1
808,-0.6123976250678832,1
809,-0.8433236907187383,1
810,-0.9430630337853623,1
811,-1.045700374942683,1
812,-1.114334985444602,1
813,-1.113195148839155,1
814,-0.8275557177320161,1
815,-0.70724609463838,1
816,-0.34580566828483716,1
817,-0.0531457735244743,1
818,0.1189609123305132,1
819,0.5775725418629305,1
820,0.7543690737879579,1
821,0.9284157993934021,1
822,1.0493512815615424,1
823,1.1076322622093357,1
824,1.0720452100533782,1
825,0.9234106224100146,1
826,0.6413554928328272,1
827,0.4543586583284732,1
828,0.2824948270635773,1
829,-0.03287959597386746,1
830,-0.3874055246870412,1
831,-0.6122867066245111,1
832,-0.8700813257457292,1
833,-0.9822115118141619,1
834,-1.1666117924532113,1
835,-1.1606845615211911,1
836,-0.940602464601229,1
837,-0.845301972684902,1
838,-0.6083298755564255,1
839,-0.36764083860644853,1
840,0.025275975107860508,1
841,0.33383550022785974,1
842,0.6355780011574487,1
843,0.7443656183556462,1
844,0.8799265791650753,1
845,1.0478005450809156,1
846,1.054447282990997,1
847,1.1473511827080844,1
848,0.8150717809717071,1
849,0.6911067071197559,1
850,0.3666697922574023,1
851,0.02746474605367613,1
852,-0.21316588928533392,1
853,-0.4953125310122711,1
854,-0.7626686712865717,1
855,-0.9806160463999714,1
856,-1.020075191384454,1
857,-1.131597412639713,1
858,-1.0072848736705267,1
859,-0.8771645233354903,1
860,-0.844912579216819,1
861,-0.5815280183541046,1
862,-0.19528846725439092,1
863,0.018968915484823497,1
864,0.35110479118239823,1
865,0.5303114290429588,1
866,0.8505294635907549,1
867,1.041470325387766,1
868,1.0484604997768954,1
869,1.1399322887938472,1
870,1.0916484599998455,1
871,0.8552888012326558,1
872,0.6476818651023455,1
873,0.360795237615404,1
874,0.17494730546382398,1
875,-0.24673170790640211,1
876,-0.620662874656491,1
877,-0.7892035181680569,1
878,-0.9224174576620192,1
879,-0.9798739899611221,1
880,-1.2172832803410853,1
881,-1.1718986049051838,1
882,-0.8998608052472726,1
883,-0.6569404084473096,1
884,-0.45073896516056905,1
885,-0.12023676257888183,1
886,0.1985415041709711,1
887,0.43536470907469027,1
888,0.6896383014134679,1
889,0.9182361518212945,1
890,1.0906909907843714,1
891,1.2037532663831974,1
892,1.0685178431755173,1
893,0.9717957436775524,1
894,0.843243671941831,1
895,0.46729120141433766,1
896,0.27605943799693805,1
897,-0.022590855134575705,1
898,-0.23396076694264312,1
899,-0.6400162524392021,1
900,-0.8917310899299945,1
901,-0.9243267732949714,1
902,-0.9653257613675107,1
903,-1.1024304665998874,1
904,-0.9825825644689141,1
905,-0.7597426036214433,1
906,-0.6521509033078169,1
907,-0.32697175814370216,1
908,0.006479218193185594,1
909,0.261607648330846,1
910,0.5447427958563295,1
911,0.7805786695347221,1
912,0.9587974567059554,1
913,1.0964736700552662,1
914,1.0794312357700595,1
915,1.0060338482164577,1
916,0.9665982504269308,1
917,0.6647485381459192,1
918,0.3757596446000819,1
919,0.1400536271898037,1
920,-0.08740066039188685,1
921,-0.41790482043677163,1
922,-0.6327615111049558,1
923,-0.8791014406815582,1
924,-1.0782425630022465,1
925,-1.136955534775985,1
926,-1.1344490100625124,1
927,-0.9627429973693299,1
928,-0.72378416324646,1
929,-0.5488024435619302,1
930,-0.24648854776607879,1
931,0.03525159286133276,1
932,0.35104852800852065,1
933,0.5535250100171019,1
934,0.8209274024718044,1
935,1.0746504637941277,1
936,0.9688096878285262,1
937,1.0937280143897063,1
938,1.0071182996744716,1
939,0.8197604881229156,1
940,0.6457785389947074,1
941,0.49129540967035734,1
942,0.060628934135637025,1
943,-0.25813202321564294,1
944,-0.5199178342121177,1
945,-0.7670517212809359,1
946,-0.9755382694254948,1
947,-1.119766894310379,1
948,-1.1638628512552665,1
949,-1.134123742429585,1
950,-0.8637943686431313,1
951,-0.6866834341738284,1
952,-0.5139433086233591,1
953,-0.1798167383025306,1
954,0.0547142691964459,1
955,0.48472580111140195,1
956,0.6998214182676491,1
957,0.9148597739841321,1
958,1.014178096681548,1
959,1.1030230431527384,1
960,1.0560861983626226,1
961,0.9474007029124774,1
962,0.8468463698646194,1
963,0.557383009955738,1
964,0.27035160791771834,1
965,0.05418577721778623,1
966,-0.2955440154758746,1
967,-0.6370665826394104,1
968,-0.8509746881421454,1
969,-0.9664099615393447,1
970,-1.1026729237938817,1
971,-1.0528868062521477,1
972,-1.1029265389740102,1
973,-0.7539579249866939,1
974,-0.647590009943784,1
975,-0.26319291722249066,1
976,-0.2154611743419121,1
977,0.16072020794852995,1
978,0.5034063934367721,1
979,0.7811939988172483,1
980,0.8682519170573779,1
981,1.1083658492419475,1
982,1.1073239930095005,1
983,1.0178172389181557,1
984,0.9207255798866011,1
985,0.7171645338128925,1
986,0.4829218219051613,1
987,0.21836608612256145,1
988,-0.1214350603420783,1
989,-0.3617544932296949,1
990,-0.6244030385651609,1
991,-0.813457612257839,1
992,-0.9816942903936062,1
993,-1.043863890284858,1
994,-1.057255547378077,1
995,-0.9911481597907067,1
996,-0.7486384380946797,1
997,-0.6163025071884037,1
998,-0.31059847530297463,1
999,0.07947561713759625,1
1000,0.05566073391082107,0
1001,0.41282482194743886,0
1002,0.637162318785118,0
1003,0.8100956744884827,0
1004,0.9072999801704423,0
1005,1.0427612296326605,0
1006,1.0662985246933634,0
1007,1.0027838309271633,0
1008,0.9637219910678297,0
1009,0.7122018947722146,0
1010,0.6689657101872317,0
1011,0.3040088518745728,0
1012,0.18379377891934773,0
1013,-0.13709242771778468,0
1014,-0.4399639375451573,0
1015,-0.7814395816884598,0
1016,-0.8554860625087005,0
1017,-0.9812428400597656,0
1018,-1.1174077465718484,0
1019,-1.1021315031534424,0
1020,-1.0820092641901886,0
1021,-0.9273871855750719,0
1022,-0.7089969274389104,0
1023,-0.5035102325766487,0
1024,-0.25368653910889816,0
1025,0.06501853605774574,0
1026,0.2959038907429001,0
1027,0.500111129141368,0
1028,0.7436336574521349,0
1029,0.9272678212652385,0
1030,1.0833870371976555,0
1031,1.0303725968353656,0
1032,1.0866646719830033,0
1033,1.1067267741924651,0
1034,0.735561332104236,0
1035,0.6200717126920889,0
1036,0.35230468357955985,0
1037,0.09443821486049352,0
1038,-0.19603449484635807,0
1039,-0.5123095176152541,0
1040,-0.6772964025691558,0
1041,-0.8939206503513168,0
