timestamp,value-0,is_anomaly
245,-1.0289150893791572,1
246,-0.8918001394395827,1
247,-0.6899642268802145,1
248,-0.4035839223715942,1
249,-0.1951185996858291,1
250,0.1044085230202774,1
251,0.36474666696607505,1
252,0.5575569509586155,1
253,0.8976703327958288,1
254,0.9844182300795264,1
255,0.995572930169974,1
256,1.0136779222531975,1
257,1.1034008417077819,1
258,0.9782558501252665,1
259,0.72463045703548,1
260,0.6325996036563675,1
261,0.3032789816056414,1
262,0.13023361424957053,1
263,-0.20229582030703377,1
264,-0.3930726763272147,1
265,-0.7141321002770222,1
266,-0.8423798123764151,1
267,-0.9978565751600903,1
268,-1.110408793290776,1
269,-1.0438429731888208,1
270,-0.9847261397122758,1
271,-0.8636031406135015,1
272,-0.7084200074079134,1
273,-0.5129147155175181,1
274,-0.1699877657020578,1
275,0.021771389400507324,1
276,0.3673071705840354,1
277,0.6251066923672659,1
278,0.7334659824183235,1
279,0.961739716804565,1
280,0.9520854894668731,1
281,1.0489098807908392,1
282,1.0425470044379184,1
283,0.8214780986445029,1
284,0.7443365083562923,1
285,0.5616440953467848,1
286,0.3100675881220403,1
287,0.05585533941658289,1
288,-0.14082620955284766,1
289,-0.46710118115908655,1
290,-0.6998319900983875,1
291,-0.9313501200988182,1
292,-1.0772252370534996,1
293,-1.1281491747195018,1
294,-1.0403146424278125,1
295,-0.9482000221162601,1
296,-0.8483053381105393,1
297,-0.6564697232195855,1
298,-0.44159484103896474,1
299,-0.14213901225702064,1
300,0.10335660403920632,1
301,0.37443220668018223,1
302,0.48765137123649527,1
303,0.8445403879310036,1
304,0.9829547472586658,1
305,1.0275808581022536,1
306,1.1250382428489225,1
307,0.9888567576467051,1
308,0.9589354374304098,1
309,0.77119932850763,1
310,0.6094038868735616,1
311,0.24780078148280615,1
312,0.01170994984741526,1
313,-0.212125988099645,1
314,-0.49550810346751856,1
315,-0.7695251354474245,1
316,-0.9167469097838751,1
317,-1.0094542450589015,1
318,-1.0691436428505965,1
319,-1.1652471735310796,1
320,-1.041845837729735,1
321,-0.8485405205338822,1
322,-0.6301370331597598,1
323,-0.4074929232454002,1
324,-0.2889585092663933,1
325,0.12312646571297337,1
326,0.4308280286218982,1
327,0.585077290034082,1
328,0.8114152613306659,1
329,0.9883495704911816,1
330,1.0938211664788473,1
331,1.0953984717438077,1
332,1.0174362451890586,1
333,1.0464267132636262,1
334,0.7887982280591951,1
335,0.5862727908230626,1
336,0.23067902240143803,1
337,0.07003439559967961,1
338,-0.12241738983164349,1
339,-0.5109247317089564,1
340,-0.767654116552887,1
341,-0.8977450000677646,1
342,-0.974798385850667,1
343,-1.086790088411108,1
344,-1.1008743827091627,1
345,-0.9627948179960486,1
346,-0.7744497994795027,1
347,-0.710495101362672,1
348,-0.4595436454048787,1
349,-0.1412233760322148,1
350,0.16771560743092906,1
351,0.36910577220783664,1
352,0.5898636927121522,1
353,0.7666251373253166,1
354,0.9456239532898002,1
355,1.0726771013954366,1
356,1.0546192121419014,1
357,1.066448156691299,1
358,0.9366409557227234,1
359,0.8296680528710004,1
360,0.5167831272934504,1
361,0.34152581924874187,1
362,0.06377687761115303,1
363,-0.2710309434031377,1
364,-0.5561865640963592,1
365,-0.7382802438683918,1
366,-0.8658508925116496,1
367,-1.0672699099379395,1
368,-1.089069057460426,1
369,-1.0502605414916126,1
370,-0.9816422696379328,1
371,-0.8129941316390509,1
372,-0.6924468412741384,1
373,-0.38474621895476835,1
374,-0.1323649064227213,1
375,0.12307143813159405,1
376,0.4114050119695228,1
377,0.5646002242101683,1
378,0.741512514307123,1
379,1.0008222114172522,1
380,1.0526950883213109,1
381,1.0978876298570128,1
382,0.9933172359698937,1
383,0.9669789541558098,1
384,0.8335549498965243,1
385,0.552372306668057,1
386,0.2885046722295611,1
387,0.03070821318278957,1
388,-0.24684091841863642,1
389,-0.4396897612436672,1
390,-0.5971078381086925,1
391,-0.8419097238232439,1
392,-1.0662453907126248,1
393,-1.1379074861623117,1
394,-0.9940427120821106,1
395,-0.958827871756946,1
396,-0.8598189313328256,1
397,-0.6536227187343425,1
398,-0.4027389787381087,1
399,-0.17721004204642854,1
400,0.1101104860228243,1
401,0.4161890275941153,1
402,0.6582233465688613,1
403,0.8482751207356246,1
404,1.004217801231319,1
405,1.124145896400408,1
406,1.0573151710242463,1
407,1.063238639776717,1
408,0.9598492643740079,1
409,0.6939298548397193,1
410,0.5698914323760333,1
411,0.27976383909738056,1
412,-0.06158874693144582,1
413,-0.30086324962991323,1
414,-0.466221116571484,1
415,-0.6876280747993031,1
416,-0.9348940217075791,1
417,-1.0559924475703824,1
418,-0.9973267914779966,1
419,-1.1763155175201525,1
420,-1.0726092436115364,1
421,-0.8842590656677422,1
422,-0.7066364167750854,1
423,-0.410992362779942,1
424,-0.11938052633525198,1
425,0.14634391591779966,1
426,0.278111990038878,1
427,0.6506015338709393,1
428,0.8676250537417406,1
429,1.003907830818238,1
430,1.0304470815581408,1
431,1.1405963980994123,1
432,1.0324352400278727,1
433,0.9509124958973343,1
434,0.7376015296166135,1
435,0.5847329783500329,1
436,0.26044115943701684,1
437,0.006617751663556026,1
438,-0.2866725458719919,1
439,-0.5409612336029233,1
440,-0.7737097424590477,1
441,-0.9228723508187077,1
442,-1.096458808041217,1
443,-1.109392987204498,1
444,-1.1173682971065269,1
445,-1.070893705184586,1
446,-0.8263374898662541,1
447,-0.6503206650352416,1
448,-0.4468168500720986,1
449,-0.23498102990976244,1
450,0.16387696156167303,1
451,0.36672235344312304,1
452,0.6753596641424122,1
453,0.9615844774804341,1
454,0.9483427079132283,1
455,1.0325901065790635,1
456,1.072734152483068,1
457,0.9892469613102557,1
458,0.9694735168404982,1
459,0.7315717914407232,1
460,0.4925491513201343,1
461,0.32268808576561503,1
462,0.0016694994859112102,1
463,-0.303790410781432,1
464,-0.5317605520306166,1
465,-0.6825428318471113,1
466,-0.9860105952644296,1
467,-1.017706437353263,1
468,-1.0648497025051509,1
469,-1.1893699012522718,1
470,-1.0273330191411314,1
471,-0.9276411520083421,1
472,-0.5986127358490051,1
473,-0.4797764973537286,1
474,-0.15275122737706748,1
475,0.20405192759344942,1
476,0.4011779989086331,1
477,0.7052878277232639,1
478,0.9099368529571482,1
479,1.054616039787775,1
480,1.0821559228811475,1
481,1.0275422557640566,1
482,1.0456319140279156,1
483,0.9256161926521601,1
484,0.7660311838863328,1
485,0.5404050951236912,1
486,0.2962859389814945,1
487,0.13634536487965387,1
488,-0.3272493715763312,1
489,-0.44348940074221066,1
490,-0.8380654686590409,1
491,-0.9848671168691319,1
492,-1.0854066700869245,1
493,-1.1146491111879901,1
494,-1.0683977241438471,1
495,-0.9713838835017121,1
496,-0.8747578924999265,1
497,-0.6689979153166865,1
498,-0.36694599400631633,1
499,-0.07215253102438174,1
500,0.0921358211307293,1
501,0.4076030906537411,1
502,0.5587701859632928,1
503,0.7571071966104567,1
504,0.9812127942858005,1
505,1.0865426636608027,1
506,1.1045953371998622,1
507,1.0373198504907593,1
508,0.8685655986170676,1
509,0.877044809967944,1
510,0.5504139260819452,1
511,0.29817399494891195,1
512,-0.0772160447094866,1
513,-0.2688836002200069,1
514,-0.549434595799662,1
515,-0.7176332577647122,1
516,-0.9428749547646291,1
517,-1.046213801108477,1
518,-1.2316505053322124,1
519,-1.151867751257927,1
520,-0.9931400080787506,1
521,-0.828358854625721,1
522,-0.6136642211603793,1
523,-0.3196804669633211,1
524,-0.21207478026542895,1
525,0.25033529277561883,1
526,0.3280866192095174,1
527,0.6092124482961161,1
528,0.8029458616874358,1
529,0.9456849860548108,1
530,1.0808811518027015,1
531,1.0782490008604573,1
532,1.0253585522706126,1
533,0.8795795690421394,1
534,0.7986605717277248,1
535,0.4957595551578944,1
536,0.2890593773662404,1
537,-0.10576414656799871,1
538,-0.2781105525798572,1
539,-0.5137936780725803,1
540,-0.8180981573054816,1
541,-0.8980877398987694,1
542,-1.0101388205948014,1
543,-1.0388543111172228,1
544,-1.1039410120775353,1
545,-0.9482458421198328,1
546,-0.8498059372876843,1
547,-0.6986949490005854,1
548,-0.36855456778303525,1
549,-0.167930717170642,1
550,0.1692099569769311,1
551,0.4885944961797011,1
552,0.6331515519093709,1
553,0.8286013984561872,1
554,0.9588793123035881,1
555,1.063397416966448,1
556,1.1065244397607656,1
557,0.9896554256027181,1
558,0.9029079788191409,1
559,0.7324178489683978,1
560,0.5164617124188531,1
561,0.24917873137099433,1
562,-0.13838583861937542,1
563,-0.309721716843102,1
564,-0.49951207205957465,1
565,-0.745188649124303,1
566,-1.0637727075444567,1
567,-1.1013722186233355,1
568,-1.0588018354111801,1
569,-1.1309246958549206,1
570,-1.0877374957144015,1
571,-0.8128376123175235,1
572,-0.6866865880366659,1
573,-0.372742388596023,1
574,-0.025471318983030525,1
575,0.13168722588972756,1
576,0.3124632067936079,1
577,0.6687097052827163,1
578,0.8540106943005912,1
579,0.9612415496703778,1
580,1.031871849085413,1
581,1.1270414533611937,1
582,1.0350795876934384,1
583,0.9232311622921408,1
584,0.7467124456088057,1
585,0.46588785010477596,1
586,0.28240454776392604,1
587,-0.1713453031188798,1
588,-0.33251388170841345,1
589,-0.5380852311092298,1
590,-0.716873735807007,1
591,-0.908060868109596,1
592,-1.0938200499795512,1
593,-1.0459290266527628,1
594,-1.1742215501857272,1
595,-1.005739941456391,1
596,-0.8281417237659842,1
597,-0.5922182683131664,1
598,-0.3514317961546054,1
599,-0.13753170206791515,1
600,0.19028643866476994,1
601,0.4223956204558946,1
602,0.7422487029173614,1
603,0.8487211447992249,1
604,1.0213104167224634,1
605,1.0566941248930979,1
606,1.067648551138302,1
607,1.030987883913409,1
608,0.8992341292218882,1
609,0.7571965196153743,1
610,0.44676126409724976,1
611,0.2782787798449138,1
612,-0.12986905608377877,1
613,-0.33647085898714896,1
614,-0.5235081263864619,1
615,-0.7676812233253408,1
616,-1.0486814138487481,1
617,-1.040208217640807,1
618,-1.0068692876452867,1
619,-0.9776557853371437,1
620,-0.9562247882100424,1
621,-0.8475271310501455,1
622,-0.5593520140094805,1
623,-0.30581944690622725,1
624,-0.14566276094505864,1
625,0.17962671401110442,1
626,0.49393004354751874,1
627,0.6437561132384868,1
628,0.8610351072100231,1
629,1.064434163130701,1
630,1.117353723555092,1
631,1.1443631134989354,1
632,1.0408717167934638,1
633,0.9099501929144322,1
634,0.7314596541204424,1
635,0.5407269815167193,1
636,0.2793332782625167,1
637,-0.0321453570743417,1
638,-0.3404987074969496,1
639,-0.6285249053313956,1
640,-0.7528375501566719,1
641,-0.928639360549803,1
642,-1.0937734356182582,1
643,-1.089001300047639,1
644,-1.0180962433726182,1
645,-1.0209667799971525,1
646,-0.7989701054153499,1
647,-0.68796913861316,1
648,-0.31598895269481336,1
649,-0.16862122720001188,1
650,0.19967913467697967,1
651,0.4437144901658219,1
652,0.7512849740917191,1
653,0.9046305826588,1
654,1.0305640147903803,1
655,1.165946915382452,1
656,1.1679030322251753,1
657,1.0333961229894484,1
658,0.8118811311270586,1
659,0.6734129851594343,1
660,0.5089666869121792,1
661,0.30051265941926053,1
662,-0.11334648844120102,1
663,-0.347893760287538,1
664,-0.6478705626579209,1
665,-0.7440978776261107,1
666,-0.9607796065205008,1
667,-1.0488422716563086,1
668,-1.0506625860033725,1
669,-1.1456800236815974,1
670,-0.9490879056703041,1
671,-0.7907588842624356,1
672,-0.6477942528664034,1
673,-0.35625074712218696,1
674,-0.14526173875466428,1
675,0.25784605583130316,1
676,0.4784262764846823,1
677,0.7278099050665053,1
678,0.8998616985601425,1
679,1.1071066209379739,1
680,1.0236502253492918,1
681,1.1472054021902285,1
682,1.1101291979295598,1
683,0.9052621477661119,1
684,0.7446033882365275,1
685,0.5034867146406521,1
686,0.23671308453622722,1
687,-0.09458068860770613,1
688,-0.29997450351027727,1
689,-0.6367521466856646,1
690,-0.8722885441487888,1
691,-0.9881599674536795,1
692,-0.9359513916463805,1
693,-1.1448966296717913,1
694,-1.0871722588658859,1
695,-0.8123954411978371,1
696,-0.7739307222831301,1
697,-0.5718786351165761,1
698,-0.310365993847386,1
699,-0.038798914694749546,1
700,0.19526906412106385,1
701,0.4986024249451263,1
702,0.6999248359759429,1
703,0.8806408651248832,1
704,1.0107507193896006,1
705,1.0735095839326032,1
706,1.1035252222926926,1
707,1.0420040022394284,1
708,0.8225746204550579,1
709,0.6714651344843868,1
710,0.40116133773078966,1
711,0.194694675452183,1
712,-0.036342840310511215,1
713,-0.29469804784109305,1
714,-0.6137670257364769,1
715,-0.8299144373573151,1
716,-0.9593570188002251,1
717,-1.0986158122678238,1
718,-1.0021998084519725,1
719,-1.045472382878839,1
720,-1.0050382291751119,1
721,-0.8030696021459857,1
722,-0.6116067696948859,1
723,-0.22828923402939116,1
724,-0.006865494241312206,1
725,0.23641048862505887,1
726,0.4350476868466256,1
727,0.7396513063390329,1
728,0.925425318743425,1
729,0.9909491502761377,1
730,1.1331541348416359,1
731,1.1008422155882718,1
732,1.10415123169313,1
733,0.9586790771377893,1
734,0.7066222200753121,1
735,0.5077157466072306,1
736,0.11099033328453295,1
737,-0.17679914296917176,1
738,-0.3862706315327284,1
739,-0.5998981319523055,1
740,-0.8187938622780453,1
741,-0.9519844357851808,1
742,-1.033629685626844,1
743,-1.1350520639407162,1
744,-1.084225959581495,1
745,-0.8826548861565999,1
746,-0.7401734945347497,1
747,-0.5111302546325559,1
748,-0.3454312923838756,1
749,-0.10632195121720445,1
750,0.1934021800113277,1
751,0.4747517401989981,1
752,0.7505853188113678,1
753,0.854445563956448,1
754,0.9677199822108083,1
755,1.1296511851018636,1
756,1.1426258050746312,1
757,0.9186179147955218,1
758,0.9214239702687356,1
759,0.6805736602963777,1
760,0.4615988424124167,1
761,0.18527268786457818,1
762,-0.0574084138432772,1
763,-0.33080838339204155,1
764,-0.5732966348558065,1
765,-0.7917812326715891,1
766,-0.844017492669096,1
767,-1.0578955380845405,1
768,-1.0920334959196214,1
769,-1.033536368425244,1
770,-0.9902351824309426,1
771,-0.865281902597873,1
772,-0.5702643664838533,1
773,-0.333934655168601,1
774,-0.01792755764962565,1
775,0.24030320099912858,1
776,0.5003343950808355,1
777,0.6894760667676751,1
778,0.8877310401627078,1
779,0.9520587144519455,1
780,1.1548414217495997,1
781,1.0602962212218163,1
782,0.9398517399787116,1
783,0.8506810803130342,1
784,0.6401557201829,1
785,0.4609319917455401,1
786,0.21570447120450928,1
787,-0.11768769685668573,1
788,-0.31278439649933515,1
789,-0.5665701132680119,1
790,-0.8283141669888834,1
791,-0.9537690209502868,1
792,-1.0654999955720141,1
793,-1.0594828072899398,1
794,-1.122333535252245,1
795,-1.0195192532600832,1
796,-0.82728844378332,1
797,-0.5959390346101917,1
798,-0.3749595903350075,1
799,-0.04813004986335943,1
800,0.3355248568953879,1
801,0.5426350220038856,1
802,0.6947311571658195,1
803,0.8009748168561588,1
804,1.1281388427011692,1
805,1.0193580276462781,1
806,0.9491816541858134,1
807,0.9470824801476472,1
808,0.8250023677317695,1
809,0.6445783380889925,1
810,0.37068926683692605,1
811,0.1816919207171253,1
812,0.0821582622253723,1
813,-0.3984788427072505,1
814,-0.573501883774806,1
815,-0.8921408136552497,1
816,-0.9195479574677999,1
817,-1.1407616825459155,1
818,-1.138352740551993,1
819,-1.0420437595943746,1
820,-0.9698061247745492,1
821,-0.8152546843003025,1
822,-0.5528171668545697,1
823,-0.34303387870359525,1
824,-0.026865100826417816,1
825,0.27040492972338415,1
826,0.4294435390903181,1
827,0.6975672125406948,1
828,0.817796236853338,1
829,1.025948722485428,1
830,0.9871977368559065,1
831,0.9780901081332128,1
832,0.9619033872153746,1
833,0.9041343296917006,1
834,0.6800508804221703,1
835,0.49124839854565255,1
836,0.16577213469317723,1
837,-0.07324456548591832,1
838,-0.4235796699581893,1
839,-0.5641386013922325,1
840,-0.7693689790036351,1
841,-0.8819465358493939,1
842,-0.9702633851272392,1
843,-1.0789830148551058,1
844,-0.9897459214323537,1
845,-0.8955057444014723,1
846,-0.7079562328959168,1
847,-0.5210374165760016,1
848,-0.3121597776355686,1
849,-0.06368863856531036,1
850,0.2236539425979405,1
851,0.5165138895046397,1
852,0.576866363961587,1
853,0.903953696134069,1
854,1.0427939519522593,1
855,0.9566752764809443,1
856,0.9698495514620893,1
857,0.9572888094278569,1
858,0.9044975207501365,1
859,0.6410078527655669,1
860,0.37812862133149044,1
861,0.15810030559705465,1
862,-0.008191807736536688,1
863,-0.3509510980262889,1
864,-0.6084705344205512,1
865,-0.8234238097471319,1
866,-0.8858518621607558,1
867,-1.0190976146947928,1
868,-1.0444580321940402,1
869,-0.9318731233888223,1
870,-0.8883958912495782,1
871,-0.7249243252207008,1
872,-0.5589353181244084,1
873,-0.1870190653766533,1
874,-0.06550821369906007,1
875,0.2770964657344789,1
876,0.48756465511881214,1
877,0.6599345629324966,1
878,0.8806771200097583,1
879,0.9843809497327548,1
880,1.0319365092347665,1
881,1.0392710107919023,1
882,1.0235284069199153,1
883,0.8013730465807939,1
884,0.6295611685731197,1
885,0.4973795584306664,1
886,0.20705001902621212,1
887,-0.058669932882032254,1
888,-0.3791509565600302,1
889,-0.6196860440702981,1
890,-0.8265474900456007,1
891,-0.908310357171561,1
892,-0.9972688934258349,1
893,-1.1269449857330398,1
894,-0.9547164768306869,1
895,-0.905547661075863,1
896,-0.6962896892477697,1
897,-0.5080109966048644,1
898,-0.3204188981583646,1
899,-0.08456126102833206,1
900,0.24222994757387908,1
901,0.4619015640924272,1
902,0.661038219900831,1
903,0.8334077686731526,1
904,0.9438958812081008,1
905,1.0619882686708966,1
906,0.932260968252978,1
907,0.902770221860878,1
908,0.8503776780795991,1
909,0.5716049302700175,1
910,0.4297709765260501,1
911,0.16813616487922117,1
912,-0.10001135363090945,1
913,-0.3601746565284603,1
914,-0.6296027174598713,1
915,-0.776459717530131,1
916,-0.8619446250879989,1
917,-0.9911310003916273,1
918,-1.012451248247774,1
919,-1.0171576118307417,1
920,-0.8516319309098149,1
921,-0.7401203085039577,1
922,-0.5100987773063203,1
923,-0.27301921085333625,1
924,-0.05519183050154687,1
925,0.2926869725281285,1
926,0.40766953766462566,1
927,0.6826159800355039,1
928,0.9264961245941254,1
929,0.9969014275353075,1
930,1.1351933513788581,1
931,1.0476598462714155,1
932,0.9766690037214841,1
933,0.7869655927445796,1
934,0.567143935062212,1
935,0.4355339996961771,1
936,0.15608781788486287,1
937,-0.10637879294741984,1
938,-0.4346242940464988,1
939,-0.6193324894153556,1
940,-0.7094317737143914,1
941,-0.8254059159029103,1
942,-0.9334743218236436,1
943,-1.020832474297523,1
944,-0.935370881814823,1
945,-0.8159220920375251,1
946,-0.688528104513148,1
947,-0.5678528538230269,1
948,-0.23311095831860684,1
949,-0.012006998083538773,1
950,0.23533450085595217,1
951,0.5156284945191169,1
952,0.7091473837673836,1
953,0.8362516007347516,1
954,0.9446122034068187,1
955,0.9255526565558473,1
956,0.8744506669189953,1
957,0.8507983249060201,1
958,0.8056019258952931,1
959,0.6404589853464951,1
960,0.3612496924335567,1
961,0.14072284418459657,1
962,-0.1855172527956445,1
963,-0.4060927163182096,1
964,-0.6214126289293236,1
965,-0.7848858260721037,1
966,-0.9317101612870143,1
967,-1.056158039258931,1
968,-1.0921479836339578,1
969,-0.8643280893044349,1
970,-0.8652349507597378,1
971,-0.6805906650573645,1
972,-0.48241850937964104,1
973,-0.18438739698925652,1
974,0.07205883664446704,1
975,0.1457473028997162,1
976,0.4971075961170942,1
977,0.7473511429611766,1
978,0.8826473647575871,1
979,0.9024926996081212,1
980,0.9390368422870916,1
981,1.0237293248500614,1
982,0.8418650675185279,1
983,0.8247532687120949,1
984,0.6094692996963704,1
985,0.3857111293832671,1
986,0.10005393947213262,1
987,-0.18817420350707376,1
988,-0.2526368720988439,1
989,-0.5768324749241429,1
990,-0.7220343628563898,1
991,-0.9412593833137054,1
992,-1.006866536125631,1
993,-1.0080066311678157,1
994,-0.9929777954871202,1
995,-0.8354857561352825,0
996,-0.6466257761309344,0
997,-0.4585283446326583,0
998,-0.262681674521291,0
999,0.03917702940350191,0
