timestamp,value-0,is_anomaly
181,1.148707221797849,0
182,1.023686622837318,0
183,1.0327597196146239,0
184,0.8202305367496363,0
185,0.6647434660894399,0
186,0.42704104876714416,0
187,0.1851935815697491,0
188,-0.1421044690641877,0
189,-0.3748668535561638,0
190,-0.7807190341972708,0
191,-0.8239647668640506,0
192,-0.9870820743811656,0
193,-1.1463478957506021,0
194,-1.1323757109364758,0
195,-1.1534092980414916,0
196,-0.9043637205503003,0
197,-0.8139944632629389,0
198,-0.4779393061136288,0
199,-0.20258028700970482,0
200,-0.004640214562129506,0
201,0.2917040817098879,0
202,0.5123984667760219,0
203,0.7373668693518874,0
204,0.8318423301398102,0
205,1.0149165986793083,0
206,1.1414703705126024,0
207,1.0717959316996417,0
208,1.0059102201298755,0
209,0.82509468267356,0
210,0.5726471193546553,0
211,0.40093554304811935,0
212,0.15405123401819046,0
213,-0.0994564671090637,0
214,-0.39136161747155845,0
215,-0.6988327972773007,0
216,-0.8072916238897021,0
217,-1.0520251284606708,0
218,-1.1544529796604497,0
219,-1.1163221892649826,0
220,-1.0376398453724436,0
221,-0.8411246882184134,0
222,-0.7585314052722851,0
223,-0.475378399847651,0
224,-0.3108570368605256,0
225,-0.06561859002713924,0
226,0.28614470116008084,0
227,0.42819833608500163,0
228,0.6744265711564494,0
229,0.8328359057361753,0
230,1.0749070058385752,0
231,1.1419605767608374,0
232,0.9634303435021565,0
233,1.0575666866025872,0
234,0.8418907262911419,0
235,0.6223735749180213,0
236,0.43001944768300376,0
237,0.040275356466820594,0
238,-0.22197118761334741,0
239,-0.5015336562756509,0
240,-0.6635155224914142,0
241,-0.9041659778494001,0
242,-1.025137202947129,0
243,-1.0893153071900679,0
244,-1.1223702449784718,0
245,-0.9906016590115043,0
246,-0.9029005383349629,0
247,-0.8058630691184732,0
248,-0.48059314145550996,0
249,-0.26161519107655534,0
250,-0.012331434860312277,0
251,0.36660048858934363,0
252,0.5017563373523097,0
253,0.7253720939930548,0
254,0.8760753169268543,0
255,1.052126148033572,0
256,1.193241363388108,0
257,1.0045916960544816,0
258,1.0835751618660485,0
259,0.8236252486139884,0
260,0.6440457226233981,0
261,0.3563587043473137,0
262,0.07814268461455438,0
263,-0.12828555775170356,0
264,-0.4831288017522843,0
265,-0.7460041054929774,0
266,-0.859583767286063,0
267,-0.9806715379664059,0
268,-1.1015643695228965,0
269,-1.037943252315949,0
270,-1.0487691723278125,0
271,-0.9528912934682968,0
272,-0.8240068460184369,0
273,-0.5945716237873242,0
274,-0.2170070079420776,0
275,0.048455067914974254,0
276,0.20159516041852987,0
277,0.5537220319478597,0
278,0.789277335845079,0
279,0.9397499479762171,0
280,1.0807494914470048,0
281,1.0865543224440328,0
282,1.1146676441256018,0
283,1.0049134709169372,0
284,0.8241865143556039,0
285,0.5168966267469005,0
286,0.49488213418674337,0
287,0.0953051287501252,0
288,-0.06562304558785709,0
289,-0.3748165042526922,0
290,-0.6725893171015372,0
291,-0.9416106399420721,0
292,-1.0994144154866519,0
293,-1.1540593380062476,0
294,-1.1286489536329025,0
295,-1.0668707021205535,0
296,-0.8238081075955093,0
297,-0.7556988099345481,0
298,-0.4701696948688917,0
299,-0.2654768775830223,0
300,0.03376569802893345,0
301,0.34556478426614334,0
302,0.5305682446199566,0
303,0.8043803185344434,0
304,0.9814348781690728,0
305,1.1168215500616285,0
306,1.1664534684830454,0
307,1.0434684278063033,0
308,0.961750162223322,0
309,0.8541736152884742,0
310,0.6598612339175053,0
311,0.40411768754310967,0
312,0.09451685775017142,0
313,-0.12444542705253454,0
314,-0.3344652163874936,0
315,-0.6487495094218637,0
316,-0.8394988767318524,0
317,-0.9957640659485059,0
318,-1.0619081674612143,0
319,-1.1989498229356164,0
320,-1.0857465200595753,0
321,-0.9312137783422356,0
322,-0.6468767552570751,0
323,-0.5065774168430937,0
324,-0.2630746928861727,0
325,0.05950045864895091,0
326,0.3121226239302467,0
327,0.6077383816458848,0
328,0.8326426173122836,0
329,0.9133641664317834,0
330,1.0111042792221807,0
331,1.134690831236197,0
332,1.1495152384586498,0
333,0.9718009653814783,0
334,0.7809556492012198,0
335,0.6704222028706998,0
336,0.38669214317687467,0
337,0.03807570445883755,0
338,-0.20889187575547694,0
339,-0.479439150942689,0
340,-0.589359040720016,0
341,-0.8653608232688625,0
342,-1.1670603316774641,0
343,-1.0948887946536527,0
344,-1.1478047947952421,0
345,-0.9865304161682771,0
346,-0.881511018674303,0
347,-0.6753194105126616,0
348,-0.6206422176387315,0
349,-0.3330386477325348,0
350,-0.013376887616733231,0
351,0.2617913692615043,0
352,0.5872360354335374,0
353,0.6730731236781736,0
354,0.9138215027813225,0
355,0.9869713792386817,0
356,1.0535019948379842,0
357,1.0630458381770984,0
358,0.9209414938885951,0
359,0.8555022259241348,0
360,0.591594159635352,0
361,0.40418166035958925,0
362,0.10955833119066564,0
363,-0.09899532750977191,0
364,-0.47026661339669207,0
365,-0.6383151780246563,0
366,-0.8418927868760195,0
367,-0.9544984798651105,0
368,-1.134402960397214,0
369,-1.1609091510569205,0
370,-1.051810274142204,0
371,-0.9592010366451345,0
372,-0.6892009290819617,0
373,-0.40901703964065816,0
374,-0.2214933014523543,0
375,-0.0197037173329267,0
376,0.2219526099900796,0
377,0.48572928070664495,0
378,0.7794874739874814,0
379,0.9230331891445369,0
380,0.9814144420771149,0
381,1.0768529857374285,0
382,1.0804378949461406,0
383,0.9722827820380621,0
384,0.8245801934155651,0
385,0.6031532781387481,0
386,0.2848821109213704,0
387,0.1142752766121995,0
388,-0.15765635147820567,0
389,-0.3938098115630971,0
390,-0.6347427284409866,0
391,-0.8535237705715545,0
392,-1.0214842676647558,0
393,-1.057817642158369,0
394,-1.0795865406404639,0
395,-0.9765231238270274,0
396,-1.0003729836834598,0
397,-0.7740542897176053,0
398,-0.5364089664756899,0
399,-0.3585491058856337,0
400,0.07518749876408809,0
401,0.40645933794393396,0
402,0.43785620527979074,0
403,0.721477779622338,0
404,0.9091001025017803,0
405,1.1264633311160681,0
406,1.0811167702646922,0
407,1.096706815416623,0
408,0.9963505395792949,0
409,0.7876683574250721,0
410,0.6622341216951277,0
411,0.29544769183286224,0
412,0.09877823973836204,0
413,-0.209355748250025,0
414,-0.412821384380566,0
415,-0.6602605291460214,0
416,-0.8786329623976643,0
417,-1.0026807594280238,0
418,-1.1816358402725529,0
419,-1.118420586345762,0
420,-1.0659979191614017,0
421,-0.7975292065640514,0
422,-0.7611759448679178,0
423,-0.47912421922213594,0
424,-0.17779207573702238,0
425,0.018420714621934852,0
426,0.24224128522910063,0
427,0.45955527892840525,0
428,0.78458246491372,0
429,0.9101930343086334,0
430,1.119160624034235,0
431,1.111551959487962,0
432,1.0654782694199967,0
433,0.9662724325811094,0
434,0.7119389793413481,0
435,0.6693880239000027,0
436,0.41234416897893594,0
437,0.05844031023953179,0
438,-0.11040297460864115,0
439,-0.44994097553308926,0
440,-0.6531102759068329,0
441,-0.8137222057710345,0
442,-1.0679568402172839,0
443,-1.0425208993225978,0
444,-1.0589187486827207,0
445,-1.2033415899916082,0
446,-0.8549851312559188,0
447,-0.8200042476443405,0
448,-0.5135642270916781,0
449,-0.3143280182148094,0
450,0.03329929510615762,0
451,0.21199477865032335,0
452,0.5576325052358633,0
453,0.656619545119172,0
454,1.004837993959634,0
455,1.0551456943216053,0
456,1.0885497719068784,0
457,1.1274636911364324,0
458,0.9820223496539233,0
459,0.8701708936846623,0
460,0.6123345844165299,0
461,0.40955348109759765,0
462,0.18343834006972715,0
463,-0.14617092966980744,0
464,-0.38140353327992454,0
465,-0.6195679032684445,0
466,-0.7729596033656427,0
467,-1.0004604218980369,0
468,-1.0845746994144994,0
469,-1.0244166931651366,0
470,-0.9088511926829402,0
471,-0.8744429864597935,0
472,-0.7343009354367983,0
473,-0.5494634265149003,0
474,-0.2689873513215652,0
475,-0.010783423371792576,0
476,0.28247737238394205,0
477,0.5875622965711487,0
478,0.7694101463167767,0
479,0.9909941134488127,0
480,1.0429677811179843,0
481,1.0934068406729827,0
482,1.0181422392488755,0
483,1.0282397357999336,0
484,0.8619359731861617,0
485,0.5541920148647682,0
486,0.33435544279366997,0
487,0.07473124361850964,0
488,-0.12013056875286243,0
489,-0.3909286788942603,0
490,-0.5836746735071913,0
491,-0.8079140516440607,0
492,-1.0478796783063256,0
493,-1.1242911056411815,0
494,-1.1425027107110777,0
495,-1.0764516267778432,0
496,-0.8788056335004473,0
497,-0.6903569322982164,0
498,-0.5847951992486627,0
499,-0.3031613814693322,0
500,0.0473931654329338,0
501,0.2964872299027872,0
502,0.519822942464563,0
503,0.7389486841831766,0
504,1.0295819444919574,0
505,1.0455788285669088,0
506,1.0795619501567775,0
507,1.015053957522889,0
508,0.9328877629019069,0
509,0.8596456309067816,0
510,0.6518914473382728,0
511,0.4813375207776757,0
512,0.0014260189466796247,0
513,-0.16353686953264374,0
514,-0.4390533792436329,0
515,-0.8086547486676894,0
516,-0.9771904847692358,0
517,-1.1247169109790462,0
518,-1.0264008732081515,0
519,-1.0844363682236828,0
520,-1.0254526011345795,0
521,-0.8803267523586111,0
522,-0.84897251676918,0
523,-0.5855472004684319,0
524,-0.3860319604943661,0
525,0.06730797612256816,0
526,0.21480943318272533,0
527,0.638577975154952,0
528,0.8726796625380256,0
529,0.8691282095702173,0
530,1.0250248796373607,0
531,1.0291215271223633,0
532,0.9617331305062613,0
533,1.0450865209458644,0
534,0.7576144605950821,0
535,0.6988922174090916,0
536,0.4257708050085529,0
537,0.15248679343128416,0
538,-0.1892256956538149,0
539,-0.5484638529456357,0
540,-0.7299839825887193,0
541,-0.8657188645079459,0
542,-1.0113387849605375,0
543,-1.002081704210097,0
544,-1.1835137522866004,0
545,-1.120371409947189,0
546,-0.9524164036077223,0
547,-0.8004120483144337,0
548,-0.4674994182640502,0
549,-0.28022858403888684,0
550,-0.0024447562846119895,0
551,0.3382543616267157,0
552,0.6165152376780044,0
553,0.8517168337084329,0
554,0.9202684408471574,0
555,1.091250328653577,0
556,1.152497280802473,0
557,0.9967377705654055,0
558,1.0260424875510248,0
559,0.8331529029638727,0
560,0.7082671055022723,0
561,0.32652522684144286,0
562,0.10130735763565715,0
563,-0.17828098445857538,0
564,-0.46438634987588573,0
565,-0.6100454350737554,0
566,-0.9497054808707489,0
567,-1.0625683429525852,0
568,-1.0618965786734824,0
569,-1.1198145674593487,0
570,-1.0487695248914044,0
571,-0.8310868742497033,0
572,-0.7444109067165122,0
573,-0.5135379292300921,0
574,-0.26642653601547794,0
575,-0.049404698647865834,0
576,0.319804412470978,0
577,0.6052695960225135,0
578,0.7424648082436772,0
579,0.9500440706056097,0
580,1.0167436640478773,0
581,1.195774489249734,0
582,1.0983642627378687,0
583,1.0565902722379685,0
584,0.8625177592118405,0
585,0.5307297068368232,0
586,0.38232056525259217,0
587,0.08217624641270231,0
588,-0.17571784062502552,0
589,-0.47613705676913026,0
590,-0.6548514973326374,0
591,-0.8231284880720422,0
592,-0.8959861053931496,0
593,-1.0630102798367875,0
594,-1.1595896491856759,0
595,-1.0828342118993421,0
596,-0.8685872944103967,0
597,-0.7081666727906137,0
598,-0.5307461732530052,0
599,-0.27371820081959,0
600,0.06641941857410644,0
601,0.31339686407777684,0
602,0.5856421682820753,0
603,0.8600176131927448,0
604,0.944306662553828,0
605,1.1601357863067396,0
606,1.1461565981680422,0
607,1.09746274848017,0
608,0.9633645649513514,0
609,0.8552765010463005,0
610,0.6518316776005066,0
611,0.33613606691759157,0
612,0.07762404343584654,0
613,-0.10634928966094688,0
614,-0.4602407129451647,0
615,-0.7042076013862811,0
616,-0.866850037694888,0
617,-0.9197156811940526,0
618,-1.0874020274085459,0
619,-1.1600127368979392,0
620,-1.0022580272837345,0
621,-0.9190810937324071,0
622,-0.7469155566199829,0
623,-0.4235681742100262,0
624,-0.2769186888695984,0
625,0.07375417548542158,0
626,0.31116239442581295,0
627,0.511387607332272,0
628,0.7173630193875242,0
629,0.980364090838485,0
630,1.0156608161372034,0
631,1.0700617557613057,0
632,1.0653464782907325,0
633,0.9954353734339687,0
634,0.8151619330804838,0
635,0.652602940067676,0
636,0.4017555975572377,0
637,0.10750111072126076,0
638,-0.12432586867834808,0
639,-0.501421629739317,0
640,-0.7697845342919702,0
641,-0.8300955705587807,0
642,-0.9894337063107451,0
643,-1.0650824889005384,0
644,-1.0852021543371682,0
645,-1.082353647716988,0
646,-0.9105587418454298,0
647,-0.7219338157480716,0
648,-0.5044524598745082,0
649,-0.2842608732290506,0
650,0.054397466265325226,0
651,0.3600936025518482,0
652,0.547019256298053,0
653,0.8364655452366919,0
654,0.9577998163679875,0
655,1.1022560492022841,0
656,1.129550768540214,0
657,1.1189577391734251,0
658,1.003401660203893,0
659,0.7385491161329163,0
660,0.6824154997240048,0
661,0.35943447399802025,0
662,0.1018160922175364,0
663,-0.16559825176538934,0
664,-0.401458662697011,0
665,-0.5634404091031598,0
666,-0.8743959781903602,0
667,-1.031364584515859,0
668,-1.062062503699699,0
669,-1.11505556514871,0
670,-1.0537892107135758,0
671,-1.0515819653131517,0
672,-0.6780010402654157,0
673,-0.5047203495589063,0
674,-0.25067324594908935,0
675,0.08890973080286949,0
676,0.3291695726395067,0
677,0.5548030579162079,0
678,0.7109151021986033,0
679,0.8320278601498324,0
680,1.0831471759066218,0
681,1.1091962882734383,0
682,1.0693756851718081,0
683,0.985770637239638,0
684,0.7341885530562797,0
685,0.5829623602572466,0
686,0.3640406595359453,0
687,0.04165750787257705,0
688,-0.18355329066470405,0
689,-0.4677721667330969,0
690,-0.669259195110416,0
691,-0.7989918757078628,0
692,-1.0076276737558048,0
693,-1.1491253403330555,0
694,-1.0144149904966981,0
695,-1.029955931615369,0
696,-1.0355191335526694,0
697,-0.791053074568097,0
698,-0.4328640912354501,0
699,-0.23182996312177756,0
700,-0.036465917971052184,0
701,0.3068195002725176,0
702,0.46726330310155634,0
703,0.8364135746084159,0
704,0.9588503008377773,0
705,1.1001274396841434,0
706,1.0561774793211058,0
707,1.0212450126938877,0
708,0.9147437873224338,0
709,0.7368923712725393,0
710,0.6502405816718981,0
711,0.3723727053387356,0
712,0.10385641361329669,0
713,-0.1616263682965608,0
714,-0.4281153575118466,0
715,-0.7317878967384444,0
716,-0.8995957992772563,0
717,-0.9970777165491321,0
718,-1.0198019350616323,0
719,-1.0341469606636462,0
720,-1.0918908736480628,0
721,-0.9097982477669955,0
722,-0.8453575969260428,0
723,-0.5388618014869287,0
724,-0.2601667882929331,0
725,0.04707572923018818,0
726,0.37734306058051836,0
727,0.6447593913793724,0
728,0.8182835263149483,0
729,0.9601513358176369,0
730,1.060566764088164,0
731,1.1191449138644016,0
732,1.0757632570679296,0
733,0.9730845180353184,0
734,0.8293357747659708,0
735,0.5976218442835403,0
736,0.43199050036256487,0
737,0.0005445496012058404,0
738,-0.12511433815034248,0
739,-0.4974872019691615,0
740,-0.6318348980022097,0
741,-0.9195543418794179,0
742,-1.0084745717833195,0
743,-1.1273751690985212,0
744,-1.0664610000935266,0
745,-0.9674514645651491,0
746,-0.8502851257734494,0
747,-0.636682436058085,0
748,-0.47134875918929275,0
749,-0.24497180132385535,0
750,0.06991795215191302,0
751,0.3159463046357008,0
752,0.4949469411071392,0
753,0.7051087275908344,0
754,0.9241259200077878,0
755,1.0345966654585614,0
756,1.1240424026982694,0
757,1.0994823891229324,0
758,1.008464689919085,0
759,0.7686729914944598,0
760,0.5694768228392857,0
761,0.3722435871595968,0
762,0.18865785038107297,0
763,-0.20173573490164734,0
764,-0.5752491109717011,0
765,-0.6942721424893487,0
766,-0.7929261772640561,0
767,-0.9959397323372863,0
768,-1.1411673331853762,0
769,-1.0344523816752267,0
770,-1.006719497844734,0
771,-1.0290467681881443,0
772,-0.7332051323157214,0
773,-0.5335041886982331,0
774,-0.3440100059008323,0
775,0.093050616871942,0
776,0.3444791923490293,0
777,0.5706214503163907,0
778,0.8572489833860555,0
779,0.9559854106724807,0
780,0.9760944055057497,0
781,1.102394833429403,0
782,1.036659916251907,0
783,1.0188506300292697,0
784,0.7228395632014444,0
785,0.5473803269199384,0
786,0.37006479140167786,0
787,0.10193934422431762,0
788,-0.15210649579766905,0
789,-0.4560031545820814,0
790,-0.6674294830130997,0
791,-0.870735378796405,0
792,-1.0057011962703912,0
793,-1.0733185728507701,0
794,-1.1191370526249353,0
795,-0.9713974659542334,0
796,-0.8440902421486352,0
797,-0.6559399154008426,0
798,-0.4539148648856918,0
799,-0.2664192896768698,0
800,0.0939343490994127,0
801,0.25555750446066516,0
802,0.46267567295587037,0
803,0.8166180305368571,0
804,0.9319184647730142,0
805,1.1019774019860602,0
806,1.1073349939023442,0
807,1.0097932751118806,0
808,0.9582672840697712,0
809,0.8746246610572147,0
810,0.5297151200844105,0
811,0.42154274977163403,0
812,0.11841963284841195,0
813,-0.08276938989324033,0
814,-0.4907016000483177,0
815,-0.6532273390285102,0
816,-0.8593989490043943,0
817,-1.153831646055441,0
818,-1.0657077660843461,0
819,-1.0328266609798322,0
820,-1.111737350705789,0
821,-0.8737325410592806,0
822,-0.6794747631007367,0
823,-0.5350218303520426,0
824,-0.285181611680133,0
825,0.1238471925431312,0
826,0.3244116555014102,0
827,0.6193390297712309,0
828,0.7340501754763726,0
829,0.9483672984324765,0
830,1.0283683876039424,0
831,1.1936128974239357,0
832,1.040306122631907,0
833,1.046846019366682,0
834,0.9057180086352679,0
835,0.5589390887578884,0
836,0.393126181193299,0
837,0.14672186417751704,0
838,-0.25460971542739985,0
839,-0.4346855919802203,0
840,-0.6721170744898283,0
841,-0.8648781776934595,0
842,-0.9241503845728245,0
843,-0.9784795012080415,0
844,-1.1212423085636993,0
845,-0.9551934788953386,0
846,-0.9138788882982569,0
847,-0.7536294433136842,0
848,-0.5107322253701178,0
849,-0.16821608379446007,0
850,0.11345718225077031,0
851,0.41394325405555904,0
852,0.541808925816046,0
853,0.8029985061729615,0
854,0.9795396536258067,0
855,1.022343901942911,0
856,1.0813917462394487,0
857,1.131309355032043,0
858,0.9667946465481221,0
859,0.8399603874487259,0
860,0.578165528003441,0
861,0.35409173506491876,0
862,0.03984696662812491,0
863,-0.24987674916905722,0
864,-0.4599562067924735,0
865,-0.6407677171305046,0
866,-0.8613279193954292,0
867,-0.9241350102986713,0
868,-0.9954765997596258,0
869,-1.0988295898299139,0
870,-1.0369426730496571,0
871,-0.8230260907261471,0
872,-0.6726031002819166,0
873,-0.4243181156540139,0
874,-0.1919892513322134,0
875,-0.06178322770260271,0
876,0.28424474471939315,0
877,0.5928702496792729,0
878,0.834251735241852,0
879,0.9029911827066183,0
880,1.0368163999348026,0
881,1.0177426760393835,0
882,1.0328212979905407,0
883,0.9543998710965255,0
884,0.6797389229977059,0
885,0.6186203287359539,0
886,0.35786462956157566,0
887,0.06469360769324335,0
888,-0.16582441202585668,0
889,-0.4958423542660951,0
890,-0.6519551002958021,0
891,-0.9141821953159018,0
892,-1.0104469390066184,0
893,-1.1126715995753589,0
894,-1.1627698399906539,0
895,-0.964102281471713,0
896,-0.8679480242641937,0
897,-0.6783359560248551,0
898,-0.48434311255516216,0
899,-0.23572977702225437,0
900,-0.02926117094978537,0
901,0.3186179390062301,0
902,0.577085912502526,0
903,0.8302605886420203,0
904,0.9303235861147308,0
905,1.0418655868480518,0
906,1.0952576919510493,0
907,1.0937614685287405,0
908,0.915000750715869,0
909,0.7920424721194539,0
910,0.6792687201299269,0
911,0.5039988650983431,0
912,0.13747432282296063,0
913,-0.15987165695068303,0
914,-0.37162038860870106,0
915,-0.6799904478499397,0
916,-0.9159106039555338,0
917,-1.0185076347790736,0
918,-0.9974434867828174,0
919,-1.1412943056424105,0
920,-1.0941061053147998,0
921,-0.8967158504108048,0
922,-0.7263393197565794,0
923,-0.46015806558743444,0
924,-0.2942031561565542,0
925,0.08830245856083369,0
926,0.3967810692256068,0
927,0.5070334408833668,0
928,0.8170653979046745,0
929,0.9938194447653731,0
930,1.0385805005660178,0
931,1.1329321936317858,0
932,1.0662330573505567,0
933,0.9765126710731764,0
934,0.7228742157604185,0
935,0.7237488264945003,0
936,0.3697722795643012,0
937,0.16547959122851402,0
938,-0.15052139544650456,0
939,-0.5258814697537499,0
940,-0.6201564994177059,0
941,-0.9349067768199028,0
942,-1.0076713090691445,0
943,-1.1140399675541857,0
944,-1.1515433763732996,0
945,-1.0770414920120137,0
946,-0.9142122156372253,0
947,-0.729398918744928,0
948,-0.44939280772987245,0
949,-0.15167028678364092,0
950,0.05164602693772189,0
951,0.37633755652588374,0
952,0.5547603726219467,0
953,0.8484574876478359,0
954,0.9416814714510024,0
955,1.0801268628780472,0
956,1.113060534872876,0
957,1.0869048839365345,0
958,0.9014636378159466,0
959,0.8929332282934879,0
960,0.6336703343849528,0
961,0.37073886229616415,0
962,0.06491467556941428,0
963,-0.20426741213544203,0
964,-0.45058998933782546,0
965,-0.6466653900282525,0
966,-0.8357707748901448,0
967,-1.0844081465064905,0
968,-1.0984315961180402,0
969,-1.100634886499297,0
970,-0.9893666294199193,0
971,-0.8596379061627931,0
972,-0.7531907518451627,0
973,-0.45410631285176517,0
974,-0.1637245922299276,0
975,-0.040110008069868905,0
976,0.26461387421751437,0
977,0.5677380813077344,0
978,0.7944395430907791,0
979,0.9837059052192522,0
980,1.1174979696266882,0
981,1.1200465828073678,0
982,1.0899598439059857,0
983,1.0225592870047,0
984,0.8438795323996108,0
985,0.6025229528340622,0
986,0.3888906908743128,0
987,0.08722781638648897,0
988,-0.12712649094613557,0
989,-0.4335109438251936,0
990,-0.6630838689723604,0
991,-0.8724925073826767,0
992,-1.021577509954568,0
993,-1.046901856268796,0
994,-1.106054831361693,0
995,-1.0775339690523706,0
996,-0.8861012536245816,0
997,-0.8307681481443725,0
998,-0.3896572394243104,0
999,-0.29486205614870725,0
1000,0.1023444289284445,0
1001,0.35837170775201505,0
1002,0.5820687553180778,0
1003,0.7332302094758373,0
1004,1.0232618098908621,0
1005,1.0350329707567385,0
1006,1.0753586673194757,0
1007,1.0934379661755738,0
1008,1.0522926579418985,0
1009,0.7568871517246807,0
1010,0.5723580013313162,0
1011,0.3434195977600692,0
1012,-0.027199148884983038,0
1013,-0.13626874639923897,0
1014,-0.5213177390451975,0
1015,-0.7037713218981048,0
1016,-0.8303207543837903,0
1017,-1.052146145423605,0
1018,-1.0528308918801945,0
1019,-1.102780205186912,0
1020,-1.0575367481253672,0
1021,-0.9069618478073661,0
1022,-0.7492489035832308,0
1023,-0.46951642509221614,0
1024,-0.14623506414994614,0
1025,0.04562097062067414,0
1026,0.35235568026226716,0
1027,0.6745087951551846,0
1028,0.8269507160213995,0
1029,0.84261058555901,0
1030,1.0777138996791078,0
1031,1.090451168253823,0
1032,1.022533416538507,0
1033,0.9893875892237264,0
1034,0.8636494471515103,0
1035,0.5081408212873625,0
1036,0.2950634964753255,0
1037,0.11417556680666271,0
1038,-0.25432093121697313,0
1039,-0.4010376614783258,0
