timestamp,value-0,is_anomaly
363,-0.27054871842144435,1
364,-0.6416433184101373,1
365,-0.8645779011095281,1
366,-0.9906697407740298,1
367,-1.059922621901007,1
368,-1.0925961442722354,1
369,-1.0972350274833522,1
370,-1.0749888165268933,1
371,-1.0201978045068576,1
372,-0.917506774757473,1
373,-0.7347638034294693,1
374,-0.4197212128860743,1
375,0.037226583951256616,1
376,0.4787052317507756,1
377,0.7705982990745055,1
378,0.9383746394101895,1
379,1.0323476226738475,1
380,1.0815735028807851,1
381,1.0996068121278393,1
382,1.0909942422138106,1
383,1.0535948958502184,1
384,0.9774885847659265,1
385,0.8400062152967002,1
386,0.5977421139243865,1
387,0.20340375745672556,1
388,-0.2727875709479546,1
389,-0.6430925172968665,1
390,-0.8654058070719146,1
391,-0.9911338011132723,1
392,-1.0601660787863056,1
393,-1.092685413857178,1
394,-1.0971923871443974,1
395,-1.0748037752984247,1
396,-1.0198217649903196,1
397,-0.9168283887483082,1
398,-0.7335653632816768,1
399,-0.4177381745157436,1
400,0.039659086897107995,1
401,0.48056060109530196,1
402,0.7716969394419856,1
403,0.938995099499112,1
404,1.032688792973158,1
405,1.081734423691076,1
406,1.0996291265757143,1
407,1.0908834229644595,1
408,1.0533230271531024,1
409,0.9769800997242734,1
410,0.83910167899952,1
411,0.5961704143223555,1
412,0.20107670239346861,1
413,-0.2750232439762736,1
414,-0.6445378613857132,1
415,-0.866231349384531,1
416,-0.9915964858812064,1
417,-1.0604086457686932,1
418,-1.0927739975400121,1
419,-1.0971490877245735,1
420,-1.074617938211427,1
421,-1.0194445593707455,1
422,-0.9161480503450853,1
423,-0.7323635770081334,1
424,-0.4157510954061953,1
425,0.042091073533161084,1
426,0.48241180053914967,1
427,0.7727924870534011,1
428,0.9396137719145378,1
429,1.0330288780503019,1
430,1.0818945832575018,1
431,1.099650788072455,1
432,1.090771898548431,1
433,1.0530502140901536,1
434,0.9764701218385017,1
435,0.838194559594609,1
436,0.5945946754287392,1
437,0.1987471678580714,1
438,-0.27725571864320653,1
439,-0.6459793572305715,1
440,-0.8670545346326658,1
441,-0.992057798529944,1
442,-1.0606503244350296,1
443,-1.0928618958514305,1
444,-1.097105128967954,1
445,-1.0744313040941993,1
446,-1.019066184958533,1
447,-0.9154657541249605,1
448,-0.7311584367024951,1
449,-0.4137599821260688,1
450,0.04452251181883812,1
451,0.4842588283985327,1
452,0.7738849497826327,1
453,0.9402306615335931,1
454,1.0333678802763837,1
455,1.0820539825742646,1
456,1.099671796745671,1
457,1.0906596682910248,1
458,1.0527764548403533,1
459,0.9759586472242154,1
460,0.837284849960455,1
461,0.5930148924149312,1
462,0.19641517860631935,1
463,-0.27948497627359414,1
464,-0.6474170114246028,1
465,-0.8678753693846164,1
466,-0.9925177424991005,1
467,-1.060891116365418,1
468,-1.0929491093178871,1
469,-1.097060510614679,1
470,-1.0742438717694254,1
471,-1.0186866390538878,1
472,-0.9147814946481274,1
473,-0.7299499344628134,1
474,-0.4117648414077725,1
475,0.04695336975520007,1
476,0.4861016831210692,1
477,0.7749743354979202,1
478,0.940845773217404,1
479,1.0337058020133825,1
480,1.0822126226304218,1
481,1.099692152719119,1
482,1.0905467315130395,1
483,1.0525017475751945,1
484,0.9754456719832434,1
485,0.8363725429602136,1
486,0.591431060518544,1
487,0.19408075955775755,1
488,-0.281710998380761,1
489,-0.6488508305996852,1
490,-0.8686938601917071,1
491,-0.9929763212158844,1
492,-1.0611310231332527,1
493,-1.0930356384615894,1
494,-1.0970152324009557,1
495,-1.0740556400541716,1
496,-1.0183059189468375,1
497,-0.9140952664578365,1
498,-0.7287380623920375,1
499,-0.40976568014832565,1
500,0.04938361538692347,1
501,0.48794036328444174,1
502,0.7760606520615659,1
503,0.941459111811023,1
504,1.0340426456141405,1
505,1.0823705044098706,1
506,1.0997118561127017,1
507,1.090433087530781,1
508,1.0522260904587055,1
509,0.9749311922036874,1
510,0.8354576314419276,1
511,0.5898431750444538,1
512,0.1917439357949251,1
513,-0.28393376666651204,1
514,-0.6502808214256559,1
515,-0.8695100135882723,1
516,-0.9934335380951066,1
517,-1.0613700463052114,1
518,-1.0931214838005205,1
519,-1.0969692940590514,1
520,-1.0738666077598487,1
521,-1.0179240219171357,1
522,-0.9134070640802967,1
523,-0.7275228125981655,1
524,-0.40776250541016784,1
525,0.05181321680512128,1
526,0.489774867595596,1
527,0.7771439073298525,1
528,0.9420706821435438,1
529,1.03437841342244,1
530,1.082527628891388,1
531,1.0997309070424726,1
532,1.0903187356560353,1
533,1.0519494816473887,1
534,0.9744152039597934,1
535,0.834540108238492,1
536,0.5882512313654927,1
537,0.1894047325617726,1
538,-0.2861532630217344,1
539,-0.6517069906094475,1
540,-0.870323836091548,1
541,-0.9938893965391925,1
542,-1.0616081874412875,1
543,-1.0932066458484266,1
544,-1.0969226953172941,1
545,-1.0736767736922244,1
546,-1.017540945234295,1
547,-0.9127168820247338,1
548,-0.7263041771949069,1
549,-0.4057553244220725,1
550,0.05424214214930292,1
551,0.4916051948896052,1
552,0.77822410915257,1
553,0.9426804890280566,1
554,1.0347131077729768,1
555,1.0826839970486164,1
556,1.099749305620634,1
557,1.0902036751960849,1
558,1.0516719192902257,1
559,0.9738977033120003,1
560,0.8336199661677853,1
561,0.5866552249235215,1
562,0.18706317526274008,1
563,-0.2883694695262448,1
564,-0.6531293448948098,1
565,-0.8711353342017405,1
566,-0.9943438999382641,1
567,-1.0618454480948083,1
568,-1.0932911251148472,1
569,-1.0968754359000623,1
570,-1.0734861366513888,1
571,-1.0171566861575065,1
572,-0.9120247147833168,1
573,-0.7250821483016918,1
574,-0.4037441445798235,1
575,0.05667035961003963,1
576,0.4934313441286582,1
577,0.779301265373123,1
578,0.9432885372617978,1
579,1.0350467309914306,1
580,1.0828396098500943,1
581,1.099767051955541,1
582,1.090087905453668,1
583,1.0513934015286401,1
584,0.9733786863068506,1
585,0.8326971980327403,1
586,0.5850551512302391,1
587,0.18471928946138708,1
588,-0.2905823684489452,1
589,-0.6545478910611358,1
590,-0.8719445144019561,1
591,-0.9947970516701506,1
592,-1.062081829812452,1
593,-1.093374922105093,1
594,-1.096827515527792,1
595,-1.073294695431748,1
596,-1.0167712419356298,1
597,-0.911330556831226,1
598,-0.7238567180444796,1
599,-0.4017289734471087,1
600,0.059097837431180605,1
601,0.49525331440102505,1
602,0.7803753838279305,1
603,0.9438948316260167,1
604,1.0353792853944757,1
605,1.0829944682592612,1
606,1.099784146151699,1
607,1.089971425727,1
608,1.051113926496455,1
609,0.9728581489769238,1
610,0.8317717966214281,1
611,0.5834510058681045,1
612,0.18237310087910255,1
613,-0.2927919422484758,1
614,-0.6559626359233052,1
615,-0.8727513831581893,1
616,-0.9952488551004314,1
617,-1.062317334134274,1
618,-1.093458037320282,1
619,-1.0967789339169651,1
620,-1.0731024488220067,1
621,-1.0163846098071565,1
622,-0.9106344026264616,1
623,-0.7226278785557053,1
624,-0.39970981875628964,1
625,0.06152454391222394,1
626,0.49707110492006285,1
627,0.7814464723465979,1
628,0.9444993768861516,1
629,1.035710773289803,1
630,1.0831485732344692,1
631,1.0998005883097715,1
632,1.0898542353097482,1
633,1.050833492319935,1
634,0.9723360873409093,1
635,0.8308437547071418,1
636,0.5818427844912429,1
637,0.18002463539408137,1
638,-0.2949981735725971,1
639,-0.6573735863305398,1
640,-0.8735559469193014,1
641,-0.9956993135824701,1
642,-1.0625519625937,1
643,-1.093540471257317,1
644,-1.0967296907801092,1
645,-1.072909395605156,1
646,-1.0159967870001763,1
647,-0.909936246610062,1
648,-0.7213956219750879,1
649,-0.3976866884091843,1
650,0.0639504474106497,1
651,0.49888471502297466,1
652,0.7825145387513147,1
653,0.9451021777917944,1
654,1.0360411969761885,1
655,1.0833019257289953,1
656,1.099816378526574,1
657,1.0897363334910264,1
658,1.0505520971176694,1
659,0.9718124974034531,1
660,0.8299130650484855,1
661,0.5802304828263608,1
662,0.1776739190394262,1
663,-0.2972010452590972,1
664,-0.658780749166096,1
665,-0.8743582121170003,1
666,-0.9961484304574629,1
667,-1.0627857167176014,1
668,-1.0936222244089129,1
669,-1.0966797858257928,1
670,-1.0727155345584538,1
671,-1.0156077707323377,1
672,-0.9092360832058347,1
673,-0.7201599404497209,1
674,-0.3956595904778377,1
675,0.06637551634424203,1
676,0.5006941441701823,1
677,0.7835795908570056,1
678,0.9457032390767227,1
679,1.036370558743443,1
680,1.0834545266910551,1
681,1.0998315168950803,1
682,1.0896177195553973,1
683,1.0502697390006501,1
684,0.9712873751551787,1
685,0.8289797203894608,1
686,0.5786140966736618,1
687,0.17532097800260502,1
688,-0.2994005403351301,1
689,-0.6601841313464519,1
690,-0.8751581851658217,1
691,-0.9965962090544234,1
692,-1.0630185980262363,1
693,-1.0937032972635925,1
694,-1.096629218758624,1
695,-1.0725208644534143,1
696,-1.0152175582108582,1
697,-0.9085339068205763,1
698,-0.7189208261346128,1
699,-0.3936285332052827,1
700,0.06879971919339999,1
701,0.5024993919438789,1
702,0.7846416364708807,1
703,0.9463025654590009,1
704,1.0366988608725198,1
705,1.0836063770638105,1
706,1.0998460035044215,1
707,1.0894983927828366,1
708,1.0499864160721453,1
709,0.9707607165726378,1
710,0.8280437134595588,1
711,0.5769936219077318,1
712,0.1729658386232362,1
713,-0.3015966420178267,1
714,-0.661583739820692,1
715,-0.8759558724631114,1
716,-0.99704265269033,1
717,-1.0632506080333526,1
718,-1.0937836903056943,1
719,-1.0965779892792449,1
720,-1.0723253840557856,1
721,-1.0148261466323951,1
722,-0.9078297118438983,1
723,-0.7176782711930936,1
724,-0.39159352500628847,1
725,0.0712230245034367,1
726,0.5043004580471958,1
727,0.7857006833922298,1
728,0.9469001616408772,1
729,1.0370261056354992,1
730,1.0837574777853856,1
731,1.0998598384398866,1
732,1.0893783524487612,1
733,1.0497021264277742,1
734,0.9702325176182732,1
735,0.8271050369738521,1
736,0.5753690544786492,1
737,0.17060852739255036,1
738,-0.3037893337140877,1
739,-0.6629795815698629,1
740,-0.8767512803890076,1
741,-0.997487764670011,1
742,-1.0634817482461274,1
743,-1.0938634040153796,1
744,-1.096526097084329,1
745,-1.0721290921255568,1
746,-1.0144335331831442,1
747,-0.9071234926482106,1
748,-0.7164322677970837,1
749,-0.38955457446809916,1
750,0.07364540088686641,1
751,0.5060973423031637,1
752,0.7867567394124615,1
753,0.9474960323089529,1
754,1.037352295295629,1
755,1.0839078297888742,1
756,1.0998730217829256,1
757,1.0892575978239807,1
758,1.04941686815541,1
759,0.9697027742403813,1
760,0.8261636836330669,1
761,0.5737403904125119,1
762,0.16824907095112393,1
763,-0.30597859902065183,1
764,-0.6643716636063389,1
765,-0.8775444153064434,1
766,-0.9979315482863413,1
767,-1.063712020165245,1
768,-1.093942438868636,1
769,-1.096473541866577,1
770,-1.071931987416899,1
771,-1.0140397150386762,1
772,-0.9064152435888667,1
773,-0.7151828081277902,1
774,-0.3875116903511588,1
775,0.07606681702567882,1
776,0.5078900446534715,1
777,0.7878098123145432,1
778,0.9480901821341474,1
779,1.0376774321073479,1
780,1.084057434002355,1
781,1.0998855536111476,1
782,1.0891361281747274,1
783,1.0491306393351905,1
784,0.9691714823730748,1
785,0.8252196461237882,1
786,0.5721076258129225,1
787,0.1658874960882401,1
788,-0.3081644217240933,1
789,-0.6657599929731886,1
790,-0.8783352835610423,1
791,-0.9983740068201181,1
792,-1.0639414252848869,1
793,-1.0940207953372865,1
794,-1.0964203233147138,1
795,-1.0717340686781953,1
796,-1.0136446893639899,1
797,-0.9057049590039076,1
798,-0.7139298843758457,1
799,-0.3854648815898258,1
800,0.07848724167360065,1
801,0.5096785651578329,1
802,0.7888599098731631,1
803,0.9486826157717322,1
804,1.0380015183163163,1
805,1.0842062913488997,1
806,1.0998974339983247,1
807,1.0890139427626195,1
808,1.0488434380394938,1
809,0.9686386379362463,1
810,0.8242729171183425,1
811,0.5704707568613768,1
812,0.1635238297398917,1
813,-0.31034678580079755,1
814,-0.6671445767435499,1
815,-0.879123891481282,1
816,-0.9988151435402473,1
817,-1.0641699650927523,1
818,-1.0940984738889912,1
819,-1.0963664411134846,1
820,-1.0715353346519991,1
821,-1.0132484533134818,1
822,-0.9049926332143061,1
823,-0.7126734887418722,1
824,-0.38341415729307393,1
825,0.08090664365834377,1
826,0.5114629039925433,1
827,0.7899070398542992,1
828,0.9492733378614312,1
829,1.0383245561594419,1
830,1.0843544027465868,1
831,1.099908663014391,1
832,1.088891040844655,1
833,1.0485552623328809,1
834,0.9681042368355305,1
835,0.8233234892751115,1
836,0.5688297798185746,1
837,0.161158098987293,1
838,-0.3125256754169148,1
839,-0.6685254220200093,1
840,-0.8799102453783034,1
841,-0.9992549617036786,1
842,-1.0643976410701026,1
843,-1.0941754749872554,1
844,-1.09631189494365,1
845,-1.0713357840750237,1
846,-1.0128510040308212,1
847,-0.9042782605236946,1
848,-0.7114136134368824,1
849,-0.3813595267451827,1
850,0.0833249918838945,1
851,0.5132430614496839,1
852,0.7909512100150515,1
853,0.9498623530273209,1
854,1.038646547864908,1
855,1.084501769108515,1
856,1.0999192407254443,1
857,1.0887674216732235,1
858,1.0482661102721385,1
859,0.9675682749622543,1
860,0.8223713552385079,1
861,0.5671846910253319,1
862,0.15879033105584844,1
863,-0.31470107492829275,1
864,-0.669902535934018,1
865,-0.8806943515460055,1
866,-0.999693464555452,1
867,-1.0646244546917263,1
868,-1.0942517990914373,1
869,-1.096256684481982,1
870,-1.071135415678141,1
871,-1.012452338649044,1
872,-0.9035618352185933,1
873,-0.7101502506826843,1
874,-0.3793009994063662,1
875,0.08574225533251492,1
876,0.5150190379358826,1
877,0.7919924281035973,1
878,0.9504496658780119,1
879,1.038967495652207,1
880,1.084648391342801,1
881,1.0999291671937457,1
882,1.0886430844960695,1
883,1.0479759799061819,1
884,0.9670307481934496,1
885,0.8214165076392064,1
886,0.5655354869033842,1
887,0.15642055331313545,1
888,-0.31687296888033967,1
889,-0.6712759256451264,1
890,-0.8814762162609268,1
891,-1.000130655328774,1
892,-1.0648504074260057,1
893,-1.0943274466567412,1
894,-1.0962008094012679,1
895,-1.070934228186344,1
896,-1.0120524542904306,1
897,-0.9028433515682384,1
898,-0.7088833927124625,1
899,-0.3772385849136699,1
900,0.08815840306722227,1
901,0.5167908339714792,1
902,0.7930307018587703,1
903,0.9510352810065487,1
904,1.0392874017321327,1
905,1.0847942703526081,1
906,1.099938442477721,1
907,1.0885180285563125,1
908,1.0476848692760974,1
909,0.9664916523917547,1
910,0.8204589390940349,1
911,0.5638821639563412,1
912,0.15404879326734325,1
913,-0.31904134200815926,1
914,-0.6726455983406916,1
915,-0.8822558457824117,1
916,-1.0005665372450518,1
917,-1.0650755007349344,1
918,-1.0944024181342509,1
919,-1.0961442693702894,1
920,-1.0707322203187326,1
921,-1.0116513480664688,1
922,-0.9021228038245671,1
923,-0.7076130317709352,1
924,-0.3751722930811552,1
925,0.09057340423397972,1
926,0.5185584501895272,1
927,0.7940660390102541,1
928,0.9516192029905907,1
929,1.0396062683068783,1
930,1.0849394070361589,1
931,1.099947066631963,1
932,1.0883922530923946,1
933,1.0473927764150448,1
934,0.9659509834053778,1
935,0.8194986422062783,1
936,0.5622247187707958,1
937,0.15167507856617132,1
938,-0.32120617923593114,1
939,-0.6740115612349665,1
940,-0.8830332463524431,1
941,-1.00100111351389,1
942,-1.0652997360740886,1
943,-1.0944767139708989,1
944,-1.096087064053835,1
945,-1.0705293907885132,1
946,-1.0112490170779054,1
947,-0.9014001862223537,1
948,-0.7063391601150876,1
949,-0.37310213390095526,1
950,0.0929872280636533,1
951,0.5203218873343988,1
952,0.7950984472779337,1
953,0.9522014363923273,1
954,1.0399240975699997,1
955,1.0850838022867186,1
956,1.0999550397072293,1
957,1.0882657573381245,1
958,1.0470996993482926,1
959,0.9654087370681075,1
960,0.8185356095657651,1
961,0.5605631480172892,1
962,0.14929943699463194,1
963,-0.32336746567729885,1
964,-0.6753738215686943,1
965,-0.8838084241956496,1
966,-1.0014343873331266,1
967,-1.065523114892703,1
968,-1.094550334609501,1
969,-1.096029193112691,1
970,-1.0703257383029854,1
971,-1.0108454584146198,1
972,-0.9006754929790205,1
973,-0.705061770014453,1
974,-0.3710281175438524,1
975,0.09539984387417212,1
976,0.5220811462611897,1
977,0.796127934372094,1
978,0.9527819857584993,1
979,1.0402408917064412,1
980,1.0852274569926343,1
981,1.099962361750445,1
982,1.088138540522632,1
983,1.0468056360931943,1
984,0.9648649091992897,1
985,0.817569833748895,1
986,0.5588974484511273,1
987,0.1469218964740094,1
988,-0.32552518663471053,1
989,-0.676732386608334,1
990,-0.8845813855193704,1
991,-1.001866361888908,1
992,-1.0657456386336315,1
993,-1.0946232804887408,1
994,-1.0959706562036344,1
995,-1.0701212615635052,1
996,-1.0104406691556465,1
997,-0.8999487182947888,1
998,-0.7037808537517428,1
999,-0.3689502543597,1
1000,0.09781122107289089,1
1001,0.5238362279342487,1
1002,0.7971545079929895,1
1003,0.9533608556206178,1
1004,1.040556652892628,1
1005,1.0853703720373438,1
1006,1.099969032804703,1
1007,1.0880106018703581,1
1008,1.046510584659103,1
1009,0.9643194956036799,1
1010,0.8166013073187524,1
1011,0.5572276169133142,1
1012,0.14454248505934586,1
1013,-0.32767932759976437,1
1014,-0.678087263645786,1
1015,-0.8853521365136628,1
1016,-1.002297040355733,1
1017,-1.0659673087334467,1
1018,-1.0946955520431962,1
1019,-1.0959114529794265,1
1020,-1.0699159592654666,1
1021,-1.0100346463690857,1
1022,-0.8992198563524911,1
1023,-0.7024964036230202,1
1024,-0.3668685548780168,1
1025,0.10022132915871707,1
1026,0.5255871334267394,1
1027,0.7981781758309519,1
1028,0.9539380504947491,1
1029,1.0408713832964278,1
1030,1.085512548299371,1
1031,1.0999750529092625,1
1032,1.0878819406010756,1
1033,1.0462145430474148,1
1034,0.9637724920715288,1
1035,0.8156300228253311,1
1036,0.5555536503318278,1
1037,0.14216123093878483,1
1038,-0.32982987425255905,1
1039,-0.6794384599975377,1
1040,-0.8861206833511411,1
1041,-1.0027264258964015,1
1042,-1.0661881266223567,1
1043,-1.0947671497033256,1
