timestamp,value-0,is_anomaly
246,-1.0229302337866366,1
247,-0.9216977688038405,1
248,-0.7414604187573296,1
249,-0.43020240192803805,1
250,0.024616932392855322,1
251,0.4691074681386748,1
252,0.7649211694275837,1
253,0.9351778348722524,1
254,1.0305969792194094,1
255,1.0807495593492988,1
256,1.0994852300387572,1
257,1.0915343164303082,1
258,1.0549216713555893,1
259,0.9799595793875666,1
260,0.84438568939876,1
261,0.6053375642974014,1
262,0.2146383093639642,1
263,-0.2621198712399252,1
264,-0.6365191869459628,1
265,-0.8620462343112716,1
266,-0.989655673561851,1
267,-1.0598246064549581,1
268,-1.0931305825925792,1
269,-1.0982995068359669,1
270,-1.0766126661955029,1
271,-1.0225598330654329,1
272,-0.9210287899760563,1
273,-0.7402781061945748,1
274,-0.42823885577118515,1
275,0.02705253270893579,1
276,0.47098442593678436,1
277,0.7660358484780185,1
278,0.9358075650106616,1
279,1.0309437535698858,1
280,1.0809143689855312,1
281,1.0995108217747698,1
282,1.0914269690770748,1
283,1.0546543879427723,1
284,0.9794582954341554,1
285,0.8434935969226113,1
286,0.6037853506212193,1
287,0.21232306877361096,1
288,-0.26437217200037116,1
289,-0.6379844699851158,1
290,-0.8628840042449794,1
291,-0.990125463401089,1
292,-1.0600717401910769,1
293,-1.0932226388876667,1
294,-1.098259483944915,1
295,-1.0764307222649887,1
296,-1.0221882790652754,1
297,-0.9203578848257542,1
298,-0.7390924857367775,1
299,-0.42627123679000983,1
300,0.029487777309483907,1
301,0.4728572225525206,1
302,0.7671473940429869,1
303,0.9364354821051791,1
304,1.0312894302547753,1
305,1.0810784120150114,1
306,1.0995357595958641,1
307,1.0913189195759447,1
308,1.054386168774782,1
309,0.9789555372500816,1
310,0.8425989556709175,1
311,0.6022291211154123,1
312,0.21000522636480673,1
313,-0.2666213693190816,1
314,-0.639445870828061,1
315,-0.863719383039251,1
316,-0.9905938631657631,1
317,-1.060317977241699,1
318,-1.093314006833309,1
319,-1.0982188026877506,1
320,-1.0762479867826695,1
321,-1.0218155691458783,1
322,-0.9196850480123742,1
323,-0.7379035494575005,1
324,-0.4242995507495746,1
325,0.031922633969684484,1
326,0.47472585562967895,1
327,0.7682558140242617,1
328,0.937061591115733,1
329,1.0316340116923453,1
330,1.0812416894583434,1
331,1.0995600436490038,1
332,1.0912101672742909,1
333,1.0541170120668386,1
334,0.9784513010174822,1
335,0.8417017585966393,1
336,0.6006688706308527,1
337,0.20768480606682607,1
338,-0.2688674435754779,1
339,-0.6409033958668604,1
340,-0.8645523773496506,1
341,-0.9910608763596522,1
342,-1.0605633192215145,1
343,-1.0934046869774712,1
344,-1.0981774628241465,1
345,-1.0760644585986772,1
346,-1.0214417006569358,1
347,-0.9190102741784759,1
348,-0.736711289432984,1
349,-0.4223238035745046,1
350,0.03435707049411178,1
351,0.47659032294847736,1
352,0.769361116319172,1
353,0.9376858969860349,1
354,1.0319775002915679,1
355,1.0814042023309096,1
356,1.0995836740772902,1
357,1.0911007115150322,1
358,1.0538469160268156,1
359,0.977945582904941,1
360,0.8408019986371035,1
361,0.5991045940804164,1
362,0.20536183197837543,1
363,-0.2711103753359935,1
364,-0.6423570515358364,1
365,-0.8653829938148929,1
366,-0.9915265064739185,1
367,-1.0608077677383954,1
368,-1.0934946798638463,1
369,-1.0981354641098546,1
370,-1.0758801365575874,1
371,-1.0210666709380833,1
372,-0.9183335579497515,1
373,-0.7355156977424846,1
374,-0.42034400134973965,1
375,0.03679105471916831,1
376,0.47845062242445513,1
377,0.7704633088203592,1
378,0.9383084046436186,1
379,1.0323198984521502,1
380,1.081565951642884,1
381,1.0996066510199611,1
382,1.090990551636625,1
383,1.0535758788552012,1
384,0.9774383790674503,1
385,0.8398996687141222,1
386,0.5975362864397543,1
387,0.20303632836656083,1
388,-0.273350145354188,1
389,-0.6438068443106898,1
390,-0.8662112390568106,1
391,-0.991990756987144,1
392,-1.061051324393404,1
393,-1.0935839860318601,1
394,-1.0980928062967,1
395,-1.0756950194984036,1
396,-1.0206904773188854,1
397,-0.9176548939349947,1
398,-0.7343167664686099,1
399,-0.4183601503214992,1
400,0.03922455451550372,1
401,0.4803067521075588,1
402,0.7715623994155292,1
403,0.9389291189998343,1
404,1.0326612085645608,1
405,1.0817269383992358,1
406,1.0996289746123957,1
407,1.0908796869730546,1
408,1.053303898745089,1
409,0.9769296856463744,1
410,0.83899476173396,1
411,0.5959639427482634,1
412,0.2007083196658293,1
413,-0.27558673457121885,1
414,-0.6452527807079474,1
415,-0.8670371196803242,1
416,-0.9924536313653459,1
417,-1.0612939907808157,1
418,-1.09367260601668,1
419,-1.098049489132582,1
420,-1.0755091062545445,1
421,-1.0203131171187774,1
422,-0.9169742767260799,1
423,-0.7331144876977272,1
424,-0.41637225689812846,1
425,0.041657537790454786,1
426,0.48215871018114004,1
427,0.7726583959872095,1
428,0.9395480449499569,1
429,1.033001433010076,1
430,1.0818871635997616,1
431,1.0996506449861139,1
432,1.0907681168538261,1
433,1.0530309738821382,1
434,0.9764194987694058,1
435,0.838087270587498,1
436,0.5943875581098673,1
437,0.1983778304768589,1
438,-0.27782012411616086,1
439,-0.6466948672841892,1
440,-0.8678606422734206,1
441,-0.9929151330620507,1
442,-1.0615357684881401,1
443,-1.0937605403492157,1
444,-1.0980055123614696,1
445,-1.0753223956538287,1
446,-1.0199345876470545,1
447,-0.9162917008979413,1
448,-0.7319088535202526,1
449,-0.41438032765095845,1
450,0.044089972490313385,1
451,0.48400649496072273,1
452,0.7737513064125076,1
453,0.9401651873731113,1
454,1.033340574160772,1
455,1.0820466282390704,1
456,1.0996716622687772,1
457,1.0906558406039635,1
458,1.0527571024445843,1
459,0.9759078145505566,1
460,0.8371771881503057,1
461,0.5928071276939813,1
462,0.19604488556557995,1
463,-0.2800502953062018,1
464,-0.6481331106352786,1
465,-0.8686818134070893,1
466,-0.9933752655182835,1
467,-1.0617766590961284,1
468,-1.0938477895561374,1
469,-1.0979608757233954,1
470,-1.0751348865184576,1
471,-1.019554886202816,1
472,-0.9156071610085432,1
473,-0.7306998560309991,1
474,-0.4123843693151566,1
475,0.04652182660302718,1
476,0.48585010489328906,1
477,0.7748411385628875,1
478,0.9407805511324153,1
479,1.0336786343795956,1
480,1.0822053333066255,1
481,1.0996920265841932,1
482,1.0905428575439862,1
483,1.0524822826031712,1
484,0.9753946290900581,1
485,0.8362645072826137,1
486,0.591222646736266,1
487,0.1937095098617498,1
488,-0.28227722964709023,1
489,-0.6495675173958112,1
490,-0.8695006396353389,1
491,-0.9938340321626572,1
492,-1.0620166641788196,1
493,-1.0939343541598658,1
494,-1.0979155789544597,1
495,-1.0749465776650131,1
496,-1.019174010074979,1
497,-0.9149206515988997,1
498,-0.7294874873296795,1
499,-0.4103843887905687,1
500,0.04895306816017726,1
501,0.4876895385559385,1
502,0.7759279003038738,1
503,0.9413941410749074,1
504,1.0340156160203537,1
505,1.0823632797867269,1
506,1.0997117380523138,1
507,1.0904291669899204,1
508,1.0522065125211748,1
509,0.9748799384744092,1
510,0.8353492208295342,1
511,0.5896341105396737,1
512,0.19137172845818642,1
513,-0.2845009088331324,1
514,-0.6509980942383577,1
515,-0.8703171274951818,1
516,-0.9942914364113821,1
517,-1.062255785303533,1
518,-1.0940202346785974,1
519,-1.0978696217868193,1
520,-1.0747574679044183,1
521,-1.0187919565421826,1
522,-0.9142321671929766,1
523,-0.728271739521058,1
524,-0.4083803931425285,1
525,0.0513836652398002,1
526,0.48952479465508697,1
527,0.7770115994949685,1
528,0.9420059620316598,1
529,1.0343515214277885,1
530,1.0825204686585532,1
531,1.0997307967892402,1
532,1.0903147682532697,1
533,1.0519297903543416,1
534,0.9743637387762468,1
535,0.834431321621025,1
536,0.5880415144751401,1
537,0.1890315666091855,1
538,-0.2867213147477942,1
539,-0.6524248478725992,1
540,-0.8711312835065248,1
541,-0.9947474816682779,1
542,-1.0624940240309018,1
543,-1.094105431626288,1
544,-1.0978230039486911,1
545,-1.074567556041952,1
546,-1.01840872287282,1
547,-0.9135417022977496,1
548,-0.7270526047156122,1
549,-0.4063723896027717,1
550,0.05381358596834885,1
551,0.4913558720253302,1
552,0.7780922439891786,1
553,0.9426160188177355,1
554,1.034686352937553,1
555,1.082676900896145,1
556,1.0997492029072204,1
557,1.090199660641033,1
558,1.051652114250895,1
559,0.9738460260543956,1
560,0.8335108024720211,1
561,0.5864448539826581,1
562,0.18668904972959793,1
563,-0.2889384294635487,1
564,-0.6538477850450491,1
565,-0.871943114172238,1
566,-0.9952021713248561,1
567,-1.0627313819148896,1
568,-1.0941899455126862,1
569,-1.0977757251643407,1
570,-1.0743768408772127,1
571,-1.0180243063249594,1
572,-0.9128492514031306,1
573,-0.7258300750295427,1
574,-0.40436038557011317,1
575,0.0562427985233588,1
576,0.4931827696284318,1
577,0.7791698416331231,1
578,0.9432243162323368,1
579,1.03502011287628,1
580,1.0828325774684384,1
581,1.099766956514654,1
582,1.0900838434556628,1
583,1.0513734823514969,1
584,0.9733267963537778,1
585,0.8325876561825062,1
586,0.5848441245720875,1
587,0.18434420339345933,1
588,-0.2911522352420315,1
589,-0.6552669125378787,1
590,-0.8727526259780847,1
591,-0.99565550876033,1
592,-1.0629678605028081,1
593,-1.09427377684331,1
594,-1.0977277851540896,1
595,-1.0741853212041117,1
596,-1.017638704146333,1
597,-0.9121548089820356,1
598,-0.7246041425855819,1
599,-0.40234438861134025,1
600,0.05867127113566542,1
601,0.4950054865522882,1
602,0.7802444002664319,1
603,0.9438308590586723,1
604,1.0353528035615926,1
605,1.0829874993392674,1
606,1.0997840577160896,1
607,1.0899673159950867,1
608,1.0510938927892053,1
609,0.9728060457053469,1
610,0.8316618755375957,1
611,0.5832393218240765,1
612,0.1819970533326994,1
613,-0.29336271453469437,1
614,-0.6566822371687605,1
615,-0.8735598253927089,1
616,-0.996107497341658,1
617,-1.063203461335345,1
618,-1.094356926119482,1
619,-1.0976791836343036,1
620,-1.0739929958108583,1
621,-1.0172519135743006,1
622,-0.9114583694901939,1
623,-0.723374799512941,1
624,-0.40032440646198336,1
625,0.061098972091775824,1
626,0.49682402200993414,1
627,0.7813159277219196,1
628,0.944435652064133,1
629,1.035684427302128,1
630,1.083141667467377,1
631,1.0998005066122312,1
632,1.0898500775526827,1
633,1.0508133436895173,1
634,0.9722837701261611,1
635,0.8307334533076215,1
636,0.5816304413909696,1
637,0.17964762543611795,1
638,-0.2955698499821866,1
639,-0.658093765789723,1
640,-0.8743647188676148,1
641,-0.9965581404235784,1
642,-1.063438185946553,1
643,-1.09443939383831,1
644,-1.0976299203173918,1
645,-1.073799863479944,1
646,-1.016863931835816,1
647,-0.9107599273663657,1
648,-0.7221420379481175,1
649,-0.39830044702709866,1
650,0.0635258697362028,1
651,0.498638375338301,1
652,0.7823844318249809,1
653,0.9450387000002576,1
654,1.0360149863976038,1
655,1.0832950828064347,1
656,1.0998163032999346,1
657,1.0897321274172733,1
658,1.0505318331702511,1
659,0.971759965619229,1
660,0.8298023822482198,1
661,0.5800174789977223,1
662,0.17729594574748617,1
663,-0.2977736244152633,1
664,-0.6595015052868435,1
665,-0.875167312837146,1
666,-0.9970074413486564,1
667,-1.06367203586393,1
668,-1.0945211804927095,1
669,-1.097579994911804,1
670,-1.0736059229881258,1
671,-1.0164747561473872,1
672,-0.9100594770320733,1
673,-0.7209058500349869,1
674,-0.3962725183820391,1
675,0.06595193247378799,1
676,0.5004485459975896,1
677,0.7834499203937433,1
678,0.9456400076027633,1
679,1.03634448313877,1
680,1.083447746305045,1
681,1.099831447872211,1
682,1.089613464873128,1
683,1.0502493593416244,1
684,0.9712346281735307,1
685,0.8288686551004187,1
686,0.5784004304428167,1
687,0.1749420404650038,1
688,-0.29997402085412284,1
689,-0.6609054625794344,1
690,-0.8759676137184669,1
691,-0.9974554034472697,1
692,-1.063905012608357,1
693,-1.094602286571404,1
694,-1.097529407122027,1
695,-1.073411173106415,1
696,-1.0160843837150877,1
697,-0.9093570128918215,1
698,-0.7196662279253428,1
699,-0.3942406287732155,1
700,0.06837712877201357,1
701,0.5022545335698217,1
702,0.7845124012386161,1
703,0.9462395795916482,1
704,1.0366729198075137,1
705,1.0835996589067558,1
706,1.099845940418229,1
707,1.0894940891999272,1
708,1.0499659203061285,1
709,0.9707077537639694,1
710,0.8279322645907301,1
711,0.5767792915991484,1
712,0.17258593593908322,1
713,-0.3021710225090185,1
714,-0.6623056446194278,1
715,-0.8767656279115451,1
716,-0.9979020300377561,1
717,-1.0641371176942018,1
718,-1.0946827125589307,1
719,-1.0974781566485803,1
720,-1.0732156126000532,1
721,-1.0156928117344257,1
722,-0.9086525293329222,1
723,-0.7184231637793036,1
724,-0.3922047866188455,1
725,0.07080142716330241,1
726,0.5040563377580072,1
727,0.7855718821620855,1
728,0.9468374206710873,1
729,1.037000298676847,1
730,1.083750821550076,1
731,1.0998597810233122,1
732,1.089373999672791,1
733,1.0496815141586016,1
734,0.9701793383513332,1
735,0.8269932034312408,1
736,0.575154058415136,1
737,0.17022765867181136,1
738,-0.30436461278005095,1
739,-0.6637020583907316,1
740,-0.8775613617991332,1
741,-0.9983473244262984,1
742,-1.06436835262926,1
743,-1.0947624589356473,1
744,-1.097426243188013,1
745,-1.073019240228522,1
746,-1.0153000373904437,1
747,-0.9079460207254793,1
748,-0.7171766497655818,1
749,-0.39016500050969244,1
750,0.07322479624730599,1
751,0.5058539583851039,1
752,0.786628370958753,1
753,0.9474335355296027,1
754,1.0373266220109443,1
755,1.0839012351684818,1
756,1.0998729697689436,1
757,1.0892531955622302,1
758,1.0493961389861335,1
759,0.969649377882258,1
760,0.8260514643196861,1
761,0.5735247269152488,1
762,0.16786723531468206,1
763,-0.30655477525723696,1
764,-0.6650947109085936,1
765,-0.8783548217467722,1
766,-0.9987912899071208,1
767,-1.0645987189148303,1
768,-1.094841526177737,1
769,-1.0973736664329001,1
770,-1.0728220547454814,1
771,-1.0149060578575555,1
772,-0.907237481422533,1
773,-0.7159266780621804,1
774,-0.3881212792097903,1
775,0.07564720469317977,1
776,0.5076473953927771,1
777,0.7876818754147755,1
778,0.948027928840028,1
779,1.0376518920651692,1
780,1.084050900690432,1
781,1.0998855067327642,1
782,1.0891316761341765,1
783,1.0491097928680755,1
784,0.9691178682891906,1
785,0.8251070399396537,1
786,0.5718912932014928,1
787,0.16550469266795687,1
788,-0.30874149372050624,1
789,-0.6664836092189685,1
790,-0.8791460141026856,1
791,-0.999233929762365,1
792,-1.0648282180457065,1
793,-1.0949199147572153,1
794,-1.0973204260718386,1
795,-1.0726240548988015,1
796,-1.0145108702995975,1
797,-0.9065269057598042,1
798,-0.7146732408565314,1
799,-0.3860736316571588,1
800,0.07806862124184562,1
801,0.5094366488407649,1
802,0.7887324033080272,1
803,0.9486206052595421,1
804,1.0379761110861019,1
805,1.0841998190393767,1
806,1.0998973919885766,1
807,1.0890094406499455,1
808,1.0488224738760152,1
809,0.9685848054903511,1
810,0.8241599229604673,1
811,0.570253753453799,1
812,0.16314005767866707,1
813,-0.3109247521396777,1
814,-0.6678687603978932,1
815,-0.8799349451979448,1
816,-0.9996752472622765,1
817,-1.0650568515101977,1
818,-1.0949976251419344,1
819,-1.0972665217894446,1
820,-1.072425239430521,1
821,-1.0141144718698005,1
822,-0.9058142880559383,1
823,-0.7134163303460609,1
824,-0.3840220669645048,1
825,0.08048901470824085,1
826,0.5112217189054351,1
827,0.7897799624076687,1
828,0.9492115694297705,1
829,1.0382992813115668,1
830,1.084347991133771,1
831,1.0999086256063435,1
832,1.0888864883662304,1
833,1.0485341800737211,1
834,0.9680501853896967,1
835,0.8232101060374998,1
836,0.5686121039313345,1
837,0.16077335743912494,1
838,-0.31310453467441285,1
839,-0.6692501715508645,1
840,-0.8807216213462771,1
841,-1.0001152456651397,1
842,-1.065284620790172,1
843,-1.09507465779559,1
844,-1.0972119532663478,1
845,-1.072225607076835,1
846,-1.013716859710663,1
847,-0.9050996226122333,1
848,-0.7121559387385894,1
849,-0.3819665944199123,1
850,0.08290835398360852,1
851,0.5130026058789883,1
852,0.7908245604739789,1
853,0.9498008259766848,1
854,1.0386214049706604,1
855,1.0844954178870871,1
856,1.0999192076521898,1
857,1.088762818535115,1
858,1.0482449095171833,1
859,0.9675140038768703,1
860,0.8222575818121497,1
861,0.5669663409734159,1
862,0.15840461918589208,1
863,-0.31528082567414834,1
864,-0.6706278498122562,1
865,-0.8815060488441605,1
866,-1.0005539282173246,1
867,-1.0655115273610227,1
868,-1.095151013177728,1
869,-1.0971567201791883,1
870,-1.0720251565680954,1
871,-1.0133180309540464,1
872,-0.904382903712868,1
873,-0.7108920582527375,1
874,-0.37990722348747236,1
875,0.08532660803749947,1
876,0.5147793101682192,1
877,0.7918662052583103,1
878,0.950388379510784,1
879,1.0389424842837844,1
880,1.0846421002078144,1
881,1.0999291381884015,1
882,1.0886384304040349,1
883,1.0479546602545173,1
884,0.9669762568272143,1
885,0.8213023429120717,1
886,0.5653164610003125,1
887,0.1560338702977612,1
888,-0.317453609677959,1
889,-0.6720018023445528,1
890,-0.8822882339707058,1
891,-1.0009912981533624,1
892,-1.0657375726917337,1
893,-1.0952266917437394,1
894,-1.0971008222006182,1
895,-1.071823886628773,1
896,-1.012917982721051,1
897,-0.90366412562473,1
898,-0.7096246811185069,1
899,-0.3778439638081798,1
900,0.08774374592025286,1
901,0.5165518322936808,1
902,0.7929049045026682,1
903,0.9509742346269948,1
904,1.0392625214626392,1
905,1.0847880389994857,1
906,1.0999384172734294,1
907,1.0885133232157997,1
908,1.0476634303260068,1
909,0.9664369401016716,1
910,0.8203443819510681,1
911,0.5636624605142011,1
912,0.15366113829419453,1
913,-0.319622871414693,1
914,-0.6733720363380566,1
915,-0.8830681829878226,1
916,-1.0014273586959805,1
917,-1.0659627582448978,1
918,-1.0953016939448927,1
919,-1.0970442589992846,1
920,-1.0716217959774426,1
921,-1.0125167121219816,1
922,-0.9029432825974011,1
923,-0.7083537995774376,1
924,-0.3757768252001177,1
925,0.09015973676518772,1
926,0.5183201728886861,1
927,0.7939406659399034,1
928,0.9515583959048529,1
929,1.0395815187103197,1
930,1.0849332351606924,1
931,1.099947044961888,1
932,1.0883874962085394,1
933,1.0473712177640058,1
934,0.9658960495467487,1
935,0.8193836915293924,1
936,0.5620043361002757,1
937,0.1512864508342217,1
938,-0.32178859580235175,1
939,-0.6747385590099774,1
940,-0.8838459021400519,1
941,-1.001862113056099,1
942,-1.0661870854766875,1
943,-1.0953760202283036,1
944,-1.0969870302398381,1
945,-1.071418883326783,1
946,-1.0121142162563965,1
947,-0.9022203688632929,1
948,-0.7070794058833417,1
949,-0.37370581765951427,1
950,0.09257454979056076,1
951,0.5200843326979123,1
952,0.794973497293065,1
953,0.9521408679084172,1
954,1.0398994782212811,1
955,1.0850776895850656,1
956,1.099955021304556,1
957,1.0882609486157488,1
958,1.047078020592973,1
959,0.9653535809945271,1
960,0.8184202642338366,1
961,0.5603420844277129,1
962,0.14890983571424143,1
963,-0.32395076794847844,1
964,-0.6761013776040253,1
965,-0.8846213976545728,1
966,-1.0022955644328664,1
967,-1.0664105558369312,1
968,-1.0954496710369697,1
969,-1.096929135582926,1
970,-1.0712151473835645,1
971,-1.0117104922129827,1
972,-0.901495378637458,1
973,-0.7058014923025847,1
974,-0.37163095136131963,1
975,0.09498815430172743,1
976,0.5218443125768056,1
977,0.7960034062755975,1
978,0.9527216551862914,1
979,1.0402164021813631,1
980,1.0852214031613163,1
981,1.0999623463483774,1
982,1.0881336796662417,1
983,1.04678383682945,1
984,0.9648095302626393,1
985,0.817454092637758,1
986,0.5586757022504893,1
987,0.14653132086698023,1
988,-0.3261093731494979,1
989,-0.6774604993896371,1
990,-0.8853946757412685,1
991,-1.0027277160137344,1
992,-1.0666331707690746,1
993,-1.0955226468097539,1
994,-1.0968705746851848,1
995,-1.0710105868486104,1
996,-1.011305537069578,1
997,-0.9007683061177408,1
998,-0.7045200511147152,1
999,-0.3695522366596288,1
1000,0.09740051969350545,1
1001,0.5236001134901097,1
1002,0.797030400590911,1
1003,0.9533007622718439,1
1004,1.0405322927678833,1
1005,1.0853643767732442,1
1006,1.099969020136463,1
1007,1.0880056885841414,1
1008,1.046488664481974,1
1009,0.9642638931541216,1
1010,0.8164851693011934,1
1011,0.557005186408314,1
1012,0.14415093435897736,1
1013,-0.32826439689106274,1
1014,-0.6788159316617016,1
1015,-0.8861657425927331,1
1016,-1.0031585709745032,1
1017,-1.066854931710279,1
1018,-1.0955949479814127,1
1019,-1.0968113471992333,1
1020,-1.0708052004167807,1
1021,-1.0108993478930803,1
1022,-0.9000391454845901,1
1023,-0.7032350746126392,1
1024,-0.3674696840882753,1
1025,0.09981161545230278,1
1026,0.5253517365114283,1
1027,0.7980544879324885,1
1028,0.9538781936829919,1
1029,1.0408471521495968,1
1030,1.0855066112997336,1
1031,1.0999750427080879,1
1032,1.0878769745889005,1
1033,1.0461925015511218,1
1034,0.9637166654574997,1
1035,0.8155134867710836,1
1036,0.5553305338279062,1
1037,0.14176870438992797,1
1038,-0.3304158248474034,1
1039,-0.6801676817397044,1
1040,-0.8869346043841103,1
1041,-1.0035881324792686,1
1042,-1.0670758400913383,1
1043,-1.0956665749825802,1
