timestamp,value-0,is_anomaly
84,0.81804861792454,1
85,0.8105066436193418,1
86,0.5347326845342124,1
87,0.2099188464438187,1
88,-0.2286049989623095,1
89,-0.6009091206661139,1
90,-0.7487278223992819,1
91,-0.9566829746223926,1
92,-1.0259236503072005,1
93,-1.1321275586555186,1
94,-1.103941193791232,1
95,-1.0894591293576077,1
96,-1.0130626744815745,1
97,-0.785089574936402,1
98,-0.6543989291586352,1
99,-0.2873198240135638,1
100,-0.048720602725892674,1
101,0.34820521075485694,1
102,0.7012891782699583,1
103,0.9552387649367882,1
104,0.9686832898069879,1
105,1.0713713601947739,1
106,1.1572782042133078,1
107,1.1162404716031906,1
108,1.0430260304799566,1
109,0.9603500213195731,1
110,0.7597637822203427,1
111,0.4753688677175331,1
112,0.07943362823325419,1
113,-0.3070526382766357,1
114,-0.563948243817893,1
115,-0.7503919724534117,1
116,-0.9387184539479124,1
117,-1.072224335592803,1
118,-1.0473177425115603,1
119,-1.106884555758397,1
120,-1.0678325851888146,1
121,-0.9453907196370974,1
122,-0.874103921822853,1
123,-0.6200920472148308,1
124,-0.24221908153259042,1
125,0.05291454634044802,1
126,0.3770933426556608,1
127,0.7222014419653539,1
128,0.9790818420918401,1
129,0.964754150328439,1
130,1.0937540265359444,1
131,1.1107000659559219,1
132,1.1143279974421147,1
133,1.0527927961614896,1
134,0.9133050805107389,1
135,0.6906379237190935,1
136,0.4703479244112471,1
137,0.18769921774911744,1
138,-0.2306286100269449,1
139,-0.46852706342291717,1
140,-0.7130286854960814,1
141,-1.0129989705166922,1
142,-1.098780645811875,1
143,-1.123619352317203,1
144,-1.108463469594952,1
145,-1.0221624920978767,1
146,-1.0150856700641306,1
147,-0.8690033569954209,1
148,-0.6271990877601055,1
149,-0.26837186583450756,1
150,0.07691059910337622,1
151,0.3453777655721888,1
152,0.6714691775821139,1
153,0.9477923874580172,1
154,0.9617333322234967,1
155,1.0582703061734677,1
156,1.16192924535376,1
157,1.083479396716376,1
158,1.0330635394571148,1
159,0.925317819982376,1
160,0.7547380579759566,1
161,0.4723930496817508,1
162,0.07462998143203162,1
163,-0.3045300455964918,1
164,-0.5573165149278526,1
165,-0.8356309549590065,1
166,-0.9538411453008978,1
167,-1.0306140711345815,1
168,-1.1675870403040822,1
169,-1.0728746927585409,1
170,-1.0616409233075135,1
171,-1.0217132252453902,1
172,-0.8854911987003574,1
173,-0.6560989833229198,1
174,-0.32112313038477447,1
175,0.09349398918269632,1
176,0.4301628368806727,1
177,0.7835240160294924,1
178,0.9171247665415508,1
179,1.0538123050161907,1
180,1.1613310345856007,1
181,1.150202399767353,1
182,1.0280681282636377,1
183,1.065665035012906,1
184,0.8921365715306393,1
185,0.7600337360911277,1
186,0.49926517119473,1
187,0.1765018815356858,1
188,-0.24983819562236054,1
189,-0.5372531443080015,1
190,-0.9346972514958847,1
191,-0.9301301511142518,1
192,-1.0376106215687693,1
193,-1.1567414174599113,1
194,-1.130329638518749,1
195,-1.167901795638581,1
196,-0.9547382864320384,1
197,-0.8986847630373594,1
198,-0.5652912007678385,1
199,-0.23560556015057954,1
200,0.06078070813739228,1
201,0.43935150993225375,1
202,0.6809107111087012,1
203,0.8727713570157999,1
204,0.9113083859231398,1
205,1.0438446286631502,1
206,1.142946764272032,1
207,1.0755115096174723,1
208,1.0373306917596092,1
209,0.8943241790642884,1
210,0.6635286806047062,1
211,0.46662928287726557,1
212,0.13733169992740438,1
213,-0.21477729678075938,1
214,-0.5593775398656873,1
215,-0.85638858353598,1
216,-0.9155099051140498,1
217,-1.103574956221435,1
218,-1.16513347572527,1
219,-1.1139319138526775,1
220,-1.0510771738616496,1
221,-0.8894602526511028,1
222,-0.8397266677137947,1
223,-0.55724270871478,1
224,-0.33640475860995717,1
225,0.007873229295217526,1
226,0.44046663629366534,1
227,0.6012362013720274,1
228,0.812553415085737,1
229,0.9137733063385051,1
230,1.1044522198872935,1
231,1.1433956527452849,1
232,0.9664556057268667,1
233,1.0874716798767536,1
234,0.9084020974280006,1
235,0.7087921093580691,1
236,0.4891288791037873,1
237,0.015511504752591193,1
238,-0.3448415777962326,1
239,-0.675121672766954,1
240,-0.8245995234345466,1
241,-1.0144006711867548,1
242,-1.0776808493024979,1
243,-1.1002596645293696,1
244,-1.1196128001435643,1
245,-1.0029568154406894,1
246,-0.9491614089041306,1
247,-0.883514883825294,1
248,-0.5569124504995127,1
249,-0.2796454620232852,1
250,0.06921815310881263,1
251,0.5275439497020136,1
252,0.6792647627591483,1
253,0.8661787877010916,1
254,0.9584528041955243,1
255,1.0822638629439174,1
256,1.1946125912235899,1
257,1.0069021558418543,1
258,1.1119338287447305,1
259,0.8873765888389672,1
260,0.7259466683713796,1
261,0.40883032629792904,1
262,0.04531943460339888,1
263,-0.25866693451925243,1
264,-0.6622313480014888,1
265,-0.9105672893718638,1
266,-0.9717986659221794,1
267,-1.0341817010921481,1
268,-1.1127495269599372,1
269,-1.0347956237274945,1
270,-1.0600149981235116,1
271,-0.9970415039965133,1
272,-0.8980664777220022,1
273,-0.6652885198772631,1
274,-0.22748092001182513,1
275,0.13804787566296728,1
276,0.369106702511028,1
277,0.7356461890443933,1
278,0.9327216941360699,1
279,1.0235364819089177,1
280,1.1114551268018462,1
281,1.0878391724825425,1
282,1.1162387134983167,1
283,1.0316947469039284,1
284,0.8851355976341072,1
285,0.5942251856890294,1
286,0.5406628965294632,1
287,0.054408814941932164,1
288,-0.2034758302856184,1
289,-0.5593760065769547,1
290,-0.8405829764041148,1
291,-1.0557698123798318,1
292,-1.1538639508245663,1
293,-1.1654622837447985,1
294,-1.1250880765360571,1
295,-1.0769798802044015,1
296,-0.8658114153969323,1
297,-0.8261172000958514,1
298,-0.5352267829716404,1
299,-0.2683565408150101,1
300,0.13138576753351955,1
301,0.5195905246129133,1
302,0.7168535451708119,1
303,0.9504204759703007,1
304,1.0665996339105022,1
305,1.1480706255516455,1
306,1.1676294093376793,1
307,1.0442754148706808,1
308,0.9869227633628016,1
309,0.9122778937260612,1
310,0.7325623796986505,1
311,0.4431550175640232,1
312,0.04553524100641501,1
313,-0.26972906324492657,1
314,-0.5244241086958433,1
315,-0.8201252623579267,1
316,-0.9555666640310265,1
317,-1.0511259833278352,1
318,-1.0735059365673716,1
319,-1.1949525796249412,1
320,-1.094691571955125,1
321,-0.971033661508744,1
322,-0.7136045238912714,1
323,-0.5659173377313446,1
324,-0.2583232618380606,1
325,0.16513043555079665,1
326,0.4926082680857387,1
327,0.7983304850066578,1
328,0.9812370265829731,1
329,0.9998765312706887,1
330,1.0428724119772386,1
331,1.1357353273160609,1
332,1.1495333447115081,1
333,0.9953333852556623,1
334,0.836172251664037,1
335,0.7384406892919683,1
336,0.41893397238690006,1
337,-0.019002017924166184,1
338,-0.36156485648125714,1
339,-0.6747398911574489,1
340,-0.7640688324897152,1
341,-0.9833018362577822,1
342,-1.2233077924462707,1
343,-1.1066584665429586,1
344,-1.1433480120820452,1
345,-0.9942836990983641,1
346,-0.9191106733956241,1
347,-0.7383068582501942,1
348,-0.6742076661142723,1
349,-0.3206203474713403,1
350,0.10024425985726168,1
351,0.44868223671138463,1
352,0.7820808555617863,1
353,0.8241805538800387,1
354,1.0016510731487338,1
355,1.0192342811687511,1
356,1.0543925038825874,1
357,1.0622501558026203,1
358,0.9428020006173193,1
359,0.907787956768044,1
360,0.6548745294675058,1
361,0.4295764515729162,1
362,0.04437514583744877,1
363,-0.2590152228043048,1
364,-0.6708516993624477,1
365,-0.8163112818778245,1
366,-0.9616719033371728,1
367,-1.0116047940316242,1
368,-1.1463216563268321,1
369,-1.1559695977303797,1
370,-1.0583439781171293,1
371,-0.9945433745654069,1
372,-0.7483980394740216,1
373,-0.4567507832717852,1
374,-0.20137345308886076,1
375,0.10188849631995346,1
376,0.415193659428462,1
377,0.6847729927966894,1
378,0.9330670088140747,1
379,1.0121497676140276,1
380,1.014147917222563,1
381,1.077566956350271,1
382,1.0788034041026198,1
383,0.99243941528133,1
384,0.8738915313289808,1
385,0.6616398723596885,1
386,0.30337888558628434,1
387,0.04097872411439016,1
388,-0.3249798361219934,1
389,-0.5996217964460366,1
390,-0.8159777465348456,1
391,-0.9751061324032841,1
392,-1.0794228910489487,1
393,-1.0698625227240388,1
394,-1.07414092492228,1
395,-0.9818092687237702,1
396,-1.0334206292968444,1
397,-0.8294107317943153,1
398,-0.5782538648470877,1
399,-0.3306941516097881,1
400,0.1635757748905905,0
401,0.49094857290926186,0
402,0.5130975001961487,0
403,0.7826789969053359,0
404,0.95233103259374,0
405,1.1489079773050719,0
406,1.0812565635908655,0
407,1.074422852354159,0
408,0.9529379889536909,0
409,0.7257616944845325,0
410,0.5856474705565433,0
411,0.20893993805872685,0
412,0.007757371564645461,0
413,-0.29917070431678355,0
414,-0.4957597013374571,0
415,-0.731057812753995,0
416,-0.9327652750270625,0
417,-1.0366536297465139,0
418,-1.1932096998194446,0
419,-1.1067580985256502,0
420,-1.0317235272019027,0
421,-0.7426967220286469,0
422,-0.6891457834164856,0
423,-0.39435760153225624,0
424,-0.08557478783829184,0
425,0.11230790113452949,0
426,0.3318849847403417,0
427,0.539281939876328,0
428,0.8493174361787449,0
429,0.9557835262103068,0
430,1.142642012764064,0
431,1.1113403639199546,0
432,1.0414769032889262,0
433,0.9198846192857869,0
434,0.6459865749149201,0
435,0.5879399583007708,0
436,0.32046551068888623,0
437,-0.03812267658912333,0
438,-0.20558220018718942,0
439,-0.5377278474993731,0
440,-0.7279350128191289,0
441,-0.8708071958112019,0
442,-1.1036216288509804,0
443,-1.0544193405697018,0
444,-1.046193047647235,0
445,-1.1666831402968694,0
446,-0.7965978877011405,0
447,-0.7434725062469305,0
448,-0.4236327259299674,0
449,-0.21660784135194394,0
450,0.13268078552500667,0
451,0.3067781433707446,0
452,0.6418204718180993,0
453,0.7248564638110387,0
454,1.0527504975844975,0
455,1.0796228962343761,0
456,1.0879450558482247,0
457,1.1017050156497865,0
458,0.9326237053363768,0
459,0.800143756853435,0
460,0.526004516238498,0
461,0.3122930292781046,0
462,0.08133273029773365,0
463,-0.2467045125559538,0
464,-0.474019255645634,0
465,-0.6983918371169012,0
466,-0.8329622417846583,0
467,-1.0377775326760537,0
468,-1.0967560521412454,0
469,-1.0105866583257084,0
470,-0.869770703375615,0
471,-0.8124685321799071,0
472,-0.6532427358268361,0
473,-0.45435130347779423,0
474,-0.16575867790645907,0
475,0.09408749463898386,0
476,0.38238534910800465,0
477,0.6761872864708689,0
478,0.8411170298818671,0
479,1.041190959713929,0
480,1.0683998123533744,0
481,1.092367285950257,0
482,0.9905864286231045,0
483,0.9757948346230082,0
484,0.7878053085858036,0
485,0.4629595922715532,0
486,0.23170257056395163,0
487,-0.03291722190528575,0
488,-0.226008333007607,0
489,-0.48835330766437857,0
490,-0.6664693479599948,0
491,-0.8707991614573596,0
492,-1.0868094284312317,0
493,-1.1367136797805704,0
494,-1.1275272696623302,0
495,-1.034911229159823,0
496,-0.813211687839285,0
497,-0.6047476143598303,0
498,-0.4844869674497288,0
499,-0.19441887296211638,0
500,0.15774836508133358,0
501,0.40150451216957467,0
502,0.6128604524390583,0
503,0.8140933753809227,0
504,1.082025346864619,0
505,1.0719246524466308,0
506,1.0780458537358006,0
507,0.9856612681177654,0
508,0.877361323004155,0
509,0.7813828399163933,0
510,0.555736555617795,0
511,0.37328186383281575,0
512,-0.11176526364161134,0
513,-0.27474837589461265,0
514,-0.5412667318527308,0
515,-0.8953915085950337,0
516,-1.04292274248294,0
517,-1.165219532656986,0
518,-1.0390229605609775,0
519,-1.0682744984339034,0
520,-0.9814145412472748,0
521,-0.8110812070414474,0
522,-0.7587876395567954,0
523,-0.48002762518152453,0
524,-0.2717705476294554,0
525,0.18314204201933681,0
526,0.3249204618993038,0
527,0.7360032820379928,0
528,0.9512298307592307,0
529,0.9237802656191767,0
530,1.0522434083516652,0
531,1.027087202823808,0
532,0.9304639024615664,0
533,0.9864434058962517,0
534,0.675191142518365,0
535,0.5977949798067353,0
536,0.31230226205239153,0
537,0.03375300396680253,0
538,-0.30576024196188556,0
539,-0.6554455090821927,0
540,-0.8206339752364513,0
541,-0.9342628015680817,0
542,-1.053374427034743,0
543,-1.0148615801599594,0
544,-1.1661244827862132,0
545,-1.0737980501272064,0
546,-0.8794873240661438,0
547,-0.7056273910634565,0
548,-0.3567535175561398,0
549,-0.16044346704021836,0
550,0.1188624912522454,0
551,0.45344332570165713,0
552,0.7183033993911783,0
553,0.9336399763006398,0
554,0.9770911337986301,0
555,1.1193004249498695,0
556,1.1499030610168095,0
557,0.9635524294342377,0
558,0.9642477077977757,0
559,0.7465408562023168,0
560,0.6022078840446498,0
561,0.20763396000874842,0
562,-0.022968357021398114,0
563,-0.3001276060853659,0
564,-0.5761156523156663,0
565,-0.7045796112449033,0
566,-1.0210254851182086,0
567,-1.1060970725401749,0
568,-1.0747925039023931,0
569,-1.1011569805273813,0
570,-0.999623345321576,0
571,-0.7544425009397095,0
572,-0.6450024698454347,0
573,-0.397550974584323,0
574,-0.1411131848012547,0
575,0.0773697769284304,0
576,0.4400552494578443,0
577,0.711395452595068,0
578,0.8277282518431647,0
579,1.0089992709036817,0
580,1.0455841429212784,0
581,1.1925787266514456,0
582,1.0632233211165862,0
583,0.9916089865516422,0
584,0.771688982429948,0
585,0.41968910314583197,0
586,0.2579970005209746,0
587,-0.0476405402746001,0
588,-0.3028653109206375,0
589,-0.5925931122186019,0
590,-0.753240612576669,0
591,-0.8971888052032495,0
592,-0.9409679095252622,0
593,-1.0759805020414424,0
594,-1.1396228820340435,0
595,-1.0310778121551443,0
596,-0.7881960441233722,0
597,-0.6041106788941194,0
598,-0.40950369018138494,0
599,-0.14287235519598146,0
600,0.19865489983404686,0
601,0.4386932608287857,0
602,0.6960803428796818,0
603,0.9485885150637086,0
604,1.0053561294255047,0
605,1.1897254166925513,0
606,1.1423176674290347,0
607,1.0603268076348766,0
608,0.8951620818619611,0
609,0.7602031943290573,0
610,0.5357905336980342,0
611,0.20637089450865792,0
612,-0.057732690667841556,0
613,-0.2387861204070879,0
614,-0.5814023928936682,0
615,-0.8064222171963189,0
616,-0.9436147727281733,0
617,-0.9661104684591062,0
618,-1.1004047830170538,0
619,-1.1386959833536248,0
620,-0.9478541278748497,0
621,-0.8349115608992365,0
622,-0.6381884514533797,0
623,-0.29705594285621806,0
624,-0.1405363587139483,0
625,0.2114441715662381,0
626,0.44148778775525366,0
627,0.6261125072942078,0
628,0.8092083687676386,0
629,1.0434694738631007,0
630,1.045958322605255,0
631,1.0655380552634586,0
632,1.0261762297801893,0
633,0.9239771526621194,0
634,0.715816499082428,0
635,0.5315423391706434,0
636,0.2665397723274306,0
637,-0.03339417477181697,0
638,-0.26204031055310456,0
639,-0.6272675713212639,0
640,-0.8757950193095693,0
641,-0.9095286893064161,0
642,-1.0372013085009306,0
643,-1.0780760047896765,0
644,-1.0624946665220831,0
645,-1.025265091624151,0
646,-0.8225796998333532,0
647,-0.6085122692026376,0
648,-0.3726565156062656,0
649,-0.14233833866203993,0
650,0.19753521805593544,0
651,0.49543117990987784,0
652,0.66600507418325,0
653,0.9315521646896421,0
654,1.0229226570509653,0
655,1.1332201136530207,0
656,1.12430072208698,0
657,1.0777139664684467,0
658,0.9286533140859583,0
659,0.6349041612195071,0
660,0.5563167670297164,0
661,0.21875921581878757,0
662,-0.04461607727345858,0
663,-0.3085782948181873,0
664,-0.5319672695629234,0
665,-0.6732169403309797,0
666,-0.9564613087360389,0
667,-1.08046475827655,0
668,-1.0750049989125066,0
669,-1.0909166551573253,0
670,-0.9939789649204944,0
671,-0.9597623677157618,0
672,-0.5598619473351157,0
673,-0.36762698355052503,0
674,-0.10320705749650247,0
675,0.23748821121335362,0
676,0.4695022727952448,0
677,0.6780237725575624,0
678,0.8092096489731347,0
679,0.8991295935008972,0
680,1.1147364392689239,0
681,1.103178346800473,0
682,1.0260192652709275,0
683,0.9076979321468444,0
684,0.6262168884369573,0
685,0.45180706371926704,0
686,0.2178974536634101,0
687,-0.11030960692045372,0
688,-0.33178666480176416,0
689,-0.6029216099302105,0
690,-0.7827717591322748,0
691,-0.8836531098898206,0
692,-1.0580201022381943,0
693,-1.1619750277967766,0
694,-0.9888040320711983,0
695,-0.9673870886357375,0
696,-0.9398281154723525,0
697,-0.668173556306902,0
698,-0.290459851039948,0
699,-0.07881694186505452,0
700,0.1175459962706473,0
701,0.4521300140077595,0
702,0.5946926806689876,0
703,0.9378825420039485,0
704,1.0278922569533104,0
705,1.1323005036147815,0
706,1.0493501226057826,0
707,0.975736917735401,0
708,0.833312645073796,0
709,0.6245670141256948,0
710,0.5140105327661741,0
711,0.220753302772697,0
712,-0.05364343655180066,0
713,-0.3151005437768058,0
714,-0.5678835763739093,0
715,-0.849006290947278,0
716,-0.9868164941766701,0
717,-1.0487220110655493,0
718,-1.0325170233059082,0
719,-1.0070233908667212,0
720,-1.0265266530475339,0
721,-0.810205127090592,0
722,-0.7177150013966347,0
723,-0.39113349159789157,0
724,-0.10160402600931248,0
725,0.20651351510659988,0
726,0.5276138313928442,0
727,0.7763709864514596,0
728,0.9228932450539169,0
729,1.0310947414672205,0
730,1.0932821926728464,0
731,1.111466652234227,0
732,1.0280645559380113,0
733,0.8882610173043852,0
734,0.7126299493556177,0
735,0.456299098764736,0
736,0.27488691819497535,0
737,-0.16248555485365745,0
738,-0.2838165260914531,0
739,-0.64185190501558,0
740,-0.7527287318353176,0
741,-1.0092979213143778,0
742,-1.0613302734656769,0
743,-1.1399138639737663,0
744,-1.037784320978585,0
745,-0.8992552144783026,0
746,-0.7467594044401814,0
747,-0.5042543392714426,0
748,-0.3182834415928286,0
749,-0.08085666061544727,0
750,0.23477378036002874,0
751,0.4711595294517029,0
752,0.6307140977507621,0
753,0.8128253671973732,0
754,0.996931900224957,0
755,1.0678129869144615,0
756,1.115471778738061,0
757,1.0495542490600942,0
758,0.9202150676344398,0
759,0.6475601302788259,0
760,0.42304368148758154,0
761,0.2096481089125149,0
762,0.02010024377922763,0
763,-0.3656528877966886,0
764,-0.7241877768157077,0
765,-0.8188108386713117,0
766,-0.885155933288603,0
767,-1.0499663137981305,0
768,-1.1534878395812767,0
769,-1.004182161954091,0
770,-0.9356546964869183,0
771,-0.921558133450651,0
772,-0.5959693391613118,0
773,-0.37508918341415065,0
774,-0.17434012031314725,0
775,0.26331639131448303,0
776,0.5046168222472954,0
777,0.7105173031753649,0
778,0.968038553571097,0
779,1.0306149903494592,0
780,1.0097701138855075,0
781,1.092890423687226,0
782,0.9844636044473517,0
783,0.9271412827688057,0
784,0.5972933079330814,0
785,0.3958193362778528,0
786,0.20196996735440623,0
787,-0.07214274142461274,0
788,-0.3212253080417905,0
789,-0.6094930328482834,0
790,-0.7955822788060984,0
791,-0.9654144732051781,0
792,-1.0608580632668259,0
793,-1.0853790964148304,0
794,-1.08723292933283,0
795,-0.897427723128246,0
796,-0.7326085678262827,0
797,-0.5138744605682338,0
798,-0.2901377504988841,0
799,-0.09119256380629862,0
800,0.2696017072074858,0
801,0.42060124540452104,0
802,0.6066731483473666,0
803,0.9304463825897598,0
804,1.008332570259501,0
805,1.1360709588831308,0
806,1.0968554105940655,0
807,0.9552901603060351,0
808,0.8630647694484468,0
809,0.7446188638749414,0
810,0.3730090731840079,0
811,0.2479413972773935,0
812,-0.061183637904234485,0
813,-0.25707629832093576,0
814,-0.6487197122991962,0
815,-0.7849632874899712,0
816,-0.9564904148421084,0
817,-1.2100781391556688,0
818,-1.0774665149404181,0
819,-0.9992483411377147,0
820,-1.0348264093032402,0
821,-0.7582278887841954,0
822,-0.5325579119914691,0
823,-0.3658704445333109,0
824,-0.10439622127084236,0
825,0.3049075056096311,0
826,0.4943429690813993,0
827,0.7674108467908711,0
828,0.8508830036626343,0
829,1.0265267591383485,0
830,1.062838223859266,0
831,1.1821167901364238,0
832,0.983457676706872,0
833,0.9481170574181648,0
834,0.771226733147664,0
835,0.3970710258380763,0
836,0.21401138498533337,0
837,-0.038399027016567056,0
838,-0.4340908998596809,0
839,-0.5972087326518319,0
840,-0.8074050457375188,0
841,-0.9643449207697601,0
842,-0.9814457808252728,0
843,-0.9898946876747713,0
844,-1.0859495708377849,0
845,-0.8753052163929057,0
846,-0.7943215087539742,0
847,-0.6018396929445153,0
848,-0.33619466538675913,0
849,0.018129524175643848,0
850,0.29990155577430055,0
851,0.5887433582418827,0
852,0.6939275974511928,0
853,0.922801349138478,0
854,1.0594052036277426,0
855,1.0571484193528071,0
856,1.0688378036322346,0
857,1.0720771545999064,0
858,0.8645061210995628,0
859,0.7009579098091533,0
860,0.4111187372174911,0
861,0.16945684755154283,0
862,-0.15078770976178107,0
863,-0.4345181329712905,0
864,-0.6269609441391311,0
865,-0.7795763996148661,0
866,-0.9631327198048547,0
867,-0.9824385249037678,0
868,-1.0065064420687362,0
869,-1.0617822861883752,0
870,-0.9540411029997274,0
871,-0.6993864248785275,0
872,-0.5159191801784093,0
873,-0.24438273886997436,0
874,-8.214408818797009e-05,0
875,0.13003604633703533,0
876,0.4638946146238798,0
877,0.7490080839304769,0
878,0.9569899774232008,0
879,0.9845234623584422,0
880,1.0719139729600806,0
881,1.0040896275448339,0
882,0.971167025977556,0
883,0.8485188311371985,0
884,0.5361997329709283,0
885,0.4463783468489049,0
886,0.16770327111104458,0
887,-0.13145074820973388,0
888,-0.35561166267550304,0
889,-0.6673050313143183,0
890,-0.7942530020796409,0
891,-1.0182877089627067,0
892,-1.0697177269909657,0
893,-1.1232743235897444,0
894,-1.1239278973573628,0
895,-0.8781515549878545,0
896,-0.740196704584855,0
897,-0.5167368291058586,0
898,-0.2989985369208962,0
899,-0.03826016016433988,0
900,0.1679235785904895,0
901,0.5030983076540926,0
902,0.7372150135132548,0
903,0.9558994616830151,0
904,1.0134831436616696,0
905,1.0772145643241633,0
906,1.0804643094728832,0
907,1.0296469157552894,0
908,0.8054944117589256,0
909,0.6439412741397837,0
910,0.5018153332065162,0
911,0.30830492431276585,0
912,-0.0641753366299673,0
913,-0.3547901866153527,0
914,-0.5475171241196853,0
915,-0.8257458978951553,0
916,-1.0222793640835186,0
917,-1.0787047926719864,0
918,-1.007577327714274,0
919,-1.1006177275477982,0
920,-1.0050705125516213,0
921,-0.7648237020930876,0
922,-0.5598041832095785,0
923,-0.2693931701194222,0
924,-0.09117029077178732,0
925,0.29084299388751655,0
926,0.5860724283366032,0
927,0.6711257100776307,0
928,0.9455699820788349,0
929,1.0785667379617676,0
930,1.0741392074142586,0
931,1.1169572932419516,0
932,0.9996201241068396,0
933,0.8633484165110852,0
934,0.5701859299812414,0
935,0.5410680705768438,0
936,0.16853991354299394,0
937,-0.0416707256989427,0
938,-0.3505563615722658,0
939,-0.7061881591952744,0
940,-0.7693376488792456,0
941,-1.043501195547263,0
942,-1.0687538765816957,0
943,-1.1236631716808816,0
944,-1.1089922446020801,0
945,-0.9848854636395781,0
946,-0.7781502578041474,0
947,-0.5579072048917667,0
948,-0.25319673297966594,0
949,0.05692629457141736,0
950,0.2595323940240516,0
951,0.5704201573055937,0
952,0.72278750985036,0
953,0.979792713287151,0
954,1.0279768691818134,0
955,1.1158536018177807,0
956,1.0958629785066472,0
957,1.0177555815538684,0
958,0.7846090202689698,0
959,0.7356329916282882,0
960,0.4457464961602075,0
961,0.16396249688805656,0
962,-0.1477313828230928,0
963,-0.40940371804518366,0
964,-0.6352823058646924,0
965,-0.7992402135553036,0
966,-0.9465531447490629,0
967,-1.1463351082126598,0
968,-1.107502422501478,0
969,-1.056169362735158,0
970,-0.8940547380924416,0
971,-0.7193773530676426,0
972,-0.5767221289985847,0
973,-0.2524684613646919,0
974,0.050435901037355825,0
975,0.17311197283382102,0
976,0.4634677281576588,0
977,0.7396715860013808,0
978,0.9285701920203605,0
979,1.0715096891251505,0
980,1.1533510228884145,0
981,1.1015852799566632,0
982,1.0182362963236897,0
983,0.9019820296627908,0
984,0.6819426995541461,0
985,0.4093405702924101,0
986,0.17656502091998016,0
987,-0.13090879771713002,0
988,-0.3373487864481377,0
989,-0.6225643392689137,0
990,-0.8190201660163281,0
991,-0.9854250028637306,0
992,-1.0843077969747523,0
993,-1.0553785784703424,0
994,-1.0596351588287596,0
995,-0.9790309308714434,0
996,-0.741613515843457,0
997,-0.6493025214551145,0
998,-0.18256727618747998,0
999,-0.07513772654980232,0
