timestamp,value-0,is_anomaly
181,1.148707221797849,0
182,1.023686622837318,0
183,1.0327597196146239,0
184,0.8202305367496363,0
185,0.6647434660894399,0
186,0.42704104876714416,0
187,0.1851935815697491,0
188,-0.1421044690641877,0
189,-0.3748668535561638,0
190,-0.7807190341972708,0
191,-0.8239647668640506,0
192,-0.9870820743811656,0
193,-1.1463478957506021,0
194,-1.1323757109364758,0
195,-1.1534092980414916,0
196,-0.9043637205503003,0
197,-0.8139944632629389,0
198,-0.4779393061136288,0
199,-0.20258028700970482,0
200,-0.004640214562129506,0
201,0.2917040817098879,0
202,0.5123984667760219,0
203,0.7373668693518874,0
204,0.8318423301398102,0
205,1.0149165986793083,0
206,1.1414703705126024,0
207,1.0717959316996417,0
208,1.0059102201298755,0
209,0.82509468267356,0
210,0.5726471193546553,0
211,0.40093554304811935,0
212,0.15405123401819046,0
213,-0.0994564671090637,0
214,-0.39136161747155845,0
215,-0.6988327972773007,0
216,-0.8072916238897021,0
217,-1.0520251284606708,0
218,-1.1544529796604497,0
219,-1.1163221892649826,0
220,-1.0376398453724436,0
221,-0.8411246882184134,0
222,-0.7585314052722851,0
223,-0.475378399847651,0
224,-0.3108570368605256,0
225,-0.06561859002713924,0
226,0.28614470116008084,0
227,0.42819833608500163,0
228,0.6744265711564494,0
229,0.8328359057361753,0
230,1.0749070058385752,0
231,1.1419605767608374,0
232,0.9634303435021565,0
233,1.0575666866025872,0
234,0.8418907262911419,0
235,0.6223735749180213,0
236,0.43001944768300376,0
237,0.040275356466820594,0
238,-0.22197118761334741,0
239,-0.5015336562756509,0
240,-0.6635155224914142,0
241,-0.9041659778494001,0
242,-1.025137202947129,0
243,-1.0893153071900679,0
244,-1.1223702449784718,0
245,-0.9906016590115043,0
246,-0.9029005383349629,0
247,-0.8058630691184732,0
248,-0.48059314145550996,0
249,-0.26161519107655534,0
250,-0.012331434860312277,0
251,0.36660048858934363,0
252,0.5017563373523097,0
253,0.7253720939930548,0
254,0.8760753169268543,0
255,1.052126148033572,0
256,1.193241363388108,0
257,1.0045916960544816,0
258,1.0835751618660485,0
259,0.8236252486139884,0
260,0.6440457226233981,0
261,0.3563587043473137,0
262,0.07814268461455438,0
263,-0.12828555775170356,0
264,-0.4831288017522843,0
265,-0.7460041054929774,0
266,-0.859583767286063,0
267,-0.9806715379664059,0
268,-1.1015643695228965,0
269,-1.037943252315949,0
270,-1.0487691723278125,0
271,-0.9528912934682968,0
272,-0.8240068460184369,0
273,-0.5945716237873242,0
274,-0.2170070079420776,0
275,0.048455067914974254,0
276,0.20159516041852987,0
277,0.5537220319478597,0
278,0.789277335845079,0
279,0.9397499479762171,0
280,1.0807494914470048,0
281,1.0865543224440328,0
282,1.1146676441256018,0
283,1.0049134709169372,0
284,0.8241865143556039,0
285,0.5168966267469005,0
286,0.49488213418674337,0
287,0.0953051287501252,0
288,-0.06562304558785709,0
289,-0.3748165042526922,0
290,-0.6725893171015372,0
291,-0.9416106399420721,0
292,-1.0994144154866519,0
293,-1.1540593380062476,0
294,-1.1286489536329025,0
295,-1.0668707021205535,0
296,-0.8238081075955093,0
297,-0.7556988099345481,0
298,-0.4701696948688917,0
299,-0.2654768775830223,0
300,0.03376569802893345,0
301,0.34556478426614334,0
302,0.5305682446199566,0
303,0.8043803185344434,0
304,0.9814348781690728,0
305,1.1168215500616285,0
306,1.1664534684830454,0
307,1.0434684278063033,0
308,0.961750162223322,0
309,0.8541736152884742,0
310,0.6598612339175053,0
311,0.40411768754310967,0
312,0.09451685775017142,0
313,-0.12444542705253454,0
314,-0.3344652163874936,0
315,-0.6487495094218637,0
316,-0.8394988767318524,0
317,-0.9957640659485059,0
318,-1.0619081674612143,0
319,-1.1989498229356164,0
320,-1.0857465200595753,0
321,-0.9312137783422356,0
322,-0.6468767552570751,0
323,-0.5065774168430937,0
324,-0.2630746928861727,0
325,0.05950045864895091,0
326,0.3121226239302467,0
327,0.6077383816458848,0
328,0.8326426173122836,0
329,0.9133641664317834,0
330,1.0111042792221807,0
331,1.134690831236197,0
332,1.1495152384586498,0
333,0.9718009653814783,0
334,0.7809556492012198,0
335,0.6704222028706998,0
336,0.38669214317687467,0
337,0.03807570445883755,0
338,-0.20889187575547694,0
339,-0.479439150942689,0
340,-0.589359040720016,0
341,-0.8653608232688625,0
342,-1.1670603316774641,0
343,-1.0948887946536527,0
344,-1.1478047947952421,0
345,-0.9865304161682771,0
346,-0.881511018674303,0
347,-0.6753194105126616,0
348,-0.6206422176387315,0
349,-0.3330386477325348,0
350,-0.013376887616733231,0
351,0.2617913692615043,0
352,0.5872360354335374,0
353,0.6730731236781736,0
354,0.9138215027813225,0
355,0.9869713792386817,0
356,1.0535019948379842,0
357,1.0630458381770984,0
358,0.9209414938885951,0
359,0.8555022259241348,0
360,0.591594159635352,0
361,0.40418166035958925,0
362,0.10955833119066564,0
363,-0.09899532750977191,0
364,-0.47026661339669207,0
365,-0.6383151780246563,0
366,-0.8418927868760195,0
367,-0.9544984798651105,0
368,-1.134402960397214,0
369,-1.1609091510569205,0
370,-1.051810274142204,0
371,-0.9592010366451345,0
372,-0.6892009290819617,0
373,-0.40901703964065816,0
374,-0.2214933014523543,0
375,-0.0197037173329267,0
376,0.2219526099900796,0
377,0.48572928070664495,0
378,0.7794874739874814,0
379,0.9230331891445369,0
380,0.9814144420771149,0
381,1.0768529857374285,0
382,1.0804378949461406,0
383,0.9722827820380621,0
384,0.8245801934155651,0
385,0.6031532781387481,0
386,0.2848821109213704,0
387,0.1142752766121995,0
388,-0.15765635147820567,0
389,-0.3938098115630971,0
390,-0.6347427284409866,0
391,-0.8535237705715545,0
392,-1.0214842676647558,0
393,-1.057817642158369,0
394,-1.0795865406404639,0
395,-0.9765231238270274,0
396,-1.0003729836834598,0
397,-0.7740542897176053,0
398,-0.5364089664756899,0
399,-0.3585491058856337,0
400,0.07518749876408809,0
401,0.40645933794393396,0
402,0.43785620527979074,0
403,0.721477779622338,0
404,0.9091001025017803,0
405,1.1264633311160681,0
406,1.0811167702646922,0
407,1.096706815416623,0
408,0.9963505395792949,0
409,0.7876683574250721,0
410,0.6622341216951277,0
411,0.29544769183286224,0
412,0.09877823973836204,0
413,-0.209355748250025,0
414,-0.412821384380566,0
415,-0.6602605291460214,0
416,-0.8786329623976643,0
417,-1.0026807594280238,0
418,-1.1816358402725529,0
419,-1.118420586345762,0
420,-1.0659979191614017,0
421,-0.7975292065640514,0
422,-0.7611759448679178,0
423,-0.47912421922213594,0
424,-0.17779207573702238,0
425,0.018420714621934852,0
426,0.24224128522910063,0
427,0.45955527892840525,0
428,0.78458246491372,0
429,0.9101930343086334,0
430,1.119160624034235,0
431,1.111551959487962,0
432,1.0654782694199967,0
433,0.9662724325811094,0
434,0.7119389793413481,0
435,0.6693880239000027,0
436,0.41234416897893594,0
437,0.05844031023953179,0
438,-0.11040297460864115,0
439,-0.44994097553308926,0
440,-0.6531102759068329,0
441,-0.8137222057710345,0
442,-1.0679568402172839,0
443,-1.0425208993225978,0
444,-1.0589187486827207,0
445,-1.2033415899916082,0
446,-0.8549851312559188,0
447,-0.8200042476443405,0
448,-0.5135642270916781,0
449,-0.3143280182148094,0
450,0.03329929510615762,0
451,0.21199477865032335,0
452,0.5576325052358633,0
453,0.656619545119172,0
454,1.004837993959634,0
455,1.0551456943216053,0
456,1.0885497719068784,0
457,1.1274636911364324,0
458,0.9820223496539233,0
459,0.8701708936846623,0
460,0.6123345844165299,0
461,0.40955348109759765,0
462,0.18343834006972715,0
463,-0.14617092966980744,0
464,-0.38140353327992454,0
465,-0.6195679032684445,0
466,-0.7729596033656427,0
467,-1.0004604218980369,0
468,-1.0845746994144994,0
469,-1.0244166931651366,0
470,-0.9088511926829402,0
471,-0.8744429864597935,0
472,-0.7343009354367983,0
473,-0.5494634265149003,0
474,-0.2689873513215652,0
475,-0.010783423371792576,0
476,0.28247737238394205,0
477,0.5875622965711487,0
478,0.7694101463167767,0
479,0.9909941134488127,0
480,1.0429677811179843,0
481,1.0934068406729827,0
482,1.0181422392488755,0
483,1.0282397357999336,0
484,0.8619359731861617,0
485,0.5541920148647682,0
486,0.33435544279366997,0
487,0.07473124361850964,0
488,-0.12013056875286243,0
489,-0.3909286788942603,0
490,-0.5836746735071913,0
491,-0.8079140516440607,0
492,-1.0478796783063256,0
493,-1.1242911056411815,0
494,-1.1425027107110777,0
495,-1.0764516267778432,0
496,-0.8788056335004473,0
497,-0.6903569322982164,0
498,-0.5847951992486627,0
499,-0.3031613814693322,0
500,0.0473931654329338,0
501,0.2964872299027872,0
502,0.519822942464563,0
503,0.7389486841831766,0
504,1.0295819444919574,0
505,1.0455788285669088,0
506,1.0795619501567775,0
507,1.015053957522889,0
508,0.9328877629019069,0
509,0.8596456309067816,0
510,0.6518914473382728,0
511,0.4813375207776757,0
512,0.0014260189466796247,0
513,-0.16353686953264374,0
514,-0.4390533792436329,0
515,-0.8086547486676894,0
516,-0.9771904847692358,0
517,-1.1247169109790462,0
518,-1.0264008732081515,0
519,-1.0844363682236828,0
520,-1.0254526011345795,0
521,-0.8803267523586111,0
522,-0.84897251676918,0
523,-0.5855472004684319,0
524,-0.3860319604943661,0
525,0.06730797612256816,0
526,0.21480943318272533,0
527,0.638577975154952,0
528,0.8726796625380256,0
529,0.8691282095702173,0
530,1.0250248796373607,0
531,1.0291215271223633,0
532,0.9617331305062613,0
533,1.0450865209458644,0
534,0.7576144605950821,0
535,0.6988922174090916,0
536,0.4257708050085529,0
537,0.15248679343128416,0
538,-0.1892256956538149,0
539,-0.5484638529456357,0
540,-0.7299839825887193,0
541,-0.8657188645079459,0
542,-1.0113387849605375,0
543,-1.002081704210097,0
544,-1.1835137522866004,0
545,-1.120371409947189,0
546,-0.9524164036077223,0
547,-0.8004120483144337,0
548,-0.4674994182640502,0
549,-0.28022858403888684,0
550,-0.0024447562846119895,0
551,0.3382543616267157,0
552,0.6165152376780044,0
553,0.8517168337084329,0
554,0.9202684408471574,0
555,1.091250328653577,0
556,1.152497280802473,0
557,0.9967377705654055,0
558,1.0260424875510248,0
559,0.8331529029638727,0
560,0.7082671055022723,0
561,0.32652522684144286,0
562,0.10130735763565715,0
563,-0.17828098445857538,0
564,-0.46438634987588573,0
565,-0.6100454350737554,0
566,-0.9497054808707489,0
567,-1.0625683429525852,0
568,-1.0618965786734824,0
569,-1.1198145674593487,0
570,-1.0487695248914044,0
571,-0.8310868742497033,0
572,-0.7444109067165122,0
573,-0.5135379292300921,0
574,-0.26642653601547794,0
575,-0.049404698647865834,0
576,0.319804412470978,0
577,0.6052695960225135,0
578,0.7424648082436772,0
579,0.9500440706056097,0
580,1.0167436640478773,0
581,1.195774489249734,0
582,1.0983642627378687,0
583,1.0565902722379685,0
584,0.8625177592118405,0
585,0.5307297068368232,0
586,0.38232056525259217,0
587,0.08217624641270231,0
588,-0.17571784062502552,0
589,-0.47613705676913026,0
590,-0.6548514973326374,0
591,-0.8231284880720422,0
592,-0.8959861053931496,0
593,-1.0630102798367875,0
594,-1.1595896491856759,0
595,-1.0828342118993421,0
596,-0.8685872944103967,0
597,-0.7081666727906137,0
598,-0.5307461732530052,0
599,-0.27371820081959,0
600,0.06641941857410644,0
601,0.31339686407777684,0
602,0.5856421682820753,0
603,0.8600176131927448,0
604,0.944306662553828,0
605,1.1601357863067396,0
606,1.1461565981680422,0
607,1.09746274848017,0
608,0.9633645649513514,0
609,0.8552765010463005,0
610,0.6518316776005066,0
611,0.33613606691759157,0
612,0.07762404343584654,0
613,-0.10634928966094688,0
614,-0.4602407129451647,0
615,-0.7042076013862811,0
616,-0.866850037694888,0
617,-0.9197156811940526,0
618,-1.0874020274085459,0
619,-1.1600127368979392,0
620,-1.0022580272837345,0
621,-0.9190810937324071,0
622,-0.7469155566199829,0
623,-0.4235681742100262,0
624,-0.2769186888695984,0
625,0.07375417548542158,0
626,0.31116239442581295,0
627,0.511387607332272,0
628,0.7173630193875242,0
629,0.980364090838485,0
630,1.0156608161372034,0
631,1.0700617557613057,0
632,1.0653464782907325,0
633,0.9954353734339687,0
634,0.8151619330804838,0
635,0.652602940067676,0
636,0.4017555975572377,0
637,0.10750111072126076,0
638,-0.12432586867834808,0
639,-0.501421629739317,0
640,-0.7697845342919702,0
641,-0.8300955705587807,0
642,-0.9894337063107451,0
643,-1.0650824889005384,0
644,-1.0852021543371682,0
645,-1.082353647716988,0
646,-0.9105587418454298,0
647,-0.7219338157480716,0
648,-0.5044524598745082,0
649,-0.2842608732290506,0
650,0.054397466265325226,0
651,0.3600936025518482,0
652,0.547019256298053,0
653,0.8364655452366919,0
654,0.9577998163679875,0
655,1.1022560492022841,0
656,1.129550768540214,0
657,1.1189577391734251,0
658,1.003401660203893,0
659,0.7385491161329163,0
660,0.6824154997240048,0
661,0.35943447399802025,0
662,0.1018160922175364,0
663,-0.16559825176538934,0
664,-0.401458662697011,0
665,-0.5634404091031598,0
666,-0.8743959781903602,0
667,-1.031364584515859,0
668,-1.062062503699699,0
669,-1.11505556514871,0
670,-1.0537892107135758,0
671,-1.0515819653131517,0
672,-0.6780010402654157,0
673,-0.5047203495589063,0
674,-0.25067324594908935,0
675,0.08890973080286949,0
676,0.3291695726395067,0
677,0.5548030579162079,0
678,0.7109151021986033,0
679,0.8320278601498324,0
680,1.0831471759066218,0
681,1.1091962882734383,0
682,1.0693756851718081,0
683,0.985770637239638,0
684,0.7341885530562797,0
685,0.5829623602572466,0
686,0.3640406595359453,0
687,0.04165750787257705,0
688,-0.18355329066470405,0
689,-0.4677721667330969,0
690,-0.669259195110416,0
691,-0.7989918757078628,0
692,-1.0076276737558048,0
693,-1.1491253403330555,0
694,-1.0144149904966981,0
695,-1.029955931615369,0
696,-1.0355191335526694,0
697,-0.791053074568097,0
698,-0.4328640912354501,0
699,-0.23182996312177756,0
700,-0.036465917971052184,0
701,0.3068195002725176,0
702,0.46726330310155634,0
703,0.8364135746084159,0
704,0.9588503008377773,0
705,1.1001274396841434,0
706,1.0561774793211058,0
707,1.0212450126938877,0
708,0.9147437873224338,0
709,0.7368923712725393,0
710,0.6502405816718981,0
711,0.3723727053387356,0
712,0.10385641361329669,0
713,-0.1616263682965608,0
714,-0.4281153575118466,0
715,-0.7317878967384444,0
716,-0.8995957992772563,0
717,-0.9970777165491321,0
718,-1.0198019350616323,0
719,-1.0341469606636462,0
720,-1.0918908736480628,0
721,-0.9097982477669955,0
722,-0.8453575969260428,0
723,-0.5388618014869287,0
724,-0.2601667882929331,0
725,0.04707572923018818,0
726,0.37734306058051836,0
727,0.6447593913793724,0
728,0.8182835263149483,0
729,0.9601513358176369,0
730,1.060566764088164,0
731,1.1191449138644016,0
732,1.0757632570679296,0
733,0.9730845180353184,0
734,0.8293357747659708,0
735,0.5976218442835403,0
736,0.43199050036256487,0
737,0.0005445496012058404,0
738,-0.12511433815034248,0
739,-0.4974872019691615,0
740,-0.6318348980022097,0
741,-0.9195543418794179,0
742,-1.0084745717833195,0
743,-1.1273751690985212,0
744,-1.0664610000935266,0
745,-0.9674514645651491,0
746,-0.8502851257734494,0
747,-0.636682436058085,0
748,-0.47134875918929275,0
749,-0.24497180132385535,0
750,0.06991795215191302,1
751,0.3189523166597489,1
752,0.5009589651552354,1
753,0.7141267636629787,1
754,0.9361499681039802,1
755,1.0496267255788019,1
756,1.1420784748425579,1
757,1.1205244732912691,1
758,1.0325127861114696,1
759,0.7957270997108926,1
760,0.5995369430797667,1
761,0.40530971942412586,1
762,0.22472999466965013,1
763,-0.1626575785890221,1
764,-0.5331649426350278,1
765,-0.6491819621286272,1
766,-0.7448299848792865,1
767,-0.9448375279284686,1
768,-1.0870591167525105,1
769,-0.9773381532183131,1
770,-0.9465992573637722,1
771,-0.9659205156831343,1
772,-0.6670728677866633,1
773,-0.4643659121451269,1
774,-0.271865717323678,1
775,0.1682009174731444,1
776,0.42263550497427976,1
777,0.6517837749656893,1
778,0.9414173200594022,1
779,1.0431597593698754,1
780,1.0662747662271925,1
781,1.1955812061748938,1
782,1.1328523010214457,1
783,1.118049026822857,1
784,0.8250439720190796,1
785,0.6525907477616218,1
786,0.4782812242674093,1
787,0.21316178911409717,1
788,-0.037878038883841406,1
789,-0.33876868564420565,1
790,-0.5471890020511758,1
791,-0.747488885810433,1
792,-0.8794486912603712,1
793,-0.9440600558167022,1
794,-0.9868725235668192,1
795,-0.8361269248720691,1
796,-0.7058136890424227,1
797,-0.5146573502705821,1
798,-0.30962628773138323,1
799,-0.1191247004985131,1
800,0.2442349503018175,1
801,0.40886411768711806,1
802,0.6189882982063712,1
803,0.9759366678114062,1
804,1.0942431140716113,1
805,1.2673080633087055,1
806,1.2756716672490376,1
807,1.181135960482622,1
808,1.1326159814645609,1
809,1.0519793704760525,1
810,0.7100758415272962,1
811,0.6049094832385679,1
812,0.3047923783393939,1
813,0.1066093676217897,1
814,-0.29831683050923957,1
815,-0.457836557465384,1
816,-0.66100215541722,1
817,-0.9524288404442186,1
818,-0.8612989484490756,1
819,-0.8254118313205137,1
820,-0.9013165090224223,1
821,-0.6603056873518658,1
822,-0.4630418973692738,1
823,-0.3155829525965317,1
824,-0.06273672190057389,1
825,0.3492980943467384,1
826,0.5528685693290655,1
827,0.8508019556229343,1
828,0.9685191133521242,1
829,1.1858422483322761,1
830,1.2688493495277902,1
831,1.4370998713718315,1
832,1.2867991086038508,1
833,1.296345017362674,1
834,1.158223018655308,1
835,0.8144501108019766,1
836,0.6516432152614352,1
837,0.4082449102697014,1
838,0.009919342688832614,1
839,-0.16715052183993973,1
840,-0.4015759923254997,1
841,-0.5913310835050828,1
842,-0.6475972783603996,1
843,-0.6989203829715686,1
844,-0.8386771783031783,1
845,-0.6696223366107694,1
846,-0.6253017339896397,1
847,-0.46204627698101886,1
848,-0.2161430470134044,1
849,0.12937910658630142,1
850,0.4140583846555799,1
851,0.7175504684844166,1
852,0.8484221522689518,1
853,1.1126177446499155,1
854,1.2921649041268088,1
855,1.3379751644679612,1
856,1.4000290207885469,1
857,1.4529526416051892,1
858,1.2914439451453166,1
859,1.1676156980699683,1
860,0.9088268506487315,1
861,0.6877590697342574,1
862,0.37652031332151165,1
863,0.08980260954837758,1
864,-0.1172708360509906,1
865,-0.29507633436497366,1
866,-0.51263052460585,1
867,-0.5724316034850441,1
868,-0.6407671809219504,1
869,-0.7411141589681903,1
870,-0.6762212301638858,1
871,-0.4592986358163275,1
872,-0.30586963334804895,1
873,-0.05457863669609808,1
874,0.18075623964975046,1
875,0.3139682753034093,1
876,0.6630022597494533,1
877,0.9746337767333811,1
878,1.2190212743200084,1
879,1.2907667338088227,1
880,1.427597963061055,1
881,1.4115302511896841,1
882,1.4296148851648893,1
883,1.3541994702949223,1
884,1.0825445342201507,1
885,1.0244319519824467,1
886,0.7666822648321167,1
887,0.4765172549878326,1
888,0.24900524729278056,1
889,-0.07800668292340966,1
890,-0.23111341692906867,1
891,-0.49033449992512035,1
892,-0.583593231591789,1
893,-0.6828118801364811,1
894,-0.7299041085277281,1
895,-0.5282305379847391,1
896,-0.4290702687531718,1
897,-0.23645218848978503,1
898,-0.039453332996043956,1
899,0.21216601456091191,1
900,0.421640632657429,1
901,0.7725257546374926,1
902,1.0339997401578367,1
903,1.290180428321379,1
904,1.3932494378181377,1
905,1.5077974505755065,1
906,1.5641955677025523,1
907,1.5657053563042915,1
908,1.3899506505154682,1
909,1.269998383943101,1
910,1.1602306439776222,1
911,0.9879668009700866,1
912,0.6244482707187522,1
913,0.3301083029691566,1
914,0.12136558333518674,1
915,-0.18399846388200383,1
916,-0.4169126079635499,1
917,-0.5165036267630415,1
918,-0.49243346674273725,1
919,-0.6332782735782823,1
920,-0.5830840612266236,1
921,-0.38268779429858046,1
922,-0.20930525162030691,1
923,0.059882014572886125,1
924,0.2288429360278145,1
925,0.6143545627692505,1
926,0.9258391854580718,1
927,1.0390975691398798,1
928,1.3521355381852356,1
929,1.5318955970699824,1
930,1.5796626648946752,1
931,1.6770203699844912,1
932,1.6133272457273102,1
933,1.526612871473978,1
934,1.2759804281852682,1
935,1.279861050943398,1
936,0.9288905160372471,1
937,0.7276038397255079,1
938,0.4146088650745376,1
939,0.04225480279134014,1
940,-0.04901421484856762,1
941,-0.3607584802267164,1
942,-0.4305170004519101,1
943,-0.5338796469129031,1
944,-0.568377043707969,1
945,-0.49086914732263504,1
946,-0.3250338589237985,1
947,-0.1372145500074532,1
948,0.14579757303165053,1
949,0.4465261060019302,1
950,0.6528484317473411,1
951,0.980545973359551,1
952,1.1619748014796623,1
953,1.4586779285295994,1
954,1.554907924356814,1
955,1.6963593278079068,1
956,1.7322990118267836,1
957,1.7091493729144904,1
958,1.5267141388179508,1
959,1.5211897413195399,1
960,1.2649328594350528,1
961,1.0050073993703126,1
962,0.7021892246676107,1
963,0.4360131489868024,1
964,0.1926965838084671,1
965,-0.00037280485791182927,1
966,-0.18647217769575605,1
967,-0.43210353728805373,1
968,-0.4431209748755553,1
969,-0.4423182532327641,1
970,-0.3280439841293383,1
971,-0.19530924884816397,1
972,-0.08585608250648544,1
973,0.2162343685109602,1
974,0.5096221011568459,1
975,0.6362426973409527,1
976,0.9439725916523839,1
977,1.2501028107666523,1
978,1.4798102845737449,1
979,1.6720826587262663,1
980,1.8088807351577503,1
981,1.814435360362478,1
982,1.787354633485144,1
983,1.7229600886079064,1
984,1.547286346026865,1
985,1.3089357784853648,1
986,1.0983095285496633,1
987,0.7996526660858878,1
988,0.5883043707773112,1
989,0.28492592992230137,1
990,0.05835901679918261,1
991,-0.14804360958708548,1
992,-0.2941226001349289,1
993,-0.3164409344251087,1
994,-0.3725878974939575,1
995,-0.3410610231605873,1
996,-0.14662229570875,1
997,-0.08828317820449287,1
998,0.3558337425396173,1
999,0.45363493783926856,1
1000,0.8538474349404686,1
1001,1.112880725788087,1
1002,1.339583785378198,1
1003,1.4937512515600055,1
1004,1.7867888639990785,1
1005,1.801566036889003,1
1006,1.8448977454757882,1
1007,1.8659830563559343,1
1008,1.8278437601463073,1
1009,1.5354442659531378,1
1010,1.353921127583821,1
1011,1.1279887360366223,1
1012,0.7603760014156181,1
1013,0.6543124159254102,1
1014,0.27226943530349973,1
1015,0.09282186447464069,1
1016,-0.03072155598699665,1
1017,-0.24954093500276323,1
1018,-0.24721966943530474,1
1019,-0.2941629707179741,1
1020,-0.24591350163238132,1
1021,-0.09233258929033203,1
1022,0.06838636695785127,1
1023,0.3511248574729141,1
1024,0.6774122304392323,1
1025,0.8722742772339006,1
1026,1.1820149988995414,1
1027,1.5071741258165072,1
1028,1.6626220587067702,1
1029,1.681287940268429,1
1030,1.9193972664125747,1
1031,1.935140547011338,1
1032,1.87022880732007,1
1033,1.8400889920293375,1
1034,1.7173568619811694,1
1035,1.3648542481410697,1
1036,1.1547829353530807,1
1037,0.9769010177084662,1
1038,0.6114105317088785,1
1039,0.4676998134715739,1
1040,0.1941480858958917,1
1041,0.09116028151600905,1
