timestamp,value-0,is_anomaly
202,0.6421858694752686,1
203,0.8471776100688152,1
204,0.8957758228628566,1
205,1.0360657542408744,1
206,1.1417763359915452,1
207,1.0808846927097417,1
208,1.050264482684721,1
209,0.9170482099923627,1
210,0.699356145967278,1
211,0.5180699809444894,1
212,0.20046360640018523,1
213,-0.15324145091719216,1
214,-0.5110703790685263,1
215,-0.82325035260861,1
216,-0.8946506088301515,1
217,-1.092002146699658,1
218,-1.161023404547055,1
219,-1.1166574583811673,1
220,-1.0611362196330292,1
221,-0.9085604347840881,1
222,-0.8708838418339645,1
223,-0.6040048679086387,1
224,-0.3988973199684644,1
225,-0.06065422633575175,1
226,0.38107185943696553,1
227,0.5580041817005577,1
228,0.7840450729566328,1
229,0.8965273747118832,1
230,1.0958863931539695,1
231,1.1422349070409763,1
232,0.9726366921557859,1
233,1.1021447778594147,1
234,0.9340752085808521,1
235,0.7491706474906428,1
236,0.5469508996504893,1
237,0.0862094178511441,1
238,-0.27621830852716134,1
239,-0.6214158410358628,1
240,-0.7878253003887685,1
241,-0.9912891262558715,1
242,-1.0648967448163122,1
243,-1.095780629513803,1
244,-1.1227508344979629,1
245,-1.0142778385499793,1
246,-0.9705796396076987,1
247,-0.9183955768302619,1
248,-0.6091748294534669,1
249,-0.3492936173239088,1
250,-0.0068505004167939,1
251,0.4618613213557155,1
252,0.6315791915558956,1
253,0.8347977208498761,1
254,0.9395248656502138,1
255,1.072936340675079,1
256,1.1934848217345346,1
257,1.0139163161860556,1
258,1.1283774115694116,1
259,0.9160403785531269,1
260,0.7709297060980572,1
261,0.4730855257390727,1
262,0.12359761169053518,1
263,-0.18299384409642305,1
264,-0.6031827717544495,1
265,-0.8702050489585418,1
266,-0.9464708437178592,1
267,-1.0202139790790488,1
268,-1.1079252922483718,1
269,-1.0383699191282556,1
270,-1.07262569835145,1
271,-1.0208137933934196,1
272,-0.9367187087887741,1
273,-0.72310704085612,1
274,-0.30432213264400276,1
275,0.05445247713510991,1
276,0.2971881489007279,1
277,0.6835604635638739,1
278,0.8985094559213228,1
279,1.0029576830061009,1
280,1.1013910646199605,1
281,1.0867676723905235,1
282,1.1241112184943793,1
283,1.0499402063250907,1
284,0.916831980782407,1
285,0.6438663820129387,1
286,0.6114026803521054,1
287,0.14028010634083468,1
288,-0.12079151822205283,1
289,-0.49504062226881,1
290,-0.796680373294536,1
291,-1.0282614126831495,1
292,-1.1387401337980494,1
293,-1.1603165650367537,1
294,-1.1291224542250553,1
295,-1.0909081140626704,1
296,-0.8919740469142372,1
297,-0.8685893074370287,1
298,-0.5986573473545889,1
299,-0.3524272602255532,1
300,0.0402794764673854,1
301,0.44148840645130166,1
302,0.6604208256421051,1
303,0.9134183041794958,1
304,1.0444009091211672,1
305,1.1372950805973991,1
306,1.1666374738253777,1
307,1.0530316380895433,1
308,1.0070017081010039,1
309,0.9470491031953461,1
310,0.7869156178178709,1
311,0.5204303138636631,1
312,0.13901107884314184,1
313,-0.18007309940392366,1
314,-0.4548578459156837,1
315,-0.7727296296627548,1
316,-0.9259131177848138,1
317,-1.0348734417487693,1
318,-1.068062403631921,1
319,-1.1994709133854695,1
320,-1.1099653555724687,1
321,-0.9996231945847329,1
322,-0.7599451629287297,1
323,-0.6350158083238354,1
324,-0.3496588971706586,1
325,0.06653049116885633,1
326,0.4083753546103971,1
327,0.7376036872536603,1
328,0.9414858450592819,1
329,0.9760886059715154,1
330,1.0314103455711434,1
331,1.1348462560254677,1
332,1.1591987652447657,1
333,1.0172776439926938,1
334,0.8740608397292013,1
335,0.7975600682083602,1
336,0.5027952051026819,1
337,0.08208837023652314,1
338,-0.2649777538569062,1
339,-0.5999986562398544,1
340,-0.7132271804945726,1
341,-0.9515383083489558,1
342,-1.2059537475843303,1
343,-1.1009407457248064,1
344,-1.148374230764774,1
345,-1.0109312111161508,1
346,-0.950163946152739,1
347,-0.7885649995523083,1
348,-0.7490298489447904,1
349,-0.41925524162008443,1
350,-0.005830725726203322,1
351,0.3583716800776421,1
352,0.7171126440085485,1
353,0.7817209742411091,1
354,0.9763044666167824,1
355,1.0071105614632088,1
356,1.0536296033739285,1
357,1.0728503609588105,1
358,0.9666436249893892,1
359,0.9488367963573985,1
360,0.7188143551798156,1
361,0.5200735134455616,1
362,0.15308865106063052,1
363,-0.15553841003546334,1
364,-0.590991359511032,1
365,-0.7620702969879509,1
366,-0.9278332954051023,1
367,-0.9931763208167287,1
368,-1.140353333047337,1
369,-1.1615276877855336,1
370,-1.0763935625940957,1
371,-1.0280975064467528,1
372,-0.8026229664486064,1
373,-0.5373524088746435,1
374,-0.3073408572082429,1
375,-0.011641560351587327,1
376,0.31885896947617315,1
377,0.6156157738487947,1
378,0.8879393322582538,1
379,0.985274796019399,1
380,1.0013873218445573,1
381,1.0769535425617378,1
382,1.0903640921136244,1
383,1.0182106828693094,1
384,0.9181438171759334,1
385,0.7304546486326903,1
386,0.4005611108637773,1
387,0.15732246823703272,1
388,-0.21465562978015876,1
389,-0.5146981643664408,1
390,-0.758383790421283,1
391,-0.9392270856720433,1
392,-1.0599469209124868,1
393,-1.0636671439774603,1
394,-1.0802549329382864,1
395,-1.0012894380497337,1
396,-1.069513023663643,1
397,-0.8876520381289021,1
398,-0.664690569032916,1
399,-0.44402620012371063,1
400,0.08376550699279696,1
401,0.5036902115709077,1
402,0.5677511678233071,1
403,0.8297330346677734,1
404,0.9711004741882189,1
405,1.1462704916917519,1
406,1.0811910401543339,1
407,1.1067553642506587,1
408,1.0425045248594749,1
409,0.8814607040665602,1
410,0.7896155078611351,1
411,0.4109121945060008,1
412,0.1413415290653179,1
413,-0.26681020639464964,1
414,-0.5338717106005619,1
415,-0.7837865021485724,1
416,-0.9640988708864754,1
417,-1.040928614529238,1
418,-1.1873851797552915,1
419,-1.119139588586945,1
420,-1.0909477896123991,1
421,-0.8669128413394103,1
422,-0.874948662798686,1
423,-0.6073505478111514,1
424,-0.26289728946409724,1
425,0.027514420696695865,1
426,0.33979513544877604,1
427,0.5894572989577231,1
428,0.8926405099725192,1
429,0.9719522956002224,1
430,1.138802650274439,1
431,1.1116007074484986,1
432,1.075649846085115,1
433,1.0126528144990976,1
434,0.8059597145447337,1
435,0.7968482624474198,1
436,0.5275925304719322,1
437,0.10051893152988742,1
438,-0.16831158941359395,1
439,-0.5711516427852263,1
440,-0.7765201321175838,1
441,-0.8989504981534876,1
442,-1.1059902890281583,1
443,-1.0481707858615508,1
444,-1.0596891147987357,1
445,-1.2284755453119733,1
446,-0.9246123821973741,1
447,-0.9339511893251401,1
448,-0.6417337717549545,1
449,-0.39905993687501823,1
450,0.04290853607387457,1
451,0.30987006493927527,1
452,0.6875401741013565,1
453,0.764479777598846,1
454,1.0663562726642701,1
455,1.074623172666568,1
456,1.088573763165789,1
457,1.1377589706740543,1
458,1.0286294378617544,1
459,0.964419679252067,1
460,0.7398725080484155,1
461,0.5245840577513644,1
462,0.2250315359278875,1
463,-0.2045326707410072,1
464,-0.5027729100993825,1
465,-0.7428606190576491,1
466,-0.8579500738293722,1
467,-1.0382798585663655,1
468,-1.0901258432933214,1
469,-1.0252391766380757,1
470,-0.9341697596902708,1
471,-0.9443138716856823,1
472,-0.848421350852567,1
473,-0.6775746746496804,1
474,-0.35334456484071447,1
475,-0.0006588200094524918,1
476,0.38067255128735933,1
477,0.7174742089047166,1
478,0.8770719677905013,1
479,1.0522715403816025,1
480,1.0622812995848856,1
481,1.0934068406729827,1
482,1.028561895570462,1
483,1.0750738374056026,1
484,0.9564124670356864,1
485,0.6818064522849735,1
486,0.44916659123799063,1
487,0.11583826502077071,1
488,-0.1789443985217394,1
489,-0.5124551347676146,1
490,-0.7068492294329306,1
491,-0.8926664980528813,1
492,-1.0854854992643053,1
493,-1.1297442180278323,1
494,-1.1433780645669442,1
495,-1.1019553304591638,1
496,-0.9489201678696061,1
497,-0.804650067186955,1
498,-0.7128466356279761,1
499,-0.3871424842992171,1
500,0.0473931654329338,0
501,0.2964872299027872,0
502,0.519822942464563,0
503,0.7389486841831766,0
504,1.0295819444919574,0
505,1.0455788285669088,0
506,1.0795619501567775,0
507,1.015053957522889,0
508,0.9328877629019069,0
509,0.8596456309067816,0
510,0.6518914473382728,0
511,0.4813375207776757,0
512,0.0014260189466796247,0
513,-0.16353686953264374,0
514,-0.4390533792436329,0
515,-0.8086547486676894,0
516,-0.9771904847692358,0
517,-1.1247169109790462,0
518,-1.0264008732081515,0
519,-1.0844363682236828,0
520,-1.0254526011345795,0
521,-0.8803267523586111,0
522,-0.84897251676918,0
523,-0.5855472004684319,0
524,-0.3860319604943661,0
525,0.06730797612256816,0
526,0.21480943318272533,0
527,0.638577975154952,0
528,0.8726796625380256,0
529,0.8691282095702173,0
530,1.0250248796373607,0
531,1.0291215271223633,0
532,0.9617331305062613,0
533,1.0450865209458644,0
534,0.7576144605950821,0
535,0.6988922174090916,0
536,0.4257708050085529,0
537,0.15248679343128416,0
538,-0.1892256956538149,0
539,-0.5484638529456357,0
540,-0.7299839825887193,0
541,-0.8657188645079459,0
542,-1.0113387849605375,0
543,-1.002081704210097,0
544,-1.1835137522866004,0
545,-1.120371409947189,0
546,-0.9524164036077223,0
547,-0.8004120483144337,0
548,-0.4674994182640502,0
549,-0.28022858403888684,0
550,-0.0024447562846119895,0
551,0.3382543616267157,0
552,0.6165152376780044,0
553,0.8517168337084329,0
554,0.9202684408471574,0
555,1.091250328653577,0
556,1.152497280802473,0
557,0.9967377705654055,0
558,1.0260424875510248,0
559,0.8331529029638727,0
560,0.7082671055022723,0
561,0.32652522684144286,0
562,0.10130735763565715,0
563,-0.17828098445857538,0
564,-0.46438634987588573,0
565,-0.6100454350737554,0
566,-0.9497054808707489,0
567,-1.0625683429525852,0
568,-1.0618965786734824,0
569,-1.1198145674593487,0
570,-1.0487695248914044,0
571,-0.8310868742497033,0
572,-0.7444109067165122,0
573,-0.5135379292300921,0
574,-0.26642653601547794,0
575,-0.049404698647865834,0
576,0.319804412470978,0
577,0.6052695960225135,0
578,0.7424648082436772,0
579,0.9500440706056097,0
580,1.0167436640478773,0
581,1.195774489249734,0
582,1.0983642627378687,0
583,1.0565902722379685,0
584,0.8625177592118405,0
585,0.5307297068368232,0
586,0.38232056525259217,0
587,0.08217624641270231,0
588,-0.17571784062502552,0
589,-0.47613705676913026,0
590,-0.6548514973326374,0
591,-0.8231284880720422,0
592,-0.8959861053931496,0
593,-1.0630102798367875,0
594,-1.1595896491856759,0
595,-1.0828342118993421,0
596,-0.8685872944103967,0
597,-0.7081666727906137,0
598,-0.5307461732530052,0
599,-0.27371820081959,0
600,0.06641941857410644,0
601,0.31339686407777684,0
602,0.5856421682820753,0
603,0.8600176131927448,0
604,0.944306662553828,0
605,1.1601357863067396,0
606,1.1461565981680422,0
607,1.09746274848017,0
608,0.9633645649513514,0
609,0.8552765010463005,0
610,0.6518316776005066,0
611,0.33613606691759157,0
612,0.07762404343584654,0
613,-0.10634928966094688,0
614,-0.4602407129451647,0
615,-0.7042076013862811,0
616,-0.866850037694888,0
617,-0.9197156811940526,0
618,-1.0874020274085459,0
619,-1.1600127368979392,0
620,-1.0022580272837345,0
621,-0.9190810937324071,0
622,-0.7469155566199829,0
623,-0.4235681742100262,0
624,-0.2769186888695984,0
625,0.07375417548542158,0
626,0.31116239442581295,0
627,0.511387607332272,0
628,0.7173630193875242,0
629,0.980364090838485,0
630,1.0156608161372034,0
631,1.0700617557613057,0
632,1.0653464782907325,0
633,0.9954353734339687,0
634,0.8151619330804838,0
635,0.652602940067676,0
636,0.4017555975572377,0
637,0.10750111072126076,0
638,-0.12432586867834808,0
639,-0.501421629739317,0
640,-0.7697845342919702,0
641,-0.8300955705587807,0
642,-0.9894337063107451,0
643,-1.0650824889005384,0
644,-1.0852021543371682,0
645,-1.082353647716988,0
646,-0.9105587418454298,0
647,-0.7219338157480716,0
648,-0.5044524598745082,0
649,-0.2842608732290506,0
650,0.054397466265325226,0
651,0.3600936025518482,0
652,0.547019256298053,0
653,0.8364655452366919,0
654,0.9577998163679875,0
655,1.1022560492022841,0
656,1.129550768540214,0
657,1.1189577391734251,0
658,1.003401660203893,0
659,0.7385491161329163,0
660,0.6824154997240048,0
661,0.35943447399802025,0
662,0.1018160922175364,0
663,-0.16559825176538934,0
664,-0.401458662697011,0
665,-0.5634404091031598,0
666,-0.8743959781903602,0
667,-1.031364584515859,0
668,-1.062062503699699,0
669,-1.11505556514871,0
670,-1.0537892107135758,0
671,-1.0515819653131517,0
672,-0.6780010402654157,0
673,-0.5047203495589063,0
674,-0.25067324594908935,0
675,0.08890973080286949,0
676,0.3291695726395067,0
677,0.5548030579162079,0
678,0.7109151021986033,0
679,0.8320278601498324,0
680,1.0831471759066218,0
681,1.1091962882734383,0
682,1.0693756851718081,0
683,0.985770637239638,0
684,0.7341885530562797,0
685,0.5829623602572466,0
686,0.3640406595359453,0
687,0.04165750787257705,0
688,-0.18355329066470405,0
689,-0.4677721667330969,0
690,-0.669259195110416,0
691,-0.7989918757078628,0
692,-1.0076276737558048,0
693,-1.1491253403330555,0
694,-1.0144149904966981,0
695,-1.029955931615369,0
696,-1.0355191335526694,0
697,-0.791053074568097,0
698,-0.4328640912354501,0
699,-0.23182996312177756,0
700,-0.036465917971052184,0
701,0.3068195002725176,0
702,0.46726330310155634,0
703,0.8364135746084159,0
704,0.9588503008377773,0
705,1.1001274396841434,0
706,1.0561774793211058,0
707,1.0212450126938877,0
708,0.9147437873224338,0
709,0.7368923712725393,0
710,0.6502405816718981,0
711,0.3723727053387356,0
712,0.10385641361329669,0
713,-0.1616263682965608,0
714,-0.4281153575118466,0
715,-0.7317878967384444,0
716,-0.8995957992772563,0
717,-0.9970777165491321,0
718,-1.0198019350616323,0
719,-1.0341469606636462,0
720,-1.0918908736480628,0
721,-0.9097982477669955,0
722,-0.8453575969260428,0
723,-0.5388618014869287,0
724,-0.2601667882929331,0
725,0.04707572923018818,0
726,0.37734306058051836,0
727,0.6447593913793724,0
728,0.8182835263149483,0
729,0.9601513358176369,0
730,1.060566764088164,0
731,1.1191449138644016,0
732,1.0757632570679296,0
733,0.9730845180353184,0
734,0.8293357747659708,0
735,0.5976218442835403,0
736,0.43199050036256487,0
737,0.0005445496012058404,0
738,-0.12511433815034248,0
739,-0.4974872019691615,0
740,-0.6318348980022097,0
741,-0.9195543418794179,0
742,-1.0084745717833195,0
743,-1.1273751690985212,0
744,-1.0664610000935266,0
745,-0.9674514645651491,0
746,-0.8502851257734494,0
747,-0.636682436058085,0
748,-0.47134875918929275,0
749,-0.24497180132385535,0
750,0.06991795215191302,0
751,0.3159463046357008,0
752,0.4949469411071392,0
753,0.7051087275908344,0
754,0.9241259200077878,0
755,1.0345966654585614,0
756,1.1240424026982694,0
757,1.0994823891229324,0
758,1.008464689919085,0
759,0.7686729914944598,0
760,0.5694768228392857,0
761,0.3722435871595968,0
762,0.18865785038107297,0
763,-0.20173573490164734,0
764,-0.5752491109717011,0
765,-0.6942721424893487,0
766,-0.7929261772640561,0
767,-0.9959397323372863,0
768,-1.1411673331853762,0
769,-1.0344523816752267,0
770,-1.006719497844734,0
771,-1.0290467681881443,0
772,-0.7332051323157214,0
773,-0.5335041886982331,0
774,-0.3440100059008323,0
775,0.093050616871942,0
776,0.3444791923490293,0
777,0.5706214503163907,0
778,0.8572489833860555,0
779,0.9559854106724807,0
780,0.9760944055057497,0
781,1.102394833429403,0
782,1.036659916251907,0
783,1.0188506300292697,0
784,0.7228395632014444,0
785,0.5473803269199384,0
786,0.37006479140167786,0
787,0.10193934422431762,0
788,-0.15210649579766905,0
789,-0.4560031545820814,0
790,-0.6674294830130997,0
791,-0.870735378796405,0
792,-1.0057011962703912,0
793,-1.0733185728507701,0
794,-1.1191370526249353,0
795,-0.9713974659542334,0
796,-0.8440902421486352,0
797,-0.6559399154008426,0
798,-0.4539148648856918,0
799,-0.2664192896768698,0
800,0.0939343490994127,0
801,0.25555750446066516,0
802,0.46267567295587037,0
803,0.8166180305368571,0
804,0.9319184647730142,0
805,1.1019774019860602,0
806,1.1073349939023442,0
807,1.0097932751118806,0
808,0.9582672840697712,0
809,0.8746246610572147,0
810,0.5297151200844105,0
811,0.42154274977163403,0
812,0.11841963284841195,0
813,-0.08276938989324033,0
814,-0.4907016000483177,0
815,-0.6532273390285102,0
816,-0.8593989490043943,0
817,-1.153831646055441,0
818,-1.0657077660843461,0
819,-1.0328266609798322,0
820,-1.111737350705789,0
821,-0.8737325410592806,0
822,-0.6794747631007367,0
823,-0.5350218303520426,0
824,-0.285181611680133,0
825,0.1238471925431312,0
826,0.3244116555014102,0
827,0.6193390297712309,0
828,0.7340501754763726,0
829,0.9483672984324765,0
830,1.0283683876039424,0
831,1.1936128974239357,0
832,1.040306122631907,0
833,1.046846019366682,0
834,0.9057180086352679,0
835,0.5589390887578884,0
836,0.393126181193299,0
837,0.14672186417751704,0
838,-0.25460971542739985,0
839,-0.4346855919802203,0
840,-0.6721170744898283,0
841,-0.8648781776934595,0
842,-0.9241503845728245,0
843,-0.9784795012080415,0
844,-1.1212423085636993,0
845,-0.9551934788953386,0
846,-0.9138788882982569,0
847,-0.7536294433136842,0
848,-0.5107322253701178,0
849,-0.16821608379446007,0
850,0.11345718225077031,0
851,0.41394325405555904,0
852,0.541808925816046,0
853,0.8029985061729615,0
854,0.9795396536258067,0
855,1.022343901942911,0
856,1.0813917462394487,0
857,1.131309355032043,0
858,0.9667946465481221,0
859,0.8399603874487259,0
860,0.578165528003441,0
861,0.35409173506491876,0
862,0.03984696662812491,0
863,-0.24987674916905722,0
864,-0.4599562067924735,0
865,-0.6407677171305046,0
866,-0.8613279193954292,0
867,-0.9241350102986713,0
868,-0.9954765997596258,0
869,-1.0988295898299139,0
870,-1.0369426730496571,0
871,-0.8230260907261471,0
872,-0.6726031002819166,0
873,-0.4243181156540139,0
874,-0.1919892513322134,0
875,-0.06178322770260271,0
876,0.28424474471939315,0
877,0.5928702496792729,0
878,0.834251735241852,0
879,0.9029911827066183,0
880,1.0368163999348026,0
881,1.0177426760393835,0
882,1.0328212979905407,0
883,0.9543998710965255,0
884,0.6797389229977059,0
885,0.6186203287359539,0
886,0.35786462956157566,0
887,0.06469360769324335,0
888,-0.16582441202585668,0
889,-0.4958423542660951,0
890,-0.6519551002958021,0
891,-0.9141821953159018,0
892,-1.0104469390066184,0
893,-1.1126715995753589,0
894,-1.1627698399906539,0
895,-0.964102281471713,0
896,-0.8679480242641937,0
897,-0.6783359560248551,0
898,-0.48434311255516216,0
899,-0.23572977702225437,0
900,-0.02926117094978537,0
901,0.3186179390062301,0
902,0.577085912502526,0
903,0.8302605886420203,0
904,0.9303235861147308,0
905,1.0418655868480518,0
906,1.0952576919510493,0
907,1.0937614685287405,0
908,0.915000750715869,0
909,0.7920424721194539,0
910,0.6792687201299269,0
911,0.5039988650983431,0
912,0.13747432282296063,0
913,-0.15987165695068303,0
914,-0.37162038860870106,0
915,-0.6799904478499397,0
916,-0.9159106039555338,0
917,-1.0185076347790736,0
918,-0.9974434867828174,0
919,-1.1412943056424105,0
920,-1.0941061053147998,0
921,-0.8967158504108048,0
922,-0.7263393197565794,0
923,-0.46015806558743444,0
924,-0.2942031561565542,0
925,0.08830245856083369,0
926,0.3967810692256068,0
927,0.5070334408833668,0
928,0.8170653979046745,0
929,0.9938194447653731,0
930,1.0385805005660178,0
931,1.1329321936317858,0
932,1.0662330573505567,0
933,0.9765126710731764,0
934,0.7228742157604185,0
935,0.7237488264945003,0
936,0.3697722795643012,0
937,0.16547959122851402,0
938,-0.15052139544650456,0
939,-0.5258814697537499,0
940,-0.6201564994177059,0
941,-0.9349067768199028,0
942,-1.0076713090691445,0
943,-1.1140399675541857,0
944,-1.1515433763732996,0
945,-1.0770414920120137,0
946,-0.9142122156372253,0
947,-0.729398918744928,0
948,-0.44939280772987245,0
949,-0.15167028678364092,0
950,0.05164602693772189,0
951,0.37633755652588374,0
952,0.5547603726219467,0
953,0.8484574876478359,0
954,0.9416814714510024,0
955,1.0801268628780472,0
956,1.113060534872876,0
957,1.0869048839365345,0
958,0.9014636378159466,0
959,0.8929332282934879,0
960,0.6336703343849528,0
961,0.37073886229616415,0
962,0.06491467556941428,0
963,-0.20426741213544203,0
964,-0.45058998933782546,0
965,-0.6466653900282525,0
966,-0.8357707748901448,0
967,-1.0844081465064905,0
968,-1.0984315961180402,0
969,-1.100634886499297,0
970,-0.9893666294199193,0
971,-0.8596379061627931,0
972,-0.7531907518451627,0
973,-0.45410631285176517,0
974,-0.1637245922299276,0
975,-0.040110008069868905,0
976,0.26461387421751437,0
977,0.5677380813077344,0
978,0.7944395430907791,0
979,0.9837059052192522,0
980,1.1174979696266882,0
981,1.1200465828073678,0
982,1.0899598439059857,0
983,1.0225592870047,0
984,0.8438795323996108,0
985,0.6025229528340622,0
986,0.3888906908743128,0
987,0.08722781638648897,0
988,-0.12712649094613557,0
989,-0.4335109438251936,0
990,-0.6630838689723604,0
991,-0.8724925073826767,0
992,-1.021577509954568,0
993,-1.046901856268796,0
994,-1.106054831361693,0
995,-1.0775339690523706,0
996,-0.8861012536245816,0
997,-0.8307681481443725,0
998,-0.3896572394243104,0
999,-0.29486205614870725,0
1000,0.1023444289284445,0
1001,0.35837170775201505,0
1002,0.5820687553180778,0
1003,0.7332302094758373,0
1004,1.0232618098908621,0
1005,1.0350329707567385,0
1006,1.0753586673194757,0
1007,1.0934379661755738,0
1008,1.0522926579418985,0
1009,0.7568871517246807,0
1010,0.5723580013313162,0
1011,0.3434195977600692,0
1012,-0.027199148884983038,0
1013,-0.13626874639923897,0
1014,-0.5213177390451975,0
1015,-0.7037713218981048,0
1016,-0.8303207543837903,0
1017,-1.052146145423605,0
1018,-1.0528308918801945,0
1019,-1.102780205186912,0
1020,-1.0575367481253672,0
1021,-0.9069618478073661,0
1022,-0.7492489035832308,0
1023,-0.46951642509221614,0
1024,-0.14623506414994614,0
1025,0.04562097062067414,0
1026,0.35235568026226716,0
1027,0.6745087951551846,0
1028,0.8269507160213995,0
1029,0.84261058555901,0
1030,1.0777138996791078,0
1031,1.090451168253823,0
1032,1.022533416538507,0
1033,0.9893875892237264,0
1034,0.8636494471515103,0
1035,0.5081408212873625,0
1036,0.2950634964753255,0
1037,0.11417556680666271,0
1038,-0.25432093121697313,0
1039,-0.4010376614783258,0
1040,-0.677595401078056,0
