timestamp,value-0,is_anomaly
166,-0.853386734121867,0
167,-0.9992069646456062,0
168,-1.082218358103378,0
169,-1.097202927360598,0
170,-1.0432187620800892,0
171,-0.9236592359684153,0
172,-0.7460397037628164,0
173,-0.5215250959059046,0
174,-0.26422810568620503,0
175,0.009677916121039744,0
176,0.28297559683550594,0
177,0.5384858032987393,0
178,0.7601474996150055,0
179,0.9340273227671319,0
180,1.049195415510484,0
181,1.098412462840005,0
182,1.0785847458206181,0
183,0.9909586086950333,0
184,0.8410421153220607,0
185,0.6382588195188073,0
186,0.3953554128481402,0
187,0.1276004843333131,0
188,-0.14817524298856802,0
189,-0.41463686920489895,0
190,-0.6550349665619508,0
191,-0.85425842648851,0
192,-0.9997843240281115,0
193,-1.082465092449479,0
194,-1.097103527273455,0
195,-1.042779475718589,0
196,-0.9229076762961193,0
197,-0.7450231128333459,0
198,-0.5203073752895089,0
199,-0.26288579970102743,0
200,0.0110604318842492,0
201,0.2843114192521921,0
202,0.5396909643267506,0
203,0.7611462444154374,0
204,0.9347568715539536,0
205,1.0496099098054177,0
206,1.0984858480762236,0
207,1.0783124090985818,0
208,0.9903576687432971,0
209,0.8401503464364936,0
210,0.6371322771199797,0
211,0.39406490991121607,0
212,0.12622714017747874,0
213,-0.14954510175394006,0
214,-0.4159171350575015,0
215,-0.6561451636722687,0
216,-0.8551287693247412,0
217,-1.0003601039829975,0
218,-1.0827101167515,0
219,-1.0970023940168927,0
220,-1.0423385420070845,0
221,-0.9221546586434909,0
222,-0.7440053449399545,0
223,-0.5190888327080081,0
224,-0.26154307841720154,0
225,0.012442930174538533,0
226,0.2856467925226993,0
227,0.5408952727680765,0
228,0.7621437867811413,0
229,0.9354849436414678,0
230,1.0500227459598488,0
231,1.098557497959277,0
232,1.0780383688927406,0
233,0.9897551642558737,0
234,0.8392572503080129,0
235,0.6360047281997457,0
236,0.39277378444301575,0
237,0.12485359661200458,0
238,-0.1509147242726949,0
239,-0.4171967438573819,0
240,-0.6572543242252303,0
241,-0.8559977612556107,0
242,-1.0009343036006588,0
243,-1.082953430622357,0
244,-1.096899527750679,0
245,-1.0418959616421564,0
246,-0.9214001842001363,0
247,-0.7429864016904626,0
248,-0.5178694700863968,0
249,-0.2601999439558931,0
250,0.013825408807880713,0
251,0.28698171453744714,0
252,0.5420987267201682,0
253,0.7631401251362141,0
254,0.9362115378794893,0
255,1.0504339233215911,0
256,1.098627412375975,0
257,1.0777626256360129,0
258,0.9891510961845771,0
259,0.8383628283474936,0
260,0.6348761745393842,0
261,0.39148203848324054,0
262,0.12347985580676356,0
263,-0.1522841083811462,0
264,-0.41847569358306186,0
265,-0.658362446468619,0
266,-0.8568654009083224,0
267,-1.0015069219739965,0
268,-1.0831950336776672,0
269,-1.0967949286373204,0
270,-1.041451735322969,0
271,-0.9206442541579375,0
272,-0.7419662846945875,0
273,-0.5166492893509852,0
274,-0.258856398438951,0
275,0.015207865600287581,0
276,0.28831618318756813,0
277,0.5433013242818607,0
278,0.764135257906678,0
279,0.936936653120163,0
280,1.0508434412410756,0
281,1.098695591215869,0
282,1.0774851797640121,0
283,0.9885454654836947,0
284,0.8374670819679256,0
285,0.633746617921742,0
286,0.39018967407251315,0
287,0.12210591993196342,0
288,-0.15365325191598433,0
289,-0.4197539822140826,0
290,-0.6594695286518582,0
291,-0.8577316869121868,0
292,-1.0020779581983998,0
293,-1.083434925535758,0
294,-1.0966885968420566,0
295,-1.0410058637513049,0
296,-0.9198868697110933,0
297,-0.7409449955638489,0
298,-0.51542829242939,0
299,-0.2575124439888659,0
300,0.016590298367782034,0
301,0.28965019636491085,0
302,0.5445030635533152,0
303,0.7651291835204538,0
304,0.9376602882179714,0
305,1.0512512990713607,0
306,1.0987620343712527,0
307,1.0772060317150374,0
308,0.987938273109983,0
309,0.8365700125843751,0
310,0.632616060131257,0
311,0.3888966932525065,0
312,0.12073179115809679,0
313,-0.15502215271429517,0
314,-0.4210316077310514,0
315,-0.6605755690260144,0
316,-0.8585966178986978,0
317,-1.002647411371783,0
318,-1.0836731058176547,0
319,-1.096580532532868,0
320,-1.0405583476315348,0
321,-0.9191280320560955,0
322,-0.7399225359116758,0
323,-0.5142064812504968,0
324,-0.2561680827287594,0
325,0.017972704926448365,0
326,0.2909837519620435,0
327,0.5457039426360685,0
328,0.766121900407369,0
329,0.9383824420297422,0
330,1.0516574961681258,0
331,1.0988267417371604,0
332,1.0769251819300774,0
333,0.9873295200226582,0
334,0.8356716216140043,0
335,0.6314845029539485,0
336,0.3876030980658161,0
337,0.1193574716559688,0
338,-0.15639080861348614,0
339,-0.4223085681156017,0
340,-0.6616805658438003,0
341,-0.8594601925014544,0
342,-1.0032152805945225,0
343,-1.0839095741470874,0
344,-1.0964707358804702,0
345,-1.0401091876706305,0
346,-0.918367742391732,0
347,-0.7388989073533061,0
348,-0.5129838577444841,0
349,-0.25482331678244113,0
350,0.01935508309240446,0
351,0.29231684787227236,0
352,0.54690395963301,0
353,0.7671134069991611,0
354,0.9391031134146398,0
355,1.0520620318896734,0
356,1.0988897132113697,0
357,1.0766426308528099,0
358,0.9867192071834229,0
359,0.8347719104760626,0
360,0.630351948177402,0
361,0.3863088905560374,0
362,0.11798296359668589,0
363,-0.1577592174514444,0
364,-0.4235848613504749,0
365,-0.6627845173595768,0
366,-0.8603224093562091,0
367,-1.0037815649695232,0
368,-1.084144330150491,0
369,-1.096359207058319,0
370,-1.0396583845781613,0
371,-0.9176060019190754,0
372,-0.7378741115058357,0
373,-0.5117604238428137,0
374,-0.2534781482743146,0
375,0.020737430681813062,0
376,0.29364948198958446,0
377,0.5481031126483908,0
378,0.7681037017294904,0
379,0.9398223012341704,0
380,1.0524649055969353,0
381,1.0989509486944005,0
382,1.0763583789296003,0
383,0.9861073355564232,0
384,0.8338708805918853,0
385,0.6292183975908302,0
386,0.3850140727676892,0
387,0.1166082691516524,0
388,-0.1591273770663855,0
389,-0.4248604854193803,0
390,-0.6638874218293562,0
391,-0.8611832671008687,0
392,-1.004346263602187,0
393,-1.0843773734570052,0
394,-1.0962459462426026,0
395,-1.039205939066291,0
396,-0.9168428118415167,0
397,-0.7368481499882048,0
398,-0.510536181478214,0
399,-0.25213257932943445,0
400,0.022119745510885212,0
401,0.2949816522087267,0
402,0.549301399787827,0
403,0.7690927830338873,0
404,0.9405400043521759,0
405,1.052866116653451,0
406,1.0990104480895142,0
407,1.0760724266095008,0
408,0.9854939061082815,0
409,0.8329685333848909,0
410,0.6280838529849416,0
411,0.3837186467462982,0
412,0.11523339049256706,0
413,-0.16049528529693424,0
414,-0.42613543830714185,0
415,-0.664989277510805,0
416,-0.8620427643754578,0
417,-1.0049093756004204,0
418,-1.0846087036984786,0
419,-1.096130953612247,0
420,-1.0387518518497794,0
421,-0.9160781733647106,0
422,-0.7358210244211949,0
423,-0.509311132584732,0
424,-0.25078661207348785,0
425,0.023502025395899333,0
426,0.29631335642522383,0
427,0.5504988191583025,0
428,0.770080649349877,0
429,0.941256221634876,0
430,1.053265664425418,0
431,1.0990682113027177,0
432,1.0757847743442466,0
433,0.9848789198080534,0
434,0.8320648702805686,0
435,0.6269483161520543,0
436,0.3824226145383227,0
437,0.1138583297914041,0
438,-0.16186293998212795,0
439,-0.4274097179996435,0
440,-0.666090082663259,0
441,-0.8629008998221894,0
442,-1.0054709000746438,0
443,-1.084838320509455,0
444,-1.0960142293489152,0
445,-1.0382961236459785,0
446,-0.9153120876966176,0
447,-0.7347927364274264,0
448,-0.5080852790976612,0
449,-0.2494402486327913,0
450,0.02488426815312654,0
451,0.2976445925352316,0
452,0.5516953688681719,0
453,0.7710672991168149,0
454,0.9419709519507886,0
455,1.053663548281625,0
456,1.0991242382427562,0
457,1.075495422588271,0
458,0.9842623776273024,0
459,0.8311598927065275,0
460,0.6258117888860916,0
461,0.38112597819122285,0
462,0.11248308922048755,0
463,-0.1632303389613581,0
464,-0.4286833224837755,0
465,-0.667189835547676,0
466,-0.8637576720853791,0
467,-1.0060308361377592,0
468,-1.085066223527203,0
469,-1.0958957736370007,0
470,-1.037838755174828,0
471,-0.9145445560474496,0
472,-0.7337632876313444,0
473,-0.5068586229535245,0
474,-0.24809349113428716,0
475,0.026266471599006004,0
476,0.2989753584357655,0
477,0.5528910470271776,0
478,0.7720527307760675,0
479,0.9426841941708217,0
480,1.0540597675935262,0
481,1.0991785288211215,0
482,1.07520437179867,0
483,0.9836442805399948,0
484,0.8302536020923815,0
485,0.624674272982452,0
486,0.3798287397533542,0
487,0.11110767095231672,0
488,-0.16459748007448202,0
489,-0.4299562497475666,0
490,-0.6682885344267013,0
491,-0.8646130798115448,0
492,-1.0065891829052167,0
493,-1.085292412391679,0
494,-1.09577558666364,0
495,-1.0373797471588801,0
496,-0.9137755796297633,0
497,-0.7327326796592745,0
498,-0.5056311660902099,0
499,-0.24674634170554027,0
500,0.02764863354991396,0
501,0.30030565202447845,0
502,0.5540858517463845,0
503,0.7730369427708479,0
504,0.9433959471681937,0
505,1.0544543217351685,0
506,1.0992310829520453,0
507,1.0749116224352497,0
508,0.9830246295226013,0
509,0.8293459998699011,0
510,0.6235357702381858,0
511,0.37853090127409705,0
512,0.10973207715979603,0
513,-0.16596436116167163,0
514,-0.4312284977801296,0
515,-0.6693861775646825,0
516,-0.8654671216493595,0
517,-1.0071459394949511,0
518,-1.0855168867455691,0
519,-1.0956536686186977,0
520,-1.0369191003232405,0
521,-0.9130051596583286,0
522,-0.7317009141393037,0
523,-0.5044029104467456,0
524,-0.24539880247471935,0
525,0.029030751822417235,0
526,0.3016354711998299,0
527,0.5552797811383453,0
528,0.7740199335463512,0
529,0.9441062098185322,0
530,1.054847210083266,0
531,1.099281900552506,0
532,1.0746171749604694,0
533,0.9824034255540135,0
534,0.8284370874728462,0
535,0.6223962824518506,0
536,0.3772324648036915,0
537,0.10835631001599837,0
538,-0.16733098006364877,0
539,-0.4325000645715069,0
540,-0.6704827632275605,0
541,-0.8663197962496061,0
542,-1.0077011050274163,0
543,-1.0857396462342386,0
544,-1.095530019694782,0
545,-1.0364568153956397,0
546,-0.9122332973502568,0
547,-0.730667992701394,0
548,-0.5031738579635879,0
549,-0.24405087557065477,0
550,0.030412824233042254,0
551,0.3029648138610136,0
552,0.556472833316834,0
553,0.7750017015496354,0
554,0.9448149809997622,0
555,1.0552384320171324,0
556,1.0993309815422232,0
557,1.0743210298395116,0
558,0.9817806696156033,0
559,0.8275268663371187,0
560,0.6212558114235733,0
561,0.3759334323933812,0
562,0.10698037169433268,0
563,-0.1686973346214721,0
564,-0.43377094811303246,0
565,-0.6715782896829963,0
566,-0.8671711022652658,0
567,-1.008254678625579,0
568,-1.085960690505799,0
569,-1.0954046400872195,0
570,-1.0359928931063755,0
571,-0.9114599939249027,0
572,-0.7296339169772987,0
573,-0.5019440105822442,0
574,-0.2427025631227435,0
575,0.03179484859845041,0
576,0.3042936779079761,0
577,0.5576650063972121,0
578,0.7759822452298121,0
579,0.9455222595921977,0
580,1.0556279869187324,0
581,1.099378325843661,0
582,1.0740231875401964,0
583,0.9811563626911881,0
584,0.8266153379006675,0
585,0.6201143589550338,0
586,0.3746338060953361,0
587,0.10560426436846271,0
588,-0.17006342267652533,0
589,-0.43504114639688973,0
590,-0.672672755200312,0
591,-0.8680210383514726,0
592,-1.0088066594149212,0
593,-1.0861800192110316,0
594,-1.0952775299940893,0
595,-1.0355273341883382,0
596,-0.9106852506039067,0
597,-0.7285986886006881,0
598,-0.5007133702456996,0
599,-0.24135386726100688,0
600,0.033176822735363355,0
601,0.30562206124142005,0
602,0.5588562984960147,0
603,0.7769615630377827,0
604,0.9462280444785024,0
605,1.0560158741726593,0
606,1.0994239333820235,0
607,1.0737236485330528,0
608,0.9805305057669859,0
609,0.8257025036034347,0
610,0.6189719268494626,0
611,0.373333587962665,0
612,0.10422799021228817,0
613,-0.1714292420708293,0
614,-0.43631065741657454,0
615,-0.6737661580505055,0
616,-0.868869603165524,0
617,-1.0093570465234538,0
618,-1.0863976320034678,0
619,-1.0951486896161933,0
620,-1.0350601393770023,0
621,-0.9099090686111837,0
622,-0.7275623092068895,0
623,-0.49948193889796944,0
624,-0.2400047901160719,0
625,0.03455874446058211,0
626,0.30694996176283756,0
627,0.560046707731384,0
628,0.7779396534264744,0
629,0.9469323345436836,0
630,1.0564020931661415,0
631,1.0994678040852641,0
632,1.0734224132912829,0
633,0.9799030998317623,0
634,0.8247883648875486,0
635,0.6178285169116375,0
636,0.3720327800494112,0
637,0.10285155140009675,0
638,-0.1727947906465823,0
639,-0.4375794791664675,0
640,-0.6748584965062537,0
641,-0.8697167953668845,0
642,-1.0099058390816553,0
643,-1.0866135285393148,0
644,-1.0950181191570696,0
645,-1.0345913094104282,0
646,-0.9091314491729214,0
647,-0.726524780433236,0
648,-0.4982497184845133,0
649,-0.23865533381916795,0
650,0.03594061159099048,0
651,0.30827737737436334,0
652,0.5612362322226413,0
653,0.7789165148507309,0
654,0.9476351286751741,0
655,1.0567866432890418,0
656,1.0995099378840767,0
657,1.0731194822907617,0
658,0.9792741458766163,0
659,0.823872923197116,0
660,0.6166841309478818,0
661,0.37073138441054987,0
662,0.1014749501062184,0
663,-0.17416006624665734,0
664,-0.4388476096421528,0
665,-0.6759497688419148,0
666,-0.8705626136172055,0
667,-1.01045303622261,0
668,-1.0868277084775113,0
669,-1.0948858188229889,0
670,-1.0341208450292578,0
671,-0.9083523935175608,0
672,-0.725486103918689,0
673,-0.49701671095192634,0
674,-0.2373055005021234,0
675,0.037322421943558524,0
676,0.3096043059790783,0
677,0.5624248700906944,0
678,0.7798921457673152,0
679,0.948336425762674,0
680,1.0571695239338605,0
681,1.0995503347118996,0
682,1.0728148560100705,0
683,0.9786436448952066,0
684,0.8229561799783229,0
685,0.6155387707660599,0
686,0.36942940310198463,0
687,0.1000981885054888,0
688,-0.1755250667141427,0
689,-0.44011504684027813,0
690,-0.6770399733335314,0
691,-0.8714070565802331,0
692,-1.010998637081824,0
693,-1.0870401714797024,0
694,-1.0947517888229552,0
695,-1.0336487469767164,0
696,-0.9075719028758822,0
697,-0.7244462813041869,0
698,-0.49578291824807474,0
699,-0.23595529229736212,0
700,0.038704173335345995,0
701,0.3109307454807126,0
702,0.5636126194577709,0
703,0.7808665446350229,0
704,0.9490362246983124,0
705,1.057550734495735,0
706,1.0995889945049147,0
707,1.072508534930421,0
708,0.9780115978835215,0
709,0.8220381366794112,0
710,0.6143924381755757,0
711,0.36812683818051495,0
712,0.09872126877274778,0
713,-0.17688978989268472,0
714,-0.44138178875858636,0
715,-0.678129108258833,0
716,-0.8722501229220192,0
717,-1.0115426407974237,0
718,-1.0872509172102458,0
719,-1.0946160293687048,0
720,-1.0331750159985988,0
721,-0.9067899784808094,0
722,-0.723405314232409,0
723,-0.4945483423220931,0
724,-0.23460471133790026,0
725,0.040085863583505785,0
726,0.3122566937837991,0
727,0.564799478447421,0
728,0.7818397099144632,0
729,0.9497345243765691,0
730,1.0579302743724406,0
731,1.099625917202049,0
732,1.0722005195357571,0
733,0.977378005840092,0
734,0.8211187947506764,0
735,0.6132451349873691,0
736,0.3668236917039799,0
737,0.09734419308333413,0
738,-0.1782542336263369,0
739,-0.4426478333959186,0
740,-0.6792171718972386,0
741,-0.873091811310638,0
742,-1.012085046509972,0
743,-1.0874599453362122,0
744,-1.0944785406747064,0
745,-1.0326996528433223,0
746,-0.9060066215676728,0
747,-0.7223632043477711,0
748,-0.4933129851242416,0
749,-0.23325375975734297,0
750,0.04146749050528739,1
751,0.31382345396369,1
752,0.5669231214079181,1
753,0.7849061972875473,1
754,0.9540823893520505,1
755,1.063779699433096,1
756,1.1070050447432191,1
757,1.0808774106160808,1
758,0.9868080165838333,1
759,0.8304176411596076,1
760,0.6211972906145571,1
761,0.3719338123745952,1
762,0.09793591685485545,1
763,-0.1838924115280062,1
764,-0.4560755769213778,1
765,-0.7016263793127551,1
766,-0.9050799945127638,1
767,-1.0534414298395411,1
768,-1.1369911298645,1
769,-1.1499014951620528,1
770,-1.0906275864480446,1
771,-0.9620476439271817,1
772,-0.7713426437274853,1
773,-0.5296183136310915,1
774,-0.2512872168178292,1
775,0.04675792532076516,1
776,0.346136159954365,1
777,0.6280814364077344,1
778,0.8745947545992405,1
779,1.069577917595687,1
780,1.199879687252374,1
781,1.256187187583083,1
782,1.2337015457640874,1
783,1.132547063930964,1
784,0.9578774691441202,1
785,0.7196604733652535,1
786,0.4321421311100232,1
787,0.11301412214209657,1
788,-0.21767135522073372,1
789,-0.5387745674501679,1
790,-0.8294481981995796,1
791,-1.0705319921727288,1
792,-1.2458647797547153,1
793,-1.3434187435100444,1
794,-1.3561704560187762,1
795,-1.2826400161166158,1
796,-1.1270524944007734,1
797,-0.8991032066900791,1
798,-0.6133379134613989,1
799,-0.2881884415878578,1
800,0.05528818204902207,1
801,0.39528946319845026,1
802,0.7104433680120564,1
803,0.9809397360741147,1
804,1.1897755210592311,1
805,1.3238235798861204,1
806,1.374657827685743,1
807,1.339082890426103,1
808,1.2193349619259313,1
809,1.022941239649064,1
810,0.7622467749609956,1
811,0.4536384794185134,1
812,0.1165150650380089,1
813,-0.22793233325641526,1
814,-0.5580522045337678,1
815,-0.8530936473883411,1
816,-1.094510744339934,1
817,-1.2671283338415602,1
818,-1.360095900997573,1
819,-1.367569626674853,1
820,-1.2890797222961246,1
821,-1.129559960132676,1
822,-0.8990375428612611,1
823,-0.6120028067772766,1
824,-0.28649837829238844,1
825,0.0570149618579741,1
826,0.396944416410692,1
827,0.7119224664429336,1
828,0.9821500055394249,1
829,1.1906408856103856,1
830,1.324289643844354,1
831,1.3746952948829436,1
832,1.3386894057234695,1
833,1.2185352592549201,1
834,1.0217855872689727,1
835,0.7608078156621534,1
836,0.4520066642919421,1
837,0.11479296783876174,1
838,-0.22963646376080085,1
839,-0.5596312489386667,1
840,-0.854448349036968,1
841,-1.0955559484664508,1
842,-1.267798340287705,1
843,-1.3603485940383724,1
844,-1.3673891223577588,1
845,-1.2884773668853542,1
846,-1.1285736168979956,1
847,-0.8977292120425712,1
848,-0.6104547283310245,1
849,-0.28480786239585154,1
850,0.05874165159653351,1
851,0.3985987425427491,1
852,0.7134004402012037,1
853,0.9833587234352235,1
854,1.1915043692247642,1
855,1.3247536157317452,1
856,1.3747305903800404,1
857,1.3382938062017036,1
858,1.2177336315805025,1
859,1.020628320704334,1
860,0.7593676544631784,1
861,0.45037413509958985,1
862,0.11307068929325724,1
863,-0.2313402314927712,1
864,-0.5612094092558717,1
865,-0.855801700855175,1
866,-1.0965994218683415,1
867,-1.2684663439061552,1
868,-1.360599138043537,1
869,-1.3672064578826162,1
870,-1.2878729759788456,1
871,-1.1275854907784675,1
872,-0.8964194630197232,1
873,-0.6089056855076842,1
874,-0.2831168965688323,1
875,0.06046824853685241,1
876,0.40025243898109475,1
877,0.7148772869520776,1
878,0.9845658878520707,1
879,1.1923659705382823,1
880,1.325215494815305,1
881,1.3747637141212732,1
882,1.337896092485744,1
883,1.2169300801690288,1
884,1.0194694417834131,1
885,0.7579262936392895,1
886,0.4487408944204746,1
887,0.1113482321222965,1
888,-0.23304363376072942,1
889,-0.5627866829921483,1
890,-0.8571537007048882,1
891,-1.09764116289716,1
892,-1.269132343641619,1
893,-1.3608475326172422,1
894,-1.3670216335380048,1
895,-1.2872665505313967,1
896,-1.1265955833351027,1
897,-0.8951082978618176,1
898,-0.6073556807544898,1
899,-0.28142548348277974,1
900,0.062194749951307624,1
901,0.40190550311327183,1
902,0.7163530043623465,1
903,0.9857714968828447,1
904,1.1932256881897512,1
905,1.3256752803653715,1
906,1.3747946660543142,1
907,1.337496265203921,1
908,1.216124606289978,1
909,1.0183089523369702,1
910,0.7564837354674048,1
911,0.4471069448346643,1
912,0.10962559904684599,1
913,-0.2347466678738101,1
914,-0.5643630676558765,1
915,-0.8585043464503528,1
916,-1.0986811699072436,1
917,-1.2697963384420166,1
918,-1.3610937773671161,1
919,-1.366834649615892,1
920,-1.2866580915009922,1
921,-1.1256038961316577,1
922,-0.8937957186401023,1
923,-0.6058047165199845,1
924,-0.27973362580961986,1
925,0.06392115311250499,1
926,0.40355793232793397,1
927,0.7178275901009185,1
928,0.9869755486230445,1
929,1.194083520821074,1
930,1.3261329716556212,1
931,1.3748234461302686,1
932,1.3370943249878162,1
933,1.2153172112157582,1
934,1.0171468541982573,1
935,0.7550399822264321,1
936,0.4454722889234208,1
937,0.10790279278838374,1
938,-0.23644933114149838,1
939,-0.5659385607566978,1
940,-0.8598536359578612,1
941,-1.0997194412556224,1
942,-1.270458327258345,1
943,-1.3613378719041265,1
944,-1.3666455064116687,1
945,-1.286047599848856,1
946,-1.1246104307348364,1
947,-0.8924817274282376,1
948,-0.6042527952543675,1
949,-0.27804132622209593,1
950,0.0656474552931274,1
951,0.40506970857251534,1
952,0.7183093879721207,1
953,0.9851257580489494,1
954,1.1884166058840853,1
955,1.315359453570854,1
956,1.3582464802103502,1
957,1.3149567799668822,1
958,1.189037574363233,1
959,0.9893955537921522,1
960,0.7296281509802758,1
961,0.42704993669243296,1
962,0.10148955840952345,1
963,-0.2260536481401445,1
964,-0.5347977772713783,1
965,-0.8055164366341458,1
966,-1.021739609773059,1
967,-1.170743380378935,1
968,-1.2442721429193102,1
969,-1.2389571333136264,1
970,-1.15641635190734,1
971,-1.0030416947751233,1
972,-0.7894980556842685,1
973,-0.5299752978159353,1
974,-0.24124662802939756,1
975,0.05840434611841542,1
976,0.3503208434354713,1
977,0.6166065135071968,1
978,0.8411902360046972,1
979,1.0107628591819007,1
980,1.1155352836369092,1
981,1.1497781825964282,1
982,1.1121162170930428,1
983,1.0055632862568653,1
984,0.8372995555694388,1
985,0.618205108140433,1
986,0.3621784226996159,1
987,0.08527984648506834,1
988,-0.19524983107476718,1
989,-0.4620382666285687,1
990,-0.6986362356413381,1
991,-0.8905156093728521,1
992,-1.0259509585610662,1
993,-1.0967314735125497,1
994,-1.0986595558778707,1
995,-1.03180491086441,1
996,-0.9004975552302744,1
997,-0.713058995061157,1
998,-0.48128694436869823,1
999,-0.21972432959891572,1
1000,0.05527979664315754,0
1001,0.3268091074933754,0
1002,0.5777956271997403,0
1003,0.7924626728728991,0
1004,0.9573165560457488,0
1005,1.0619947782027117,0
1006,1.0999174038224788,0
1007,1.0687006664803245,0
1008,0.9703068092738616,0
1009,0.8109207407998437,0
1010,0.6005612599253499,0
1011,0.352451287253404,0
1012,0.0821866897059064,0
1013,-0.19324405518180726,0
1014,-0.4565277326397166,0
1015,-0.6911146765979674,0
1016,-0.8822590599534084,0
1017,-1.0179457978887756,0
1018,-1.0896458003190963,0
1019,-1.0928520992891622,0
1020,-1.0273631510580647,0
1021,-0.8972955048739686,0
1022,-0.7108250420965756,0
1023,-0.479673051036115,0
1024,-0.21836944216928064,0
1025,0.05666058294432229,0
1026,0.32812899825321906,0
1027,0.5789716558191633,0
1028,0.7934209157378899,0
1029,0.9579967792687282,0
1030,1.0623542238455426,0
1031,1.0999334776042822,0
1032,1.068372358024302,0
1033,0.969654755618236,0
1034,0.8099859291807565,0
1035,0.5994024513730463,0
1036,0.35114132295104017,0
1037,0.08080791228855864,0
1038,-0.19460497757708567,0
1039,-0.45778525421910227,0
1040,-0.6921897512070545,0
1041,-0.8830841098147025,0
1042,-1.0184689614519247,0
1043,-1.0898341922098391,0
