timestamp,value-0,is_anomaly
386,0.3570834238153379,1
387,0.10816065609565284,1
388,-0.14761547860893187,1
389,-0.394167233833614,1
390,-0.6159932541810912,1
391,-0.7991431638853171,1
392,-0.9320948692030581,1
393,-1.0064794046695482,1
394,-1.0176077247557869,1
395,-0.9647662823975621,1
396,-0.8512627628868615,1
397,-0.6842190430208768,1
398,-0.47412433446480634,1
399,-0.23417654826201673,1
400,0.02054676366068561,1
401,0.27403581190819787,1
402,0.5103547888891116,1
403,0.7146436642584791,1
404,0.874052580671276,1
405,0.9785500965720438,1
406,1.0215544395575835,1
407,1.0003480480736024,1
408,0.9162492929319299,1
409,0.7745305281746818,1
410,0.5840875644211752,1
411,0.3568812849539671,1
412,0.10718645303771547,1
413,-0.14930511265722649,1
414,-0.3964706520367826,1
415,-0.6187698984646248,1
416,-0.802222134102754,1
417,-0.9352854371970358,1
418,-1.0095828267099662,1
419,-1.0204296209364472,1
420,-0.9671288119481174,1
421,-0.8530158327523202,1
422,-0.6852498432291296,1
423,-0.47436459450339774,1
424,-0.23360704787156453,1
425,0.021894726689798933,1
426,0.27608210559665186,1
427,0.5129751946280394,1
428,0.7176774078869259,1
429,0.8773121911295796,1
430,0.981832987986832,1
431,1.0246555014068113,1
432,1.0030724610420754,1
433,0.9184247696448268,1
434,0.7760182096154808,1
435,0.5847908828001978,1
436,0.35675222735531964,1
437,0.10622881983787348,1
438,-0.1510356746387593,1
439,-0.3988698609305825,1
440,-0.6216911095003649,1
441,-0.8054852960727374,1
442,-0.938688186677597,1
443,-1.0129130366895729,1
444,-1.0234786257788702,1
445,-0.9697044841364187,1
446,-0.8549546917889532,1
447,-0.6864274333765478,1
448,-0.4747034724861072,1
449,-0.23308186793513752,1
450,0.023255363798219072,1
451,0.27819717215661505,1
452,0.5157160460535875,1
453,0.7208755989114486,1
454,0.8807698237471435,1
455,0.9853349557553304,1
456,1.0279828726391032,1
457,1.0060161681828272,1
458,0.9207987487157177,1
459,0.7776711637450444,1
460,0.5856159259244477,1
461,0.3566937933014673,1
462,0.10528639032921591,1
463,-0.15280727235064026,1
464,-0.40136362230823464,1
465,-0.6247543052512353,1
466,-0.8089288205950371,1
467,-0.9422982305888551,1
468,-1.0164643630966135,1
469,-1.0267486258833378,1
470,-0.9724871348978236,1
471,-0.8570735402592959,1
472,-0.6877467891290665,1
473,-0.4751370979910822,1
474,-0.232598610237828,1
475,0.024629367580744976,1
476,0.2803798698780019,1
477,0.5185743566495841,1
478,0.7242335195706525,1
479,0.8844192647407894,1
480,0.9890486361294947,1
481,1.0315284775976374,1
482,1.0091708861391506,1
483,0.9233632781011684,1
484,0.7794823087405768,1
485,0.5865569847730571,1
486,0.35670207771574136,1
487,0.10435739150006583,1
488,-0.15461934742830288,1
489,-0.4039489939774887,1
490,-0.6279542629352094,1
491,-0.8125454619292364,1
492,-0.9461067005858688,1
493,-1.0202268364558997,1
494,-1.0302291628329747,1
495,-0.9754664823210248,1
496,-0.8593629492413795,1
497,-0.6891999777569748,1
498,-0.47565960088285136,1
499,-0.2321539170411022,1
500,0.026017283489807887,1
501,0.2826278063736309,1
502,0.5215448586149002,1
503,0.7277432786994403,1
504,0.8882504304453334,1
505,0.9929623397145975,1
506,1.035279730003117,1
507,1.0125239198379448,1
508,0.9261063720229301,1
509,0.7814411636092556,1
510,0.5876058034611594,1
511,0.356771645893103,1
512,0.1034396393719322,1
513,-0.1564706026109867,1
514,-0.4066211863137049,1
515,-0.6312829153770612,1
516,-0.8163243080653904,1
517,-0.9501004679787892,1
518,-1.0241858992098658,1
519,-1.0339051505835428,1
520,-0.9786278692316667,1
521,-0.8618096440905003,1
522,-0.6907759951972448,1
523,-0.4762630109858028,1
524,-0.231743438173252,1
525,0.02741947493883612,1
526,0.28493723982265834,1
527,0.5246198481710348,1
528,0.7313936123940162,1
529,0.8922491371862589,1
530,0.9970598059980853,1
531,1.0392192881465334,1
532,1.0160579338641094,1
533,0.9290118125611941,1
534,0.7835336916889113,1
535,0.5887514732966046,1
536,0.3568954832473922,1
537,0.10253054582731136,1
538,-0.15835894016596935,1
539,-0.409373451725197,1
540,-0.6347292002755829,1
541,-0.8202506008568715,1
542,-0.9542619472987947,1
543,-1.0283222059138735,1
544,-1.037756685224608,1
545,-0.9819520943521582,1
546,-0.864396366984502,1
547,-0.6924606675305954,1
548,-0.47693720318832844,1
549,-0.2313618213990863,1
550,0.028836089075828315,1
551,0.28730300513082,1
552,0.5277890787869414,1
553,0.7351697528651014,1
554,0.8963969555516882,1
555,1.0013200533404942,1
556,1.0433249106841669,1
557,1.0197508232484993,1
558,0.9320590431363855,1
559,0.7857422225733027,1
560,0.5899803866394451,1
561,0.357064982202757,1
562,0.10162713727848571,1
563,-0.1602814148411341,1
564,-0.412197014417396,1
565,-0.6382789732912609,1
566,-0.8243056397235087,1
567,-0.9585689981102903,1
568,-1.0326115302867374,1
569,-1.0417589635190383,1
570,-0.9854153472784274,1
571,-0.8671018316775992,1
572,-0.6942366270757362,1
573,-0.4776698946418451,1
574,-0.23100272881096975,1
575,0.030267024542401797,1
576,0.2897184702549624,1
577,0.5310397111306516,1
578,0.7390533772571662,1
579,0.9006711630359514,1
580,1.0057173396907635,1
581,1.0475694286110961,1
582,1.0235756985746935,1
583,0.9352231671829403,1
584,0.7880454633444247,1
585,0.591276258370293,1
586,0.3572699705052818,1
587,0.10072608569912693,1
588,-0.16223420456202897,1
589,-0.41508104715565647,1
590,-0.6419149946709258,1
591,-0.8284667810033327,1
592,-0.9629949387149993,1
593,-1.037024793446176,1
594,-1.045882324322007,1
595,-0.9889892602606472,1
596,-0.8699007815341193,1
597,-0.6960833715884615,1
598,-0.47844669946575796,1
599,-0.23065888128256584,1
600,0.03171190261800987,1
601,0.2921755273868734,1
602,0.5343563273832324,1
603,0.7430226464780555,1
604,0.9050448068308108,1
605,1.0102212467586598,1
606,1.0519208462812657,1
607,1.0275009975934197,1
608,0.9384750627680573,1
609,0.7904186077790512,1
610,0.5926202210435844,1
611,0.357498784109896,1
612,0.09982375211492957,1
613,-0.16421260177671865,1
614,-0.41801270068130697,1
615,-0.6456169973934835,1
616,-0.8327075427097712,1
617,-0.9675086826190059,1
618,-1.041528224600671,1
619,-1.0500924238277527,1
620,-0.9926410867283476,1
621,-0.8727641591707967,1
622,-0.6979774127963196,1
623,-0.47925124475119907,1
624,-0.23032213216800027,1
625,0.03317004318105931,1
626,0.2946646228775172,1
627,0.5377210159302046,1
628,0.7470523417410674,1
629,0.9094868856127939,1
630,1.0147968970417274,1
631,1.0563425808050892,1
632,1.031490732016898,1
633,0.9417816206387577,1
634,0.7928335493864783,1
635,0.5939909976386737,1
636,0.35773838643061995,1
637,0.09891624217975624,1
638,-0.16621102787817638,1
639,-0.42097719003264866,1
640,-0.6493618425681242,1
641,-0.836997821475873,1
642,-0.9720750051145489,1
643,-1.0460836616213989,1
644,-1.0543505516576546,1
645,-0.9963340127275431,1
646,-0.8756593926685067,1
647,-0.699892517758715,1
648,-0.4800653497267037,1
649,-0.22998357044074683,1
650,0.034640446886444035,1
651,0.29717482871808887,1
652,0.5411135303989298,1
653,0.751114103614289,1
654,0.9139626555808782,1
655,1.0194053090411002,1
656,1.060793844876287,1
657,1.0355048739398363,1
658,0.9451061092768344,1
659,0.7952592008057929,1
660,0.5953651532877893,1
661,0.3579745341730616,1
662,0.09799947296966306,1
663,-0.16822307251018126,1
664,-0.4239579403064782,1
665,-0.6531237651010822,1
666,-0.8413042249172505,1
667,-0.9766549431605874,1
668,-1.0506489943903299,1
669,-1.0586140901987269,1
670,-1.0000276030486632,1
671,-0.8785507994219439,1
672,-0.7018000433965216,1
673,-0.4808692677581139,1
674,-0.22963365238289254,1
675,0.0361217848590302,1
676,0.2996939571064475,1
677,0.5445115246071416,1
678,0.7551767749911785,1
679,0.9184340618466437,1
680,1.0240038913356977,1
681,1.0652301731931964,1
682,1.0394998815335224,1
683,0.9484086661339906,1
684,0.7976619183581035,1
685,0.5967174245423665,1
686,0.35819198825316073,1
687,0.09706924963412075,1
688,-0.1702415587934791,1
689,-0.42693679240566296,1
690,-0.6568747095550285,1
691,-0.8455905186366242,1
692,-0.9812063270676139,1
693,-1.0551787487649753,1
694,-1.062837114486922,1
695,-1.003678378973271,1
696,-0.8814001044180266,1
697,-0.7036693611075886,1
698,-0.48164198849725376,1
699,-0.2292623598009993,1
700,0.037612397032096206,1
701,0.3022087181536896,1
702,0.5478908622968076,1
703,0.7592068456557947,1
704,0.9228602917186387,1
705,1.0285470710864473,1
706,1.0696040873251882,1
707,1.043429358463352,1
708,0.9516469094697715,1
709,0.8000060265503867,1
710,0.5980211217482071,1
711,0.358374766515264,1
712,0.09612135006835716,1
713,-0.1722586346312763,1
714,-0.4298942671356942,1
715,-0.6605847527709389,1
716,-0.8498181827771826,1
717,-0.9856844374847968,1
718,-1.0596248036140166,1
719,-1.0669711245043982,1
720,-1.007240519446535,1
721,-0.8841670652410993,1
722,-0.7054683648041251,1
723,-0.4823615950574734,1
724,-0.2288593816096509,1
725,0.03911030002047687,1
726,0.3047049191861393,1
727,0.5512259976645321,1
728,0.7631689921651608,1
729,0.9271984416336776,1
730,1.032987047217898,1
731,1.0738658883497594,1
732,1.047244836103387,1
733,0.9547766603271879,1
734,0.8022544332357577,1
735,0.5992485970636976,1
736,0.35850643317530423,1
737,0.09515161534910285,1
738,-0.17426588928568948,1
739,-0.43280988371855794,1
740,-0.6642226063438244,1
741,-0.853947068587244,1
742,-0.9900427760581213,1
743,-1.0639372278893278,1
744,-1.07096589625738,1
745,-1.0106666723132915,1
746,-0.886810191594199,1
747,-0.7071640521434263,1
748,-0.48300566869556877,1
749,-0.2284143145420746,1
750,0.0406132051159135,1
751,0.30716770243137176,1
752,0.5544904197781795,1
753,0.7670267027827324,1
754,0.9314042846836335,1
755,1.0372746532090737,1
756,1.0779645610962945,1
757,1.0508966623038962,1
758,0.9577527593698093,1
759,0.8043693221347914,1
760,0.6003717677146524,1
761,0.35857041821501884,1
762,0.09415604331799302,1
763,-0.17625449341024835,1
764,-0.4356625264897918,1
765,-0.6677561885967171,1
766,-0.8579361410909062,1
767,-0.99423393311654,1
768,-1.0680652193621607,1
769,-1.0747704326765912,1
770,-1.0139088572793546,1
771,-0.8892875428088666,1
772,-0.7087231653371024,1
773,-0.4835517312329263,1
774,-0.22791687777407388,1
775,0.04211854663669313,1
776,0.3095818162232078,1
777,0.5576571511270512,1
778,0.7707429733528778,1
779,0.9354331210903772,1
780,1.0413603093712644,1
781,1.0818487686410942,1
782,1.0543349754680311,1
783,0.9605299588094178,1
784,0.8063129057108135,1
785,0.6013626813803967,1
786,0.3585503584309868,1
787,0.09313088243905261,1
788,-0.17821535971529967,1
789,-0.43843085134166127,1
790,-0.6711532524471745,1
791,-0.8617442898736293,1
792,-0.9982105310892186,1
793,-1.071958121727329,1
794,-1.0783339904997684,1
795,-1.0169194377264443,1
796,-0.8915575829149577,1
797,-0.710112874890968,1
798,-0.4839777134682825,1
799,-0.22735713543589944,1
800,0.04362352046872617,1
801,0.3119319132972021,1
802,0.5606992879332097,1
803,0.7742810565039578,1
804,0.9392406898272225,1
805,1.0451950399542114,1
806,1.085467911070353,1
807,1.0575107382659665,1
808,0.9630638657027871,1
809,0.8080482181626815,1
810,0.6021941082902099,1
811,0.35843045057339074,1
812,0.0920727229017685,1
813,-0.1801393204853234,1
814,-0.4410937214833758,1
815,-0.674382052675138,1
816,-0.865331186408345,1
817,-1.0019262183084363,1
818,-1.0755664925283261,1
819,-1.081607155114092,1
820,-1.0196521346583969,1
821,-0.8935800695595131,1
822,-0.7113014871158552,1
823,-0.4842624362352779,1
824,-0.226725720384289,1
825,0.0451251322177176,1
826,0.31420286835296196,1
827,0.5635905675839304,1
828,0.7776052435895875,1
829,0.9427841160954756,1
830,1.0487315266497907,1
831,1.0887732187160486,1
832,1.0603768017056125,1
833,0.9653119097122023,1
834,0.8095399257323749,1
835,0.6028401428118739,1
836,0.358195806078784,1
837,0.09097858191583805,1
838,-0.1820173173074213,1
839,-0.44363066041546356,1
840,-0.6774120337357229,1
841,-0.8686581634565497,1
842,-1.0053366846333067,1
843,-1.0788431910182668,1
844,-1.0845429320933437,1
845,-1.0220630531115997,1
846,-0.8953169505955947,1
847,-0.7122591543985972,1
848,-0.4843860896293648,1
849,-0.22601405225302337,1
850,0.046620253971531,1
851,0.316380105914937,1
852,0.5663059467680802,1
853,0.780681656496169,1
854,0.9460228667418268,1
855,1.0519251672745218,1
856,1.0917188472992447,1
857,1.0628889677010938,1
858,0.9672343061974874,1
859,0.8107551297782041,1
860,0.6032767961413584,1
861,0.3578327963579021,1
862,0.08984598024437948,1
863,-0.18384059765587715,1
864,-0.4460223087569304,1
865,-0.6802145175607632,1
866,-0.8716890900623927,1
867,-1.0084006681364648,1
868,-1.0817444528520697,1
869,-1.0870978220622496,1
870,-1.0241116895075166,1
871,-0.8967332406639025,1
872,-0.712958566163507,1
873,-0.48433069535276624,1
874,-0.2252145427231486,1
875,0.04810568826891386,1
876,0.3184499286894035,1
877,0.5688221727134363,1
878,0.7834790250052269,1
879,0.948919684114326,1
880,1.0547351067901167,1
881,1.0942629408686138,1
882,1.0650070169070747,1
883,0.9687949843882476,1
884,0.8116641372596834,1
885,0.6034825612462518,1
886,0.3573293774968132,1
887,0.08867300725346075,1
888,-0.18560091245076155,1
889,-0.44825087080103126,1
890,-0.6827633698655784,1
891,-0.8743912146472869,1
892,-1.011080921082952,1
893,-1.0842309175623124,1
894,-1.0892328447117574,1
895,-1.0257618877988555,1
896,-0.8977978496752,1
897,-0.7133755982621548,1
898,-0.48408053715155136,1
899,-0.22432078116881546,1
900,0.04957823750781234,1
901,0.3203998361544871,1
902,0.5711183294159716,1
903,0.7859694249039981,1
904,0.9514414684238813,1
905,1.0571252074945343,1
906,1.0963686282270626,1
907,1.0666956685375133,1
908,0.9699624504780461,1
909,0.8122411734949492,1
910,0.6034389315205737,1
911,0.35667538358488704,1
912,0.08745837211266365,1
913,-0.18729070840386486,1
914,-0.45030053646847096,1
915,-0.685035623406846,1
916,-0.8767359488030919,1
917,-1.0133451036941152,1
918,-1.0862685752037788,1
919,-1.0909144783663303,1
920,-1.0269827129443891,1
921,-0.8984843358390415,1
922,-0.7134898992577755,1
923,-0.4836225449677825,1
924,-0.2233276943404859,1
925,0.051034776721560496,1
926,0.3222188230649418,1
927,0.5731763409801871,1
928,0.7881289525563031,1
929,0.9535600794729648,1
930,1.0590649262517235,1
931,1.0980049197591648,1
932,1.0679254402141973,1
933,0.9707105568258513,1
934,0.8124650133164748,1
935,0.6031308556953792,1
936,0.355862778696894,1
937,0.08620143924552671,1
938,-0.1889033089059295,1
939,-0.4521578647047446,1
940,-0.6870120374551257,1
941,-0.8786995656112916,1
942,-1.015166575768348,1
943,-1.0878296003907242,1
944,-1.0921154834926452,1
945,-1.0277492122557441,1
946,-0.8987715577760215,1
947,-0.7132853937106846,1
948,-0.4829466196960433,1
949,-0.22223167453289383,1
950,0.052472327425179384,1
951,0.3238976479265618,1
952,0.5749814151620999,1
953,0.7899383131836578,1
954,0.9552530306386336,1
955,1.0605300690269621,1
956,1.099147474199137,1
957,1.0686733785813634,1
958,0.9710191510285208,1
959,0.81231950903958,1
960,0.6025471133861016,1
961,0.3548858588050599,1
962,0.08490224668277661,1
963,-0.19043307741158072,1
964,-0.45381211534049104,1
965,-0.6886775744499616,1
966,-0.8802637886646703,1
967,-1.0165250590937178,1
968,-1.0888930451577994,1
969,-1.0928155818901524,1
970,-1.0280430384412842,1
971,-0.8986442032464751,1
972,-0.7127506850768434,1
973,-0.48204588727039444,1
974,-0.2210306717149343,1
975,0.05388813009995522,1
976,0.325429062293489,1
977,0.5765224119131728,1
978,0.7913833026312789,1
979,0.9565040511996932,1
980,1.061503396685802,1
981,1.0997792088327782,1
982,1.0689236353891667,1
983,0.9708745823520862,1
984,0.8117939968940279,1
985,0.6016805981845603,1
986,0.35374139653338227,1
987,0.08356150659354573,1
988,-0.19187555773538573,1
989,-0.455255517965653,1
990,-0.6900217773377725,1
991,-0.8814162513591964,1
992,-1.017407147636442,1
993,-1.0894453665366213,1
994,-1.093001967899327,1
995,-1.0278529126086413,1
996,-0.8980931760189033,1
997,-0.7118793441104813,1
998,-0.4809168731504088,1
999,-0.21972432959891572,1
1000,0.05527979664315754,1
1001,0.3268091074933754,1
1002,0.5777956271997403,1
1003,0.7924626728728991,1
1004,0.9573165560457488,1
1005,1.0619947782027117,1
1006,1.0999174038224788,1
1007,1.0687006664803245,1
1008,0.9703068092738616,1
1009,0.8109207407998437,1
1010,0.6005612599253499,1
1011,0.352451287253404,1
1012,0.0821866897059064,1
1013,-0.19324405518180726,1
1014,-0.4565277326397166,1
1015,-0.6911146765979674,1
1016,-0.8822590599534084,1
1017,-1.0179457978887756,1
1018,-1.0896458003190963,1
1019,-1.0928520992891622,1
1020,-1.0273631510580647,1
1021,-0.8972955048739686,1
1022,-0.7108250420965756,1
1023,-0.479673051036115,1
1024,-0.21836944216928064,1
1025,0.05666058294432229,1
1026,0.32812899825321906,1
1027,0.5789716558191633,1
1028,0.7934209157378899,1
1029,0.9579967792687282,1
1030,1.0623542238455426,1
1031,1.0999334776042822,1
1032,1.068372358024302,1
1033,0.969654755618236,1
1034,0.8099859291807565,1
1035,0.5994024513730463,1
1036,0.35114132295104017,1
1037,0.08080791228855864,1
1038,-0.19460497757708567,1
1039,-0.45778525421910227,1
1040,-0.6921897512070545,1
