timestamp,value-0,is_anomaly
80,-0.3846829208883284,1
81,-0.5926566363233565,1
82,-0.911086220481358,1
83,-1.0734919996715266,1
84,-0.9980019324188429,1
85,-1.0895489593932068,1
86,-1.0151070510388531,1
87,-0.8373668461242316,1
88,-0.5560271726092247,1
89,-0.27279815583373973,1
90,-0.07271840918221907,1
91,0.26007219882463484,1
92,0.5848822578517997,1
93,0.8057283706818904,1
94,1.0423026605705745,1
95,1.041291690622347,1
96,1.0064431292551335,1
97,1.0498245287952823,1
98,0.9296993549782575,1
99,0.6751841623128502,1
100,-0.02025383147150382,0
101,0.2882486861235931,0
102,0.503078795303917,0
103,0.692267267574016,0
104,0.8686536142001744,0
105,1.1484187882798413,0
106,1.237194099244012,0
107,1.0933007651665017,0
108,0.8953901326840388,0
109,0.7727863786381169,0
110,0.7179022651252682,0
111,0.3328535424717074,0
112,0.12312023423558666,0
113,-0.22149018983153768,0
114,-0.44892939300167317,0
115,-0.6722820518410905,0
116,-0.8122421658555776,0
117,-1.040344884591101,0
118,-1.1019517419139147,0
119,-1.0782547222470045,0
120,-1.044920884166212,0
121,-1.0082231179824706,0
122,-0.6660668895889647,0
123,-0.5308371901298571,0
124,-0.1975467030573602,0
125,0.002801342164040363,0
126,0.2880429391112617,0
127,0.6103312547512716,0
128,0.7188457113647861,0
129,0.8879683040586824,0
130,0.9829898921335819,0
131,1.0528176110292509,0
132,1.0232736029433032,0
133,0.9123962342718708,0
134,0.8187650724914801,0
135,0.5751592147751016,0
136,0.2703174820375483,0
137,0.08920062250515476,0
138,-0.19393520216009083,0
139,-0.41808891605227694,0
140,-0.7255027874061155,0
141,-0.8934819108783301,0
142,-0.997237160158987,0
143,-0.9947285573149092,0
144,-1.0762121040330526,0
145,-1.00684079000034,0
146,-0.9376027437647076,0
147,-0.7087235604483636,0
148,-0.48033672952373596,0
149,-0.15109151196276482,0
150,0.03674620867132494,0
151,0.33120096633944374,0
152,0.6226048611162948,0
153,0.78964321815128,0
154,0.9525363608424791,0
155,1.0266126700416438,0
156,1.0516208302053112,0
157,1.0483521038583035,0
158,1.0157931577796153,0
159,0.8410694361791076,0
160,0.6448549618634878,0
161,0.39339666235751036,0
162,0.12865863283530815,0
163,-0.21599496215282668,0
164,-0.5518822900672681,0
165,-0.57463580660309,0
166,-0.7879760360904718,0
167,-0.9508815467590712,0
168,-1.155314686213159,0
169,-1.2668377113935416,0
170,-1.0033509053172394,0
171,-0.8797418111441614,0
172,-0.6936242546157783,0
173,-0.46613005784939443,0
174,-0.21733073249621235,0
175,-0.0011766384565679716,0
176,0.28285690211186765,0
177,0.5068992947556352,0
178,0.7443358321867003,0
179,0.9177648038614576,0
180,1.055636081048705,0
181,1.0418385300657902,0
182,1.141540085411948,0
183,0.9400813262138349,0
184,0.7750493224118971,0
185,0.5524166592995805,0
186,0.36736734960527684,0
187,0.0906682996967805,0
188,-0.1268581077944476,0
189,-0.5283123226896244,0
190,-0.6762312833360786,0
191,-0.9376170413449539,0
192,-0.9780248994635942,0
193,-1.1241111681305573,0
194,-0.9851378676613098,0
195,-1.0410915292813732,0
196,-0.8683530368196537,0
197,-0.7146750557647369,0
198,-0.48850153399123164,0
199,-0.28960830999473974,0
200,0.01065030199372561,0
201,0.348398837082887,0
202,0.550877085855848,0
203,0.8023778685657807,0
204,0.9560227015346399,0
205,0.9958372968352555,0
206,1.0875989373434154,0
207,1.0545075205352208,0
208,1.0121100507975447,0
209,0.8532267761918687,0
210,0.6741118782484813,0
211,0.32374192720720374,0
212,0.07709718616644493,0
213,-0.1699272038458521,0
214,-0.508442354003093,0
215,-0.6523748253539061,0
216,-0.8438047411844168,0
217,-0.8889955401106449,0
218,-1.135891374217222,0
219,-1.0755460498241871,0
220,-1.0542467373936397,0
221,-0.8769610862938957,0
222,-0.5880063034551803,0
223,-0.4504809028571106,0
224,-0.23421741432369605,0
225,0.12018551753734824,0
226,0.3417433416706023,0
227,0.6607388483290592,0
228,0.8490270911747094,0
229,0.960251189768922,0
230,1.1008999283284344,0
231,1.1885822997471833,0
232,1.0499319713295514,0
233,1.003767241809822,0
234,0.7692574890612912,0
235,0.6339422155398086,0
236,0.3729973629197462,0
237,0.024518268348145418,0
238,-0.22202376840444252,0
239,-0.39412485269272207,0
240,-0.6914663329059686,0
241,-0.8099097639625702,0
242,-1.0658109662250344,0
243,-1.1272375696063512,0
244,-1.0897964589105762,0
245,-1.010487974973874,0
246,-0.8821796958126359,0
247,-0.7920170879917292,0
248,-0.5550524171223477,0
249,-0.3092740011918508,0
250,0.09916433441306508,0
251,0.31157671324292086,0
252,0.5791280039156018,0
253,0.8359647577081935,0
254,1.0458830637998908,0
255,0.9910271873518334,0
256,1.055125711163451,0
257,1.1046471081023286,0
258,0.9112884029813634,0
259,0.7751681725395952,0
260,0.5003165650888414,0
261,0.28494104822004096,0
262,0.08968973683861849,0
263,-0.16735991531929786,0
264,-0.422130504112383,0
265,-0.6567744235021383,0
266,-0.9340846920268291,0
267,-1.0004362910134657,0
268,-1.1050959311805686,0
269,-0.9656890424052447,0
270,-1.0516080426046264,0
271,-0.9341017038634617,0
272,-0.6887778143707913,0
273,-0.4728015855199354,0
274,-0.19906951691230765,0
275,0.15624178749607387,0
276,0.3476330101259742,0
277,0.5398096143791251,0
278,0.8937386210126399,0
279,1.0304227305737463,0
280,1.0707102065477898,0
281,1.0739276472436592,0
282,1.0313171883576704,0
283,0.8558531805955975,0
284,0.8469474816737115,0
285,0.5691143395408451,0
286,0.2996165716336271,0
287,0.11728911670898148,0
288,-0.20529698289139403,0
289,-0.5137956178861647,0
290,-0.6839792300659443,0
291,-0.8618064613766665,0
292,-0.9933091958408613,0
293,-1.0608798983409709,0
294,-1.1455189732055269,0
295,-1.0280024121344524,0
296,-0.9387111143434679,0
297,-0.7685901886600559,0
298,-0.5089354354259196,0
299,-0.29461730851701984,0
300,0.07466339612230612,0
301,0.32354926896804415,0
302,0.5010734498230945,0
303,0.8539378898271782,0
304,0.8966944774855394,0
305,1.0989298604241247,0
306,1.1514857133315315,0
307,1.1192450150844708,0
308,1.0313451503049482,0
309,0.8101512029848309,0
310,0.5704979732793883,0
311,0.3761104346479445,0
312,0.004296454393070442,0
313,-0.27568605207797847,0
314,-0.45158785894854864,0
315,-0.8343393328306503,0
316,-0.9723219905803921,0
317,-0.9975927074172116,0
318,-1.1273080468398629,0
319,-0.988524474792798,0
320,-0.970726070486482,0
321,-0.9488531337257661,0
322,-0.7431336693315131,0
323,-0.4983709263668856,0
324,-0.17790561799546672,0
325,0.12293025191725698,0
326,0.36666527100760093,0
327,0.6735125326392489,0
328,0.7767113242770631,0
329,0.9384441369039719,0
330,1.106205354699303,0
331,1.0374124579214665,0
332,0.9694403146831033,0
333,0.9492417016637329,0
334,0.7935535244130766,0
335,0.5532971615372466,0
336,0.3317066088312349,0
337,0.0361699257709703,0
338,-0.30538876098662415,0
339,-0.4867422558598861,0
340,-0.6821779819811281,0
341,-0.7986333720061392,0
342,-1.0728766306854451,0
343,-1.091520217739641,0
344,-1.1615290556121385,0
345,-1.0453829182010708,0
346,-0.9472326081944045,0
347,-0.630214319977596,0
348,-0.4464425668435965,0
349,-0.21314414765484363,0
350,0.20849924982036,0
351,0.3466538822302088,0
352,0.5719851249406632,0
353,0.8377036682564414,0
354,0.8888011360251566,0
355,1.0894627135529276,0
356,1.0126097738752469,0
357,1.0372022776976266,0
358,0.9625536705894138,0
359,0.9040032562871848,0
360,0.45340158555171256,0
361,0.2821729100597405,0
362,0.0913553415020231,0
363,-0.2677841285656615,0
364,-0.49196932291899453,0
365,-0.7666422443416481,0
366,-0.8622966284257314,0
367,-1.0254776290763998,0
368,-1.0944323328350705,0
369,-1.1316788691178121,0
370,-0.926562220895946,0
371,-0.8802188862448139,0
372,-0.7069205736980706,0
373,-0.49527158407584104,0
374,-0.12325727007495746,0
375,0.13518512271830185,0
376,0.2952821533214296,0
377,0.664994512894794,0
378,0.8299017834606932,0
379,1.0452916885931043,0
380,1.0735215940686715,0
381,1.0838382006031024,0
382,1.1106461355989619,0
383,0.9931444346176752,0
384,0.7466776716226038,0
385,0.5721993325636043,0
386,0.25820788256965016,0
387,0.07962954326576453,0
388,-0.20979741080962647,0
389,-0.4224644316120386,0
390,-0.7224234512847626,0
391,-1.0107284702328916,0
392,-1.0194218553411847,0
393,-1.0894705414299704,0
394,-1.1068350051037654,0
395,-1.019467062909522,0
396,-0.860432408151364,0
397,-0.5936270098895482,0
398,-0.46741528470478183,0
399,-0.1573256105215244,0
400,0.07967898464351485,0
401,0.3995412697011587,0
402,0.6344330767107247,0
403,0.8417755034614596,0
404,1.0598282274120345,0
405,1.0551064863131423,0
406,0.9985184681274875,0
407,1.046223713777183,0
408,0.8153718037624884,0
409,0.7610522346961784,0
410,0.6382428527284846,0
411,0.2847701758181567,0
412,-0.05258458125447245,0
413,-0.22052338377159342,0
414,-0.47240442745297423,0
415,-0.8152243369732952,0
416,-0.9437062366895276,0
417,-1.0178372071542563,0
418,-1.032328937648039,0
419,-1.1092612144348104,0
420,-0.968383449217173,0
421,-0.8305805765044245,0
422,-0.7160606683820541,0
423,-0.4394750608292664,0
424,-0.2932120860972386,0
425,0.08793667556298906,0
426,0.4036137529547148,0
427,0.6020203948490241,0
428,0.779522121517926,0
429,1.0220059441138067,0
430,1.091082905943311,0
431,1.1546909906778058,0
432,1.0347666541235352,0
433,0.996588184278852,0
434,0.816141667903832,0
435,0.47906803634913,0
436,0.2888687902365648,0
437,-0.05521746524196487,0
438,-0.25298303250826204,0
439,-0.5090262078954397,0
440,-0.6871943960741517,0
441,-0.9949595916801741,0
442,-1.0540307678972574,0
443,-1.0921169631328578,0
444,-1.116957715812797,0
445,-0.9816682973260036,0
446,-0.8677335681188848,0
447,-0.6480674873950565,0
448,-0.41992237784838166,0
449,-0.14665826435983653,0
450,0.09885325667055317,0
451,0.36411819484150054,0
452,0.6617559701365422,0
453,0.8307352054750063,0
454,0.8362164501537996,0
455,1.1011589070205738,0
456,1.0225495941834246,0
457,1.184058291019982,0
458,1.057020274482103,0
459,0.6690868712173689,0
460,0.5450197837278788,0
461,0.2814422190099419,0
462,-0.006032306764855453,0
463,-0.24830018910149104,0
464,-0.5268655383912441,0
465,-0.7822316767700302,0
466,-1.0258944764874045,0
467,-0.9985006600948986,0
468,-1.1784928176127585,0
469,-1.0646704049065379,0
470,-0.9001694435297312,0
471,-0.8722867963740105,0
472,-0.6048576390638137,0
473,-0.45048717904144153,0
474,-0.18615991341258928,0
475,0.00021637731713919361,0
476,0.28376651276314574,0
477,0.713007728075495,0
478,0.7566038398446773,0
479,1.0572099484082924,0
480,1.1255124283899525,0
481,1.1471761889073164,0
482,0.9572643405810737,0
483,0.8673749169245809,0
484,0.7754256877780987,0
485,0.572317767342133,0
486,0.29767966227128406,0
487,-0.014809587297693102,0
488,-0.3107767100449595,0
489,-0.4159191289901569,0
490,-0.7056658076381884,0
491,-0.9621671534021063,0
492,-1.001449713502267,0
493,-1.0574753551578198,0
494,-1.0915275232522794,0
495,-0.9990530313926939,0
496,-0.8318062085288705,0
497,-0.6081189621414474,0
498,-0.39900208706178714,0
499,-0.07740625296425804,0
500,0.11347804496090308,0
501,0.33327037200148846,0
502,0.685182524094613,0
503,0.8845876918467973,0
504,0.9256666293948089,0
505,1.2544836510950628,0
506,1.0983479509116543,0
507,1.0032566596253263,0
508,0.9553670840834443,0
509,0.6800778390569546,0
510,0.43882403084618277,0
511,0.28434037002893714,0
512,0.00509706496192649,0
513,-0.24638700821358464,0
514,-0.5469528002097257,0
515,-0.7666551988430714,0
516,-1.0054965120459631,0
517,-1.1196123823773094,0
518,-1.0481277913565397,0
519,-1.0861479287862876,0
520,-0.9501701257129784,0
521,-0.8815043284846007,0
522,-0.5983700912943654,0
523,-0.45546706063230746,0
524,-0.05999679433672467,0
525,0.08220897006685995,0
526,0.41759776324432146,0
527,0.6288401270743179,0
528,0.8346290183331773,0
529,1.0384611123945309,0
530,1.078910878790309,0
531,1.1055973315064538,0
532,1.113640210728883,0
533,0.9509869189938913,0
534,0.7815267108385359,0
535,0.5358174025868709,0
536,0.21538597070149748,0
537,0.04084420953821829,0
538,-0.2770550618209663,0
539,-0.4972183138094993,0
540,-0.7544363597808735,0
541,-0.9282240842158684,0
542,-1.0962671424106214,0
543,-1.1633184199579856,0
544,-1.1088952029984211,0
545,-1.100497360234462,0
546,-0.7867468347713531,0
547,-0.593728080633773,0
548,-0.42675619016456606,0
549,-0.06420436376184538,0
550,0.1957441405676383,0
551,0.4447807196690755,0
552,0.6124630286495409,0
553,0.8893494492778862,0
554,1.119752251307115,0
555,1.0866498727592615,0
556,1.088017257132056,0
557,1.1153656148978568,0
558,0.9086973600291927,0
559,0.7960286339709838,0
560,0.5296586269384633,0
561,0.2537281593698696,0
562,-0.07633734620577862,0
563,-0.27945176215518686,0
564,-0.6772973686138001,0
565,-0.8863048342453268,0
566,-0.9107530509664763,0
567,-0.9586315317289675,0
568,-1.0655386363269859,0
569,-1.0438628291654708,0
570,-0.9424933996032973,0
571,-0.8219788557834995,0
572,-0.5994298020727291,0
573,-0.41625378288484804,0
574,-0.07315828791729105,0
575,0.02628350993959505,0
576,0.39142299115795964,0
577,0.9443993485312031,1
578,1.0765289135844933,1
579,1.2392035535420187,1
580,1.2726531982565121,1
581,1.326226621612919,1
582,1.2718116207154275,1
583,1.28037732481504,1
584,0.9994866825273876,1
585,0.7583796452151232,1
586,0.5230527840699797,1
587,0.21808925230826087,1
588,-0.020778200595156258,1
589,-0.2761585516933214,1
590,-0.4881771515997473,1
591,-0.6688749442744452,1
592,-0.797911222849466,1
593,-0.8357420176265484,1
594,-0.7828127924011393,1
595,-0.6851796109006968,1
596,-0.6061996746647914,1
597,-0.4308275884091145,1
598,-0.08097054072245152,1
599,0.03400274534086031,1
600,0.4885264483798029,1
601,0.6454380729226413,1
602,0.8160322162811877,1
603,1.1390330241925148,1
604,1.2685606317676015,1
605,1.3106226529253977,1
606,1.3555859011704283,1
607,1.2628068005191158,1
608,1.15513371137521,1
609,1.0706321095110527,1
610,0.7907328558675775,1
611,0.4277685201165611,1
612,0.2943182706174591,1
613,-0.012783555985321195,1
614,-0.29471271298654034,1
615,-0.5502484142108874,1
616,-0.7443772010738395,1
617,-0.7540087817172912,1
618,-0.8132070511453036,1
619,-0.8330606425876184,1
620,-0.6868589881705871,1
621,-0.6224211990563213,1
622,-0.4214312698721845,1
623,-0.11735318759025311,1
624,0.18357532069016988,1
625,0.430784982643356,1
626,0.572875839041001,1
627,1.0510285941377662,1
628,1.1554582757550655,1
629,1.288844594835347,1
630,1.290589936735769,1
631,1.4502465230956123,1
632,1.3189478509275512,1
633,1.1272323544287348,1
634,0.9868369066219929,1
635,0.7949187877084979,1
636,0.5210185681698358,1
637,0.29934895150403895,1
638,-0.0965624015512448,1
639,-0.38429983864672984,1
640,-0.5272364709615165,1
641,-0.7092476275219511,1
642,-0.872154371458584,1
643,-0.7943967484875336,1
644,-0.7192849495882305,1
645,-0.7773663142755334,1
646,-0.5611930515928725,1
647,-0.3540492927739266,1
648,-0.0713159148424718,1
649,0.12124474540842294,1
650,0.39555526725820855,1
651,0.7049554736290932,1
652,0.9117831666391912,1
653,1.1396156580501517,1
654,1.2848685714709573,1
655,1.4029782330331417,1
656,1.3379570646098486,1
657,1.2432238485720968,1
658,1.1667528398095717,1
659,1.0218774372521475,1
660,0.8259040472368928,1
661,0.5904356260214767,1
662,0.13422615096714452,1
663,-0.06875789857057887,1
664,-0.27084596148576773,1
665,-0.5434452092444279,1
666,-0.6753669461444499,1
667,-0.6461954991321159,1
668,-0.7134579004951814,1
669,-0.8833230679173132,1
670,-0.6568746995114633,1
671,-0.5745284584845478,1
672,-0.3899224134369996,1
673,-0.066148430130411,1
674,0.21164631443240745,1
675,0.47675511059300574,1
676,0.760863815978975,1
677,0.9938555000969466,1
678,1.1780281001439339,1
679,1.2457529387617587,1
680,1.419021791270598,1
681,1.228973221620604,1
682,1.3039513497790305,1
683,1.1359814750567918,1
684,1.0165778050880192,1
685,0.7226335891612756,1
686,0.48233852102598923,1
687,0.1981730659579799,1
688,-0.1722900357231516,1
689,-0.27255019321169566,1
690,-0.43703663973688667,1
691,-0.6647352224394479,1
692,-0.8468760348406537,1
693,-0.8878839749033173,1
694,-0.7734759997790155,1
695,-0.6932741611868488,1
696,-0.5093614146754406,1
697,-0.31780426400179557,1
698,-0.03395565810993978,1
699,0.16871482484918163,1
700,0.4553525780019121,1
701,0.7222361017465821,1
702,0.9798886994146483,1
703,1.1580513565789456,1
704,1.185147609743611,1
705,1.3889418967360156,1
706,1.3578484543962381,1
707,1.2069253808904317,1
708,1.1363608524042825,1
709,0.9629652934268159,1
710,0.7257201534935254,1
711,0.3914143026842926,1
712,0.19269070488963894,1
713,-0.19260682591677947,1
714,-0.20292240882177442,1
715,-0.6575109463395984,1
716,-0.7578562678819089,1
717,-0.7928086520535591,1
718,-0.8960040897357073,1
719,-0.7690558323235889,1
720,-0.7711487645767048,1
721,-0.5572435933639631,1
722,-0.3255649257911461,1
723,-0.1325768069947841,1
724,0.18951258257643744,1
725,0.3385386951368917,1
726,0.7990217408316167,1
727,0.99324797649461,1
728,1.0763417168085967,1
729,1.2357586965377085,1
730,1.48006154848959,1
731,1.288641310993323,1
732,1.2546194694075665,1
733,1.1596774650343908,1
734,0.8515040387824941,1
735,0.7544390639375486,1
736,0.3891979729107544,1
737,0.27651175413077245,1
738,-0.03838896186068622,1
739,-0.2600971081078037,1
740,-0.4959122210888301,1
741,-0.7749143590292658,1
742,-0.7332676019924643,1
743,-0.8912036546911868,1
744,-0.7797646794426518,1
745,-0.6389632615094237,1
746,-0.5781227406123068,1
747,-0.3299929283289056,1
748,-0.044562446120839094,1
749,0.2828149117572824,1
750,0.48956194141810483,1
751,0.6895424001682914,1
752,0.897141833127273,1
753,1.167125666627632,1
754,1.2308511863511704,1
755,1.3296384823935812,1
756,1.3354985338054703,1
757,1.3506584524458611,1
758,1.0958663334631302,1
759,1.0277449475158076,1
760,0.7861701450591025,1
761,0.5796324125513964,1
762,0.25905115935868755,1
763,-0.06635074058114027,1
764,-0.4161348483635564,1
765,-0.5624006645493819,1
766,-0.5991456821850152,1
767,-0.7613578030198023,1
768,-0.871921690720902,1
769,-0.7223597751709668,1
770,-0.7239574520342633,1
771,-0.5543173597519447,1
772,-0.3302492688219184,1
773,-0.019353575733817636,1
774,0.23533849371532417,1
775,0.4528564574532903,1
776,0.7748746537860102,1
777,0.6485178724915219,0
778,0.9619037422409061,0
779,1.0731321573872479,0
780,1.0410463700550447,0
781,0.9706285637418093,0
782,1.0386374674674204,0
783,0.9200255663825874,0
784,0.7523418017829516,0
785,0.4294763867768123,0
786,0.20382767930652768,0
787,-0.12230860558374892,0
788,-0.34497419980149235,0
789,-0.6022725746822342,0
790,-0.8172348078636132,0
791,-0.9085462098683451,0
792,-1.116064522959155,0
793,-1.2641701072676488,0
794,-1.1674752125406935,0
795,-0.8796753339692265,0
796,-0.7522638190727219,0
797,-0.527787790688858,0
798,-0.31436164978964243,0
799,-0.06182247990398507,0
800,0.2789787936796238,0
801,0.43121381834992945,0
802,0.7222491726518236,0
803,0.7888990635067359,0
804,1.1130903273001436,0
805,1.0244641791914908,0
806,1.0533276618692533,0
807,1.071410115823182,0
808,0.8431323198889539,0
809,0.654566378050783,0
810,0.4922467832475785,0
811,0.22376036932515425,0
812,-0.10483700239843648,0
813,-0.4416134015381269,0
814,-0.5496800815793805,0
815,-0.8521624879169047,0
816,-0.913182795303262,0
817,-1.0125869120606108,0
818,-1.173590644900722,0
819,-0.9641801511374777,0
820,-0.9331952671470222,0
821,-0.7890808962890699,0
822,-0.5777372658153236,0
823,-0.31275196841407743,0
824,-0.03775916773544366,0
825,0.2080015494802377,0
826,0.3777591306618997,0
827,0.6690376655555229,0
828,0.968540224066931,0
829,1.0841837919425823,0
830,1.0892118906075128,0
831,1.125890860500919,0
832,1.0116847770839337,0
833,0.913270829587089,0
834,0.6098577951133023,0
835,0.3705620938808505,0
836,0.23476911106028336,0
837,-0.11284895383000286,0
838,-0.37575751229437093,0
839,-0.6574181188259328,0
840,-0.7728166401065379,0
841,-0.9225980856619928,0
842,-0.9964077176374453,0
843,-1.1530616419782382,0
844,-1.153002580231415,0
845,-0.9798401390801901,0
846,-0.8261018072370636,0
847,-0.45329460133752325,0
848,-0.3913089468188774,0
849,-0.033331169154347536,0
850,0.17875625719469912,0
851,0.3934416387364761,0
852,0.6853375550771144,0
853,0.8768410123636472,0
854,0.9906283423789166,0
855,1.0339772534577005,0
856,1.1168920854140034,0
857,0.9794124763179667,0
858,0.9304153677050738,0
859,0.7512292865942395,0
860,0.3591611403225427,0
861,0.1123867822034752,0
862,-0.06202889740897621,0
863,-0.4198832725606057,0
864,-0.6313212477852701,0
865,-0.9290219495759718,0
866,-0.9854797184552031,0
867,-1.0443642337004178,0
868,-1.1425731173873446,0
869,-1.0040161035675208,0
870,-0.855951266328559,0
871,-0.7602039837702999,0
872,-0.5229979250324349,0
873,-0.28335035557413907,0
874,0.10231716135981658,0
875,0.2572260868102626,0
876,0.4246891969857351,0
877,0.7245624457145635,0
878,0.9541353712420549,0
879,1.1286276558513553,0
880,0.9763213675940101,0
881,0.9542734277505251,0
882,1.0113546293461146,0
883,0.9071336892480603,0
884,0.6585727533316492,0
885,0.45872710816464074,0
886,0.20880353708201543,0
887,-0.12163806726529175,0
888,-0.3936502268999765,0
889,-0.6138468240836696,0
890,-0.781768475953684,0
891,-0.8774740404064867,0
892,-1.076007979895591,0
893,-1.0869558242520383,0
894,-0.9875124661158148,0
895,-1.0100131629161357,0
896,-0.7477759503554672,0
897,-0.5252094402174633,0
898,-0.18439964953039356,0
899,-0.04599499892554464,0
900,0.20118426680310442,0
901,0.5875604572332113,0
902,0.8571324219734169,0
903,0.9015494023737545,0
904,1.062435054979999,0
905,1.18432823211554,0
906,1.0574341417616144,0
907,1.0322893792985002,0
908,0.9251965916678794,0
909,0.6812130627194015,0
910,0.44206241012456793,0
911,0.1690451376281031,0
912,-0.1129260136911526,0
913,-0.35538302430591745,0
914,-0.647106195281312,0
915,-0.8720440120191485,0
916,-0.9310434683044295,0
917,-1.1209984700331521,0
918,-1.1763405912934348,0
919,-1.074729129490422,0
920,-0.8862565160194114,0
921,-0.7523967359999593,0
922,-0.48753298392318983,0
923,-0.272409378627095,0
924,-0.06011435234625692,0
925,0.2148608971390984,0
926,0.4515206309826973,0
927,0.7434221393037254,0
928,0.9824441756571716,0
929,1.0397131046563783,0
930,1.1170974403230605,0
931,1.0845490393646309,0
932,1.0204492114329158,0
933,0.8052675134391913,0
934,0.6471409794362947,0
935,0.49724342779011405,0
936,0.03725555331175831,0
937,-0.11904772387891441,0
938,-0.3961792100182295,0
939,-0.6723865643344636,0
940,-0.8299883636045674,0
941,-0.8667881310579114,0
942,-1.0894109381728398,0
943,-1.1267693986342795,0
944,-1.05548651760427,0
945,-0.9426010169122515,0
946,-0.7900147420657366,0
947,-0.5973198142074633,0
948,-0.3513749510111276,0
949,-0.09719494869410622,0
950,0.31848762125344754,0
951,0.5544059696135941,0
952,0.6983200356852473,0
953,0.9211392836548099,0
954,0.9726954820169161,0
955,1.1635696164855376,0
956,1.1022818552364957,0
957,1.0245344099045786,0
958,0.8358607507303065,0
959,0.6615117325399158,0
960,0.3935891597764441,0
961,0.11978237907028441,0
962,-0.08096684140343136,0
963,-0.40170001340162614,0
964,-0.6522167628254717,0
965,-0.7700549570231464,0
966,-0.9697910562769582,0
967,-1.1230363469852078,0
968,-1.1258593240312202,0
969,-1.0237206510539747,0
970,-0.9518252371835826,0
971,-0.7176168527974436,0
972,-0.6187130471428564,0
973,-0.16469500622046374,0
974,-0.0018032985701314855,0
975,0.3898850426303722,0
976,0.3987206920986209,0
977,0.6961575720786681,0
978,0.9291883993774038,0
979,1.0770804127167677,0
980,1.025447744735645,0
981,1.1293267573194585,0
982,1.0046617266095588,0
983,0.8124454778572524,0
984,0.639443639030098,0
985,0.38991470988247323,0
986,0.13997337248715516,0
987,-0.11232602896747576,0
988,-0.4164744131446307,0
989,-0.6039722555179372,0
990,-0.8038318819069605,0
991,-0.9275572691465928,0
992,-1.0348451636489118,0
993,-1.0462112968838007,0
994,-1.0230443239146827,0
995,-0.9367306051979883,0
996,-0.6903643528312721,0
997,-0.5685063864762264,0
998,-0.2838854162472552,0
999,0.07947561713756605,0
